Gx,Gy,Gz,Ax,Ay,Az
8.037643000000003,8.567475000000002,0.5432209999999997,75.12200000000001,635.8,38.226
6.849073001824766,12.263002176884775,4.603046108998558,2.063705703928288,1.4973186183224811,3.3724082630599663
7.3793254879975505,6.79779077058185,3.109321355220453,1.358390744798487,2.2057200963719272,3.2271999341618423
7.864339724219947,19.165982525811536,5.067761490165174,2.6961269312418947,1.475599812753825,3.681200507975512
3.421605043414381,20.445414042380392,2.1463803726872843,1.7131553986102261,1.1429682448476215,0.43131311455716204
6.712224184520766,8.654018807361785,4.050550522191718,1.124807302084169,0.6880296882668995,0.8695020751641573
21.542119976890092,95.90323136535352,100.21495963582186,5.23388209345158,4.418588410351322,3.027504001478561
5.436549709286852,13.7005257275706,3.4567119958072374,2.4031272027953055,1.1587185169965675,4.884796946855463
10.027262780067886,8.173541233123405,7.416419493260821,2.3867411622458086,1.9484586945664963,1.0930119599879113
2.0708896074072825,13.863357839678322,3.8897278257808052,0.9683829886383625,2.3159177755436966,2.180192401669927
14.448587149774767,10.637368290398133,3.5598706962495017,2.549525098286319,4.824969459421134,2.0879664674302156
6.6152540135836055,8.25235253087717,0.8038521948736854,1.2384470030930772,2.5737204735585997,1.5703664538151374
59.47307151445968,17.107969582937276,24.48236023676504,10.225202900045534,70.55235063975057,67.95213137079303
10.26167771131962,17.660312435216294,2.6304360549536354,1.8735581816541298,9.480700599633474,3.4736340685218408
15.027920298804391,3.8427454012571802,1.7543883371366813,2.429162542245751,6.075504110088306,4.073941268110959
1.7125011907157526,5.491872455580646,7.403254341760624,1.2697400546208648,4.148659354951577,3.7465706303235407
3.6419235310041858,7.5118036971993565,10.309143299505703,3.1661352389511506,2.6186584217154274,3.8635373164466236
1.904929414719911,9.152055622610824,8.871627677139658,4.10366375506167,0.16836074560643294,1.7689986792696555
32.117942239980856,39.690370396383315,108.97939135870381,8.54326183984305,6.638424032892824,5.416207274617973
3.799798111862078,6.540695845396805,13.386787887162603,2.137638521762059,2.5438998473314496,4.653420518921241
3.6629844602530297,2.164321668735853,10.972534509558132,1.6076251013875948,5.272111433810292,3.7323226974217474
3.239038375281386,2.7502052545976508,7.2910930887939225,0.5768798925358269,5.115377241397784,3.5231662704933213
3.639053867508912,6.769612859103186,8.116729717988438,2.852526331158211,0.5821247156117685,1.1526710573834493
1.01533228473839,5.284130716383033,4.552458547610455,1.9315103523700299,3.0686812701226436,0.8903784240329911
14.387794262353113,23.810410329472457,12.020799991944093,6.0096688164300245,25.5603295388472,28.020660168465827
7.170531574008407,4.977988525690546,9.3057162127125,0.8000670157496785,0.882597738542872,3.928029910285848
6.300837576203198,7.180964086694466,7.16448153059857,2.7199143154058802,7.497642964050683,3.763560875657324
5.269337795666726,4.411067181311908,3.405018593190113,1.0412974649340474,4.635961030825942,3.0208417578120623
9.628541586321596,1.200879097357585,4.836473594867942,1.3441493658533519,2.8981832106154983,1.3025115082957812
2.3075322195204104,9.68865759025066,6.480215926919964,3.8336558460094277,0.9595407006955499,0.02168590172708246
12.08176334098566,33.23768995605107,60.830673925383216,15.46952861864023,6.503630892138809,1.3992978963082578
