Gx,Gy,Gz,Ax,Ay,Az
17.788472,10.584288,3.6790890000000016,62.33199999999998,581.242,18.598
10.187802411969148,9.069179778968673,1.0032816500623647,2.4592329297126154,1.950682861274314,6.626140936371725
7.225561439149728,15.19171973817738,5.218621518076613,5.4153520974201275,2.264448104261237,2.950737991431794
7.627718057892123,11.705168465903604,11.511033467261754,7.819302661976402,3.1884709844114902,3.1373733293103507
7.978833325185964,13.777630675217084,6.9982504816752575,6.908245252760328,3.2904768276744796,4.030939368466077
39.591574134542164,132.78947661801766,68.48372222289606,13.530153773421834,4.599420108735442,3.5438488231324454
7.905025299432469,64.55254188219541,13.069330829922887,5.2697607474385375,1.274896559226165,5.485140768546956
13.088326086649372,14.313261019924871,7.738871736936251,3.838112130846847,3.953560354699289,5.547513290825132
3.8807731450421135,11.028534252871491,2.7632262809609016,3.115472794798415,7.086732808193531,9.777263419099055
22.4936296226211,11.875062676196888,6.539853464636249,3.20813709396325,23.921683110464368,11.355107265038953
51.32451862991063,18.041667328559964,7.575876379589817,14.009648101856401,94.04826911908437,48.80322650873164
21.63426787244106,25.870946647593524,10.45201029729731,8.348665997655532,44.85749632893698,31.237073227056076
10.44000496401581,7.746991072483086,9.88511768786421,2.5998683209689246,15.695184874422198,10.281952050670048
7.553717474507329,31.69896457213243,21.099312526489456,5.121827253124396,5.142291910830078,5.565513690877286
2.370040353681246,15.15357107559921,38.06525047746298,4.3214898647198785,6.365862624588034,6.233011067943687
10.096225793459915,50.865159333063204,102.35133162203351,10.089779175121787,6.053873581145418,7.226401281549007
12.317111137595537,90.98050102033942,108.34131317499738,22.089517717706652,7.105364022924738,5.735607572877155
8.460750945493109,23.712828748587043,23.306042605058284,6.398310995955447,9.03720317061523,4.458039527976422
1.2101972616859074,10.727539310862774,2.229721358713173,3.0148416904836552,5.46435546397706,6.751251394937088
7.938072816281224,12.939149268007634,19.417999000519153,2.357473739519346,7.979140564745523,6.143336123031215
14.673586027810634,11.539294022944734,7.483288334897766,4.673450443456475,3.514661287101833,18.275275720327553
18.350965700973198,19.73973844720976,4.667288662286946,15.279276315928444,11.873441755465725,31.03859426258934
7.455441525164298,17.90781084799124,14.946671806108432,6.859220028587921,5.984486525438801,2.535442968254192
1.9021768906021166,4.118988864237361,8.305775379488209,2.9010992210625695,5.32272591589117,3.6212565791417117
4.588654006970936,3.7699098394148858,13.31129167026191,5.811457487751035,1.9915455625995644,1.4446068722736822
8.30828005787865,20.82638982748721,13.864726283819124,6.829098654165988,4.759461471217758,5.805015440537569
29.459069577316583,49.008834926459265,11.253012731461432,20.563760939810756,12.011759690208075,7.2522449824280875
6.774362749737605,21.146528858470795,7.02612999088955,11.626403230216876,3.487590374220467,3.4671619615918443
4.235685402624732,16.84737932395608,6.28980391239643,9.315017718923427,5.636145466779627,3.4070337042975947
4.312380608513588,11.023257349135388,2.7635923718285706,6.102431671610608,1.7201328028317067,1.8904903099110315
2.7332089322418764,8.300562396584727,10.04064086040203,8.406907788474822,4.879672003456378,5.819962458109249
