Gx,Gy,Gz,Ax,Ay,Az
9.603862000000003,20.139649999999975,7.213962999999998,9.920000000000002,569.7479999999999,39.720000000000006
12.270468895556101,24.297304202623796,1.794311425573218,0.7834989870746936,1.4133853223901862,1.3946283498076093
4.56656077239957,10.178947826575282,5.714922952855919,6.15669437322921,2.2894192523946635,3.719920751996683
5.0944133283185655,39.99819324794078,8.262338475079444,2.666038364314342,1.5000637005853996,4.941034574629584
21.79199688319417,70.9370065900118,17.08289287760033,7.790619022013179,2.121418563055215,3.774374607709335
29.86287983891171,111.53240179433755,31.67623780607855,10.108186371791048,2.478343049751841,4.409110376486352
19.964522670979882,229.56343879793386,67.84473244036967,18.486836067410422,5.698498823708953,1.7526516907903154
20.83944916385179,32.072193166470655,32.74757657418428,1.1087525174947024,2.806563686726791,9.896350703524044
21.17382651996426,67.9023195199806,20.036260620024322,10.66726963414217,2.9659664613611136,12.283304332994481
20.74367629926588,50.98420048896635,15.387835737379875,2.6713011429172746,3.6899926564807153,10.244875892750336
20.356244017451008,21.379113113557615,26.12756572384815,3.7700843118095984,8.794475292597872,21.406836392540274
29.39807995281002,18.488366934078478,41.71564783357229,15.718219222263082,59.41073254090108,71.89893876107156
17.643762676192747,8.486544134389268,14.343575784396755,4.19045955778292,31.408098094788777,33.069577620975
12.477685486724754,35.83876102000165,3.231996314816952,9.53428609928828,26.23943382784099,19.580360262562117
16.61804418366177,43.12889182849511,16.799115812298613,11.403538321638951,12.05053452312878,13.627459775626225
16.25740502125846,14.957759886036436,1.138935779304127,6.284654080598181,10.343066477259002,5.810983413447446
6.070444305601101,16.148051881274817,14.024338828383074,3.5975332057240577,4.828208777636256,5.22162229578463
13.57146380908093,74.84251140605355,130.6623674301633,24.175444644452664,22.276415165649986,13.17438691080034
21.712620715455024,21.503933917826597,23.302150031916963,8.249763958524785,16.35319239059912,8.322965220124273
5.754641074494463,38.01804363396166,8.466010586538964,9.999064689145682,6.201477635745475,7.500897150049546
13.373516892454477,17.50915412970156,21.28297550039725,5.6389102676079235,5.545109500481472,3.6803514749369577
6.711305051372995,41.101575124616545,3.801730090085056,10.42176476911976,4.735622997613088,9.259049870073412
18.517334828839846,15.679246946995002,19.02779720729564,11.44204043263634,26.7109294146463,22.24785183310664
14.853554794826442,36.238264416910226,7.71265285935336,18.1620138835585,11.115336809533606,30.411263470579946
10.359523077389223,12.02202770850674,18.650130850200924,12.736734260223116,12.949806089611997,14.410751778974955
1.5144759339113476,16.3189771248246,26.572838185131587,8.983678660796448,7.292943409563153,3.4016713554635385
10.755510922810206,3.55658537218539,17.81588847117727,2.949934502157826,6.43570208015317,2.231095042078692
9.343872118816234,50.528235118850965,5.232671338196928,20.77256545728938,6.605835160236584,5.377145949636157
13.67675008409075,75.32900682196713,42.415407214799245,41.91280757382897,8.934191139470352,6.688200792606372
17.0501372239185,30.486681625551284,28.195128444371488,19.41977476561122,11.778709879405065,7.117807665368013
11.025695225102458,12.83154696015784,16.99681537947325,7.625384130259447,4.128023178199808,3.197701950879851
