Gx,Gy,Gz,Ax,Ay,Az
22.675924000000002,9.784018000000003,11.125580999999999,14.777999999999999,516.6439999999999,21.539999999999996
5.591040468098281,7.274311774418258,5.831998043844191,1.3555185154056544,0.958463136395962,4.124046367672483
8.490199544944801,7.937944076002734,2.1601610085679317,1.0024016250257934,1.0256226064086882,3.0300781228218754
14.17432393481511,3.650222548614372,1.8674868224701107,1.930049670213,0.9133316675693353,3.2333273961423576
12.656783447299267,20.253014648973796,3.762293403935638,0.17273478790495544,0.632230638317009,1.5437931420442057
32.46758679371393,149.38879298228187,39.62473430985983,13.672809184882189,3.0909382440085134,2.0240108786403455
9.30210493079483,6.15761974138805,6.530253256923058,1.5255740807329918,1.3040193092601788,0.5810697907808378
1.3060092242630985,22.41517911215702,1.2509218079506976,1.562673049411262,1.6889925374107517,0.4415380414825682
3.5536916337091644,22.56295420531979,4.414667702161373,2.420389637581313,3.3380862990494875,2.852172913808642
5.657307109948027,18.026867085142396,3.066727203934495,2.284772418109336,4.5005559041782615,2.3974427300283696
49.37224163360702,13.246590497455857,4.314397580859626,0.8789387913088151,70.07384934449225,53.38792703804315
10.64974277393643,12.279414496096726,1.747798006152077,2.352840578148865,7.290638496471673,6.501934652486802
3.607819440662413,3.1827662940805808,7.5548161416600825,2.464768981440186,2.9609051714682435,1.0729949227920261
6.3143773861552654,7.461410916676359,3.0874863734692704,2.7176095543955183,7.372809642493148,1.221516914241504
6.392281806892344,13.054184060469087,10.974226666997026,3.0804950813992056,7.326451769937808,0.19298959049661493
11.09809304884863,95.07363543559218,76.79025384791109,29.129090202329348,3.576450905457591,1.2239553178009646
4.072434376048734,21.893807089377688,12.525197037350805,6.7759182316833835,4.1895226943794635,1.4336537356980399
5.374147581322208,8.823387974069577,1.4362879653751013,3.5301124777243067,1.4483823701952263,2.9946352095087843
2.85822413146209,1.7211806668594798,2.156116780818077,0.5363553909488175,2.696183397904084,3.6749615523520993
2.7172259433816097,5.240862919761711,2.943791214238259,5.028614874572009,1.9194577017653913,1.7113147378922766
17.02968040871539,12.22089039712294,1.9764009293328346,6.911799639965499,4.8252203522581585,26.34122457813332
4.8235226022916065,6.3104429469562895,4.880649297132612,4.932451117907761,1.4581272883516232,6.307567032169425
3.4767188522223336,7.741936610204087,3.513412146486969,2.0262535787530545,1.6284484531711698,3.1011222093232167
1.597035846520556,5.868450769577291,0.33562646284795616,1.2358287153446819,2.2540763708041753,1.9316419706153127
2.296033774249647,3.0513140610091556,4.588445888976093,3.316620029102129,0.7443910746774359,2.714004904074343
2.2331576593298577,10.522999074259936,20.88643250145076,13.764501859330483,4.371599654878241,3.877969743313573
4.518534163256843,6.349656731575588,7.164495100892085,2.2377894704635026,1.5127192386333255,1.2068794917478147
3.08053736142547,1.0087946855162389,1.3082230724936053,3.7373687939155467,2.518106665209619,3.623126678439333
1.541472056371415,1.900805936022113,3.7681157109891754,3.1491115218090378,3.5831492362608253,1.517973416860908
2.507495162669408,4.9419645023476235,4.09206969006035,1.5096146211966555,5.080243811049141,3.1329737586256043
4.640189951716215,6.462405741032809,3.4712856053942005,8.799021508431347,10.102941375025326,21.30918211156242
