Gx,Gy,Gz,Ax,Ay,Az
13.229254,15.602635999999997,5.606164,3.416,483.76399999999984,19.718000000000004
5.266853139559447,12.696552038511136,9.05660272466267,4.387210418486585,2.3816497288160408,5.890308468862127
15.816985542128238,27.824275666556442,8.451237795537049,4.438062143292849,2.649593102867165,3.7991059716588595
3.1659833622802807,43.39551900381322,7.574587618462648,4.198524825335399,2.6050192748038024,3.64241776795734
20.520951253123922,111.52227190826474,27.13612579428698,6.142557920458873,3.744188742485022,5.516205979341667
20.66517187203077,210.77714217391338,52.568814949033005,9.857305319190976,2.048075069740271,1.6762614441248778
2.810969923761586,55.935637292973375,17.852524745469225,1.120993344086596,5.159818194781254,3.440236616049285
13.368512587182792,21.87575113232865,5.804563264343623,2.362174823934656,8.18388510911221,6.426751700497021
11.165690862439249,21.943117323555178,5.369957411605951,0.9155321584791895,15.720086287546415,14.878481538948714
26.251829512068586,25.86327011990451,4.772618390282173,2.125251629292047,79.76573808629266,55.599203698570186
14.287927851859038,12.559096010246881,10.94209622144633,3.5269123435702707,28.32429113214754,23.963577654353884
14.649979735426811,9.687482842327857,10.751995371786785,2.951005431635131,7.554552707402591,10.297189862563288
2.733046796473155,9.961825844277444,10.418646283119484,3.0531679685950537,4.691004225759212,5.030656663953569
9.480708039832221,15.044449923539506,14.212169083269895,10.04369429590979,1.7867826364402184,4.015197000133013
44.70711989169886,160.93007859375282,85.41259316661562,58.83958045587492,10.456143323116349,3.5617160290600567
2.234437733096674,7.282252237155484,9.188270615880487,5.887662917579648,8.66840148011751,5.305105795685839
6.468214518225845,6.674319729569411,9.88593326561157,1.893146607225187,10.2094198470265,6.382335711133526
8.353948845472852,14.507189239575519,5.576972884067798,3.924404737568509,2.3140555011866812,14.88942098804723
13.998534803856552,18.99101411747004,6.600381266898605,7.615446278056594,9.563758481129764,24.521196871901747
6.972758544494355,21.10667358078458,6.035508515504947,2.111479861546618,5.573260916443627,28.34688392546789
7.694191967000247,18.075093080794094,5.031255082157385,3.6537452400490897,2.646603856164412,5.887684621573497
4.888812090855802,9.674226705891353,5.854887224060539,2.0736398135865404,4.136490236587601,1.5998368447039746
5.6165593514072425,21.10244204816688,10.302400018567367,11.965439628396206,2.2426315762682347,2.9255809821439227
30.008354258545413,70.64580040663765,38.766066928879255,55.90625327540858,7.683121369102758,6.659494592080896
7.807839841482207,25.91469299764834,16.22018793649228,13.438317572535171,2.571905938837145,6.050470495289575
7.064125541478753,8.31197818204821,7.804685040836331,5.19622522007221,6.0149243453580405,8.00265265742718
6.023637501671642,14.931135883434905,5.154577326352835,6.725807990588322,8.833097740865567,7.21407000554137
6.638262677137089,6.667893129298668,7.925479477915094,1.6554813802227673,16.22525994126751,13.002660137191212
11.706547651471345,21.48344556634845,11.51840619222422,10.19264344352879,33.26211573121575,32.92758777487565
7.7577178871141035,18.3905762774201,4.744573913235535,8.031579576888134,9.29036064716302,10.273643141319912
3.2480836963572535,15.837663220855895,2.655922231815044,6.79444571458291,3.6388850371691928,4.091378452863676
