Gx,Gy,Gz,Ax,Ay,Az
9.138942,6.799935,2.3522629999999998,27.366,625.3779999999999,67.132
2.362511334389096,6.155032257989091,2.5441634049722377,2.2137594632115953,1.0633448800295597,0.37582222843835045
6.049562985675496,2.7196004410263415,3.167516770571259,1.8968885696765838,1.893841819287097,4.9913430009029485
6.691673529152182,3.615611563866471,3.312056764279774,2.3199304481352527,0.5812235430885422,1.1267752662379753
10.999601364740872,8.972462703261062,3.051589155777457,1.3515734417919922,0.1828147059093272,3.3970009101627485
6.13407654013267,20.347602657741117,1.4524480720590178,2.1076981911356625,0.6310219897786352,1.00082242368236
27.08128660025224,131.53825739509068,29.075125919789816,10.43100541824887,0.8024042542799795,5.121634750226794
4.738701733700513,15.318338448030403,9.844825941483585,2.829577518920948,0.46374938913880337,1.6080156006186723
7.076937673165952,26.265670234472438,7.6245695197515735,2.8581419168373388,1.6306169886437782,2.2264001233234296
8.526896758000364,20.470467926456312,3.56208358968325,1.2758635865905423,2.945032120852019,1.0238171025096383
6.477320194309252,28.922686036944583,4.74403773820822,4.967499719759978,5.380489562386085,4.573421512114172
17.64054510774673,7.6681368653122215,0.9176970906556853,1.612090872807321,16.690271132968522,15.194591493671293
70.0015102154894,29.480684153730195,9.725815781400295,1.1901304398514596,77.40311218677303,50.711593378154724
25.171161432593646,4.895991752705319,2.4067456436067944,2.1728608007119115,29.950773916735283,17.31580946066596
8.945845335042247,8.329519968736662,7.866620238406504,0.3027738029282999,4.158170517271766,3.5007788146053387
1.5317983389548897,11.394603044177947,5.669431011622985,1.5871194993980213,2.4406733940753935,2.7376725777280932
1.3629765755241778,13.668408488566762,9.840492135711232,4.252384880935344,1.5655423956161416,2.344034220133183
2.1560425006294412,29.541795597662997,20.206067241718863,3.154646182531063,1.504583236420639,1.9008555798877886
5.127596640729939,37.76033807559401,49.65268352916516,5.7198587648721,2.035535504050425,4.1582961029247105
8.86465333537271,38.69825067295191,35.10576727956413,6.3090302969542185,3.149657147980177,2.886800077045771
2.0176911463642977,11.017478877814918,3.8219107789953934,2.5005709545319346,3.865080552485142,3.211349652789137
5.643310504758377,6.963032156318366,3.106239882371476,1.7791291332301857,2.1160449072192327,4.5701196900611585
6.350812544890458,3.4521477087390595,2.14076599156741,0.8467308840082717,2.0039389299234522,8.224311873203526
14.111862240696647,3.7162729547212865,6.685892930055193,2.0213668996328154,3.4473906572332695,18.0613802858424
21.062950323684447,6.7856626697918685,3.680994471518623,3.3273036594036594,10.850377889122363,24.447489003101115
24.26865225582724,4.864670869624137,1.9718643667043914,3.006798148110365,6.189535401265424,25.883885446985666
4.949504522902566,7.413475962815482,2.2839723753797596,3.648955592615133,2.536369003209623,3.572603069958909
0.9827698153750467,7.734837464502617,4.086169510336508,1.756024190248565,3.491072537148333,2.0309915648815187
3.353365442409151,15.81230304001396,5.511298595383763,8.303868476709146,2.3435376515482877,1.8634981140336517
1.9099620981027994,25.039265010429485,7.130286980838487,13.659439344367488,2.269422338168543,3.475848197517939
8.078390651962328,21.925182296426982,8.226250691083585,14.869555067273815,2.23286172595234,3.155677112744256
