Gx,Gy,Gz,Ax,Ay,Az
19.327496,21.631089999999997,8.283350999999998,48.692,581.182,15.154000000000002
14.502492956035685,29.738433533111657,14.76788557625666,7.286106313832954,2.474627057127382,0.9901065935444596
7.4886117181097696,21.646223208008422,10.62747255322118,9.687756344828864,2.555220394853713,1.2862245175625961
16.38510171238739,33.77931270093508,15.263359629253614,5.319283729783273,1.1821076367420464,3.729219552497251
4.545141589534489,25.975522732582352,12.122556845446944,4.93494499771616,1.057111606638678,2.7405963156741966
1.202595325560795,16.826779460850652,18.430326663271575,2.0952255172795566,0.615008322041972,1.033722687008847
9.245457127066892,115.26770187031725,70.04373793027389,8.587119774141607,1.1748053154965499,2.4550693331836793
8.908554495450733,73.00910658233354,58.28411826602559,4.103036824648547,2.779336198417827,3.0522504633385394
3.7006090323534813,33.34073246937296,16.470366080455566,6.902675364897994,2.3087161408961827,0.43581624465210134
10.046612450962517,16.586058251551226,11.517288448357924,5.715377642798035,3.4023369657974443,0.6521500666683413
1.8826126393834375,18.192746566676753,3.0525290135446235,2.1144892789102454,3.032033597083381,2.356361195413439
2.447836331315448,6.42900881240138,7.625856151966838,1.6124405074934935,3.654667802922572,1.1510088323441967
18.01008870633848,5.6809408733168105,2.1977661338877503,1.2285279695167424,16.89066951722427,5.940094043922318
42.687702058654196,19.153474246707457,25.07747024481005,2.865086063284732,115.04993208924081,47.351247162471445
5.670313183346429,6.850889682525981,1.003006089007079,2.510083872897741,19.168171283717722,4.716568854424818
4.5890990329703945,11.35379979732848,9.001092686010523,4.416050397967771,4.318943102449492,3.502711208632942
7.151576237074235,2.6976115489496273,8.944489195513574,3.700930974767762,1.7247097873811135,1.3368404613535805
3.932356726438691,4.200596131923466,10.344472601564235,3.1917983517871473,7.5134676159959355,0.6585353279301772
0.9309789580930158,12.479632796326692,16.26616527116268,5.27435830039579,8.913224194344723,3.7553579298776874
5.343045013837036,49.759021762993655,66.58820656642936,31.124456872905423,6.305531759872208,2.7107746017839403
6.303101779759203,40.287168630334136,69.40630292039693,32.4828786360045,4.904544633181599,5.939492820443963
2.3451258246396387,20.772291240238065,28.743724652463538,16.600493316321405,5.05116796760634,3.7083678494471046
5.783165224487129,2.6300198179027934,12.806144771130441,1.4559872411903205,4.8776620428969695,2.0265213366351453
3.126548618446703,12.020364923060791,12.968681773518194,10.665235256653823,3.1246502665208404,4.361558416599539
1.8642286825854313,5.630256217426433,10.676476616143637,8.241737265002476,5.733727523343936,4.593174691054005
4.198010369896164,14.692590023459855,7.963470013636016,8.267806264479981,9.503291867355074,8.51435935290482
29.84029680067509,1.087609131979003,8.057067571675415,7.520999278485982,30.322227385452237,43.92801039866688
12.490827418292156,8.749976287393622,4.947631155323934,8.095133954430471,7.981018186203699,9.094218122941667
3.191532885365929,7.6169857350963435,7.839149271462773,3.59120191412111,4.042750404900935,7.2128852907246985
7.697092577298953,6.334109637759429,9.651761996673237,9.340387718484788,2.494746548583667,2.345290604925672
0.7957207679109765,5.555415698886037,2.0755510761167293,9.053337727775205,3.265967920078297,1.790917761945372
