Gx,Gy,Gz,Ax,Ay,Az
6.963557999999999,12.999613000000004,0.7659560000000014,0.1180000000000001,523.5260000000001,8.35
15.07886408356217,7.810155999136493,3.369565354812873,3.8349924302884086,1.138088222369341,4.574784546798896
4.932459878919043,13.142889147046539,7.94167857572949,4.63690357552953,1.4849578566528017,2.240037573656198
5.1542446224864635,7.70500641149259,6.640058651621793,2.068669261021256,0.18621366753142,2.8149460663340284
15.491702089825292,11.247160134287087,7.325202149688199,1.0966332120341848,3.096666356008082,3.2592551434838413
38.221929909233715,153.80679241715396,49.80547609467444,12.27738153536838,7.517494648856346,8.999323768330255
9.414478255201022,31.501432350120886,9.229034934969294,3.451446617879513,2.498352510950368,2.1778098288063332
4.660455844486015,3.3977648920403394,3.8598532122577636,2.37337258474197,2.287166723020545,1.2374265552318806
2.4512883779209624,14.019908340606001,8.707315045926796,1.3492840814073632,1.647449816714396,3.818347795848733
14.373624163761635,21.3880683755455,5.463048755173594,5.549841630943721,6.483631831158457,6.057437979298526
52.35363838460414,16.55767361467732,6.489244005087492,7.0719077162807915,69.25315402248825,56.71751808877428
6.966113269585152,10.133555246237261,4.493625157550134,2.38089239562795,13.156953019896346,10.157315924817123
6.566931251651228,8.915037604931426,1.3055550337345967,1.137700802967075,4.124702654450952,2.8205652938034267
6.52926287172699,6.310047492147357,12.360322362132282,2.701487052950127,5.6726777136082704,2.1585336707144553
8.459030633195624,16.451772491987505,9.93068988085692,2.992049261118233,3.575952790050423,1.509916429430427
9.3925298610295,80.96707994431101,62.618292183959554,27.525408671019314,7.993179897123092,3.8287898276689565
1.820115153875877,33.37896570248584,20.964086463147733,10.399798225782101,2.2039211717813085,3.117014248422463
8.65596506723324,15.183209066448141,6.7501420905433545,5.596551686217196,6.045713934909491,1.9128194310753803
5.779107906256659,11.143383946094165,6.246764415774689,1.530480514977618,3.19756459880896,6.146226653580373
8.661227512678344,6.6285568882779975,8.28589517426233,0.5556426573656965,5.244489947267161,7.217312820590191
10.62935872252811,5.70226567094093,5.226098885494936,5.281900585404796,3.221596409912355,34.640014652430956
5.47720490136517,9.033326343116732,5.5513700082734205,1.747711275005097,1.9469544422065639,14.579959363401898
7.622644670087336,4.742349456878537,2.648009240918962,2.2971678067434924,2.362462538684132,3.0660733596486907
3.0445267687922732,12.907481282760422,10.46277926541658,5.4633622697712365,3.379149970814176,1.6849698445127388
6.874718127724462,9.461439203663353,13.359159408277996,4.799669267784853,0.6412284725825059,1.3876649560063878
13.760124497344414,31.50882468284989,35.67485385538751,19.23792506628072,10.725570760062299,4.033815591807528
9.884142940637922,16.873468120732042,13.595473978257592,9.930373787406728,2.759219130563915,2.087358846035217
6.977183755088635,14.235401530033451,2.4498155982187817,7.662090704808272,7.224705739439798,2.6751505736581778
4.854730888222067,12.216308488044941,1.8049706771320309,4.679682690981388,0.1493018676269324,5.451471232034118
7.688340396479741,2.7674707725987835,8.635955514110242,3.799542912082958,9.60892815678154,5.799717676379113
18.70054441748823,17.850269423433684,10.43075579712923,6.19589255711328,32.74726131909513,18.016733070504454
