Gx,Gy,Gz,Ax,Ay,Az
5.389693,1.0236400000000025,0.7652299999999976,19.872,359.678,49.90599999999999
4.800352385660247,17.842628970268606,8.22403000373163,4.448632691677816,0.252042193231028,1.6495703428758544
14.588547030910261,36.34403148721581,14.866103333393923,5.50381343573385,0.6785833339725806,3.1441561039600927
19.149421902776574,26.63873831411527,14.582265823134613,4.344057643528579,2.1435090847679317,1.210297796182379
4.029187378503588,74.46053603722262,44.27684126137797,6.1695325902348515,3.693945878524203,2.1657559779662217
19.758861184708774,42.507398732587646,31.03155618003116,2.552992043571939,5.583175807350158,3.827643812671601
22.605286485698223,59.07415425194762,6.549138380791203,7.716089214793785,10.422480629837837,7.666465747595778
15.85996697012204,36.18822311363124,18.710530813764148,5.542483500129117,11.42560920959854,6.315753839600996
9.260105036435569,17.675747440018686,13.042909358305293,9.121856445483292,45.77571082185431,18.412812053362856
58.9236169689338,8.680602076590198,21.577080361271467,3.1795958689473354,72.94834495046568,35.31492305181386
18.351409804902296,13.797738605781987,5.3758027893924165,10.707542689760993,28.932836762163685,18.057916896906015
4.231944189194233,27.190190761278977,7.80405687019607,11.032838644178979,18.44680293815052,14.343892479271972
11.450179798004097,40.07726601950946,29.74227024002351,22.30818527028632,17.404762180200056,3.157718430183204
16.249561919341765,57.16714097323557,47.482453926585706,34.71918165193777,11.14138488551498,8.666331287076346
11.359781286072666,53.85130649141777,49.950306138981084,41.78836678662212,4.503722709243647,5.841314574787987
8.312906700322397,58.065884404432296,55.787297390962365,36.50759647577871,10.970808123821579,4.006657579023857
5.759677539520039,36.29299399356994,30.431283179864504,24.786570040879738,5.9252568774205345,7.722812625175573
6.240838413704971,5.147564564551789,6.867146550334657,7.9066816130056905,18.66166950900823,21.210190467150557
12.756419498941156,24.312674189809954,26.112930022902482,10.98557475304239,13.800121679658389,20.541813688048265
14.65890766680809,26.61044586761355,6.076215161531411,5.6634189302957045,22.131721504078126,18.744943610752788
10.629039598866783,7.269788422351412,14.746784641240048,15.859059181178498,16.300362178318014,17.430272760447508
5.279063571842017,12.147688715061316,13.851795970026707,16.842267767216494,13.717848768631029,8.49391417080112
4.9877690711315665,10.762088688308642,21.20081915945481,20.745348428146052,8.789190213367178,11.168618235770666
8.13825206065479,7.200825404093918,9.257460735941168,9.818243537506891,20.52219537298732,2.663205434064807
6.5194514287195595,10.721298648464877,17.017435946211364,25.024951341068956,20.71176155753403,4.208547308144033
7.383917710428082,19.219372399115162,8.647257379787028,17.152142901790135,10.132498466534772,4.770273803896139
18.1709774870446,23.61878801756569,14.671850885773347,2.361482936937083,20.780583708104594,7.068847647077504
8.755644331873793,6.2257544824991475,11.277038248733165,10.06979460318374,4.052645505422484,11.511577849582004
6.9331931083394664,3.590823970151402,2.5759034429320105,9.139110941299238,7.591286664976702,9.38165720629076
8.784084892829668,8.10413002443835,9.274778226206982,13.017051245441474,6.47290954581594,9.43011206059361
8.69929333059488,18.702112386325773,6.262378068151878,9.38985594523424,3.0823298217678374,7.331765470554252
