Gx,Gy,Gz,Ax,Ay,Az
3.727178000000004,9.578494999999997,10.815068999999998,44.816,562.994,117.15799999999999
6.519812585317249,8.044757057467688,3.3013664020394784,3.047731183560691,3.584713344294569,6.211559792719454
11.223352660191699,7.184289204208907,1.044592297566697,4.754545267180755,2.6273045200387637,1.8633913394256936
16.48005962741476,43.88856017631447,11.596203236129806,2.124412847778986,2.4839690046690843,2.3548328660573272
5.229484583264774,62.76914495561723,20.475715676356625,6.280179284947488,3.1714675747279704,4.333280967862722
16.721292123647046,226.72927888739716,85.54407865932498,17.554362967348492,2.6005202836670787,1.6835660823956418
31.99782760550188,186.83427396992712,64.17533324488846,12.161198554299169,5.673186990403693,1.5288005085079557
10.70648775672445,89.35179286930254,27.624377847255264,8.870785538960495,1.4851949095961325,1.9171478559170125
21.913724805417644,82.66147517927892,36.434226720176206,4.607585639966453,7.848683991805231,9.049938979499611
8.631469291373003,57.56397544286347,24.63288238589785,3.8431990268485205,8.032010516034314,7.8734111635219675
16.53491641270501,39.41674259611987,9.286105896348413,4.888828893114462,22.718382763683422,25.118498948042767
17.314756840139168,50.650690899880736,3.5261160977944375,14.526750149738422,97.22409420410588,98.94690418813062
9.202171853824204,15.472869974699726,6.072372929079197,4.8533961871333045,10.405873289381262,11.561204214932783
12.139285101451122,27.68064762931654,20.4495001226825,4.782784634912386,0.41354771089659087,11.572864998399256
14.537186729950072,17.55985276188312,2.759625699954258,3.054176450532157,7.617355914920234,2.6925399685575093
13.889564203389414,18.308738538046367,12.042112061773363,0.8263790722014263,4.731373676122403,5.041427295809746
4.041845435979841,59.96450933179524,111.93038130706027,28.98069829767925,8.102121096829892,8.32790327615049
4.204515571719027,27.351000059256197,70.88848721587304,18.514642841414343,4.739069316020668,7.3213573271124845
11.53395708459658,20.236055406130642,39.42671752549216,13.209261446882158,6.198671632096412,9.365261575470518
10.958573281970393,25.51004238404465,24.346468452863043,8.04468646963092,10.372964949954516,5.328316408861161
16.576311224123042,26.372944407077302,16.519251038470163,9.607356037755167,9.723227436166285,7.375946966596501
51.52826589705568,24.97683980315143,1.9336214579437228,7.27046471436652,13.509464856527524,30.032267786548765
82.47088256982823,22.066792889465713,29.33559857681538,10.602383956542484,25.32072213510007,62.04369068465918
26.102527505747982,8.85482256035508,4.931854235291599,6.825540729068589,5.719606070765344,13.82420438065994
19.377071261912207,16.925992034754792,6.841995400442006,7.9434874431097215,10.359828979446231,14.789230271441895
18.384290428032102,18.9494419788788,2.3998223160111025,6.060417109824839,7.2995300977621,10.110100402525783
5.040303119565476,27.24097293790877,8.505531121529579,10.453218901341549,8.840087228853832,4.2195745528020066
38.744311326520176,61.86690774879979,54.334824657788296,46.728232735344385,12.379054588483829,12.387063876340285
5.821007562111086,15.166922769750594,23.485940291246475,2.873060353188232,2.3145395888786484,4.890156457373855
12.759805231390787,10.775766255050423,25.41854117329604,12.374903780133762,4.810878138528355,9.52320929472411
19.117460574513277,38.33866369253013,24.734469815446467,18.497309873269376,0.49735521566767826,2.0673362314522836
