Gx,Gy,Gz,Ax,Ay,Az
12.140583999999999,6.7918590000000005,0.04876599999999931,17.164,515.076,53.036
10.798143694806402,8.35976813223333,4.140317323165195,3.6867768823682763,2.3100273378446765,2.0123809568849786
2.247472024245481,12.343599091056356,4.996534290897073,3.287907940343481,0.29062044828696004,3.2741971000870174
8.656515901796082,19.582325526358737,6.469373463154034,3.722628082540134,1.241614472246688,2.5172737246293986
2.592144409602136,17.78441274180538,8.788406497171488,5.073449445019452,1.2774414044783884,1.6283148531981388
15.18955291261739,96.49493209912418,97.15142577826909,12.149991638936378,3.24123152677135,2.2997912688748423
5.891080437400669,14.629086955583373,8.473809668892953,2.2165780947456772,0.6759335427585624,2.2754405591506472
5.56180955692658,21.7673681599447,8.932315794406573,3.721252065730065,2.3396437469891005,3.3042855877348214
6.536039055216571,2.3645685687482856,6.064640698190842,0.5343746962565922,1.3429169377891272,2.522219013601231
2.9816369245583036,14.992221299811268,4.497775549870494,2.0835914720013924,4.134955625743701,5.951638599309431
27.583636366191868,17.842611267833178,5.801729265470804,3.449401604886109,79.17272050783663,50.278800889866275
12.292476975185389,8.074210260812071,5.08459416440285,1.4847983108155045,14.348372478343013,8.189221217600762
0.8128092558904717,5.907656911691906,4.976557810556478,1.3791658248406622,6.190928821151072,4.936090750273377
4.835259989733948,9.707201113125276,8.74871820442382,1.7983816022957189,4.185154058904393,1.2025570566335944
11.901166812450159,9.885462102499934,11.783161884022162,0.6076827723405755,4.156940662018797,1.2226222542472676
23.568477204693668,36.19491382831639,80.2038654566286,22.338980639521832,23.157026991052422,4.345376001214917
4.828691528822254,16.107893023135286,25.456413593881727,9.510425482086662,1.5822143586512325,0.38564450049111
5.142522283901239,13.099428424025813,5.587176073133365,3.8159670851876344,7.443998441686798,6.26592475649331
8.809626949999743,3.1407111936269243,5.095253916379223,3.222837496304545,2.0185603595080623,2.6915889748456583
2.7177533172964528,4.815240633342115,2.9382079119453204,0.1888264013251304,8.099865223197739,7.327917489832736
31.220075339653043,15.36929171332145,1.7171138397559733,6.600316910966377,7.913939641195374,29.224225336872735
16.948520200708632,7.849521979278009,3.801035083089859,3.3757363550034674,2.307680285371317,11.612023386169575
1.4681448810029685,15.260681499762265,12.958989836630886,5.542594745646198,0.039488604121962076,5.9106599458130615
3.414505151685899,20.065767629201414,6.014617482187933,11.010232107385436,2.1706645436537415,2.2033700150186943
5.420107876743965,14.715855023650537,9.647404087997153,13.777232306656588,6.664741074366521,3.3350389307725052
23.999082227453556,22.392553287313106,16.407383740143743,28.068278349024922,13.558015220069814,2.0140151949863587
17.139880874540683,20.59622295928433,6.512152555493114,15.214144502950752,5.3794488682205435,1.7947803527981991
3.203630715026997,5.6190386972606134,4.269643807624326,4.911254709735532,4.942140066811011,8.057087746207735
6.47114620756813,1.268168433969199,3.8258767516939853,1.265226217237785,4.311094120450354,5.0528862670454595
2.294085957837325,9.23983229866073,1.0672651210769541,4.893985947149188,5.239747851058403,8.1660196361699
26.48110067231487,10.401689456810166,4.728243548754905,6.259714696479006,13.607102515515813,14.576239019303088
