Gx,Gy,Gz,Ax,Ay,Az
12.332239999999999,3.631274999999999,3.8775530000000002,15.474,510.81600000000003,106.468
8.225085421451471,9.729034392742683,3.997588999244291,1.3943525264434793,1.5769975048342997,2.738652695399944
4.566278621441612,9.016847429060366,7.217313791847359,1.4066968149153938,0.8796806819794241,1.1191087562997786
1.5196396106179044,4.947527572680026,8.26893710461816,1.143575628876612,0.37922991627153013,1.5997781524969088
5.231363005123155,10.716286123140893,4.621486578502955,0.3409315177490122,0.7833722569872893,1.1905963871888934
8.898919453174242,143.16643755611864,45.40095822172548,9.303367791863339,3.070636562126052,1.9124049682681352
5.1108858263868955,26.293034669424824,14.027974280896924,0.9435144125644143,1.7759541625353812,1.937986131379821
6.400637467009521,21.190157809626477,6.97446290525572,3.488516085990897,1.7431764548905637,1.914945845852017
9.856611506175296,15.135624295077523,6.055298626462346,2.727027546161446,3.475386632229428,4.116035953903363
1.5660685936185872,14.896524691416438,3.641070420585571,2.4150510577997797,11.457270098474954,5.696881822434689
42.26919750552006,20.23992024703343,4.171150481800714,5.6938270788576055,91.7063804075958,48.80517955012701
9.03776396815924,6.689687736778356,3.214564439905234,2.7973047705182963,23.492299331803757,14.058077278055748
11.680115898972076,13.494485567927995,6.9622574804468345,2.598485116593318,3.09632850432484,6.603298445536367
1.6975142476480678,6.760899727856612,5.202297555835123,1.2841025013175689,4.82933305028928,3.4090376936506033
4.69616651187019,22.657788353525053,17.133381691871705,8.282739881301163,3.3216699356078716,3.3719158878249553
6.829722262255159,68.04314317197299,74.03830050959648,27.531075089352736,5.644354674154837,5.232298867472945
4.159430120348345,38.65428228147888,32.03161865836373,15.548322139043348,5.538478346023306,2.9568603892938845
4.72732527261782,17.70809365300166,10.959501290365015,4.4383304512167765,4.148891566463658,2.0013970627447986
3.3699324833449915,5.331198167189047,3.61789071253171,1.5782855431166694,4.724838094910368,5.0336900333742545
10.487211556003745,5.208523743153807,4.046688144577062,1.867962505128738,7.968589432139876,7.82560030823392
32.32983024923806,19.957600908878636,7.083097730431998,7.982607443101073,12.697889333496278,30.066294809518663
17.60961034556356,21.06001364209593,11.410593642777629,12.2529401577445,4.032012676922414,20.428992063075473
7.870035613595907,15.979205234930843,4.944183264132037,8.266582185246474,1.8431878406197222,4.935806714087177
2.6603421989511937,6.9798689160468514,4.146881161107543,4.368592445766414,1.5167985656965854,2.380645109174758
7.22806903421472,0.8120868515954275,1.3898213829579118,6.008811695880807,1.1101255765441527,5.749335254012771
6.4282669239049195,13.472652981520923,5.458024188791428,11.26456958202052,1.8063084847492938,4.883506918873278
12.868332401530449,10.766885108367264,4.581307125816095,14.18253456610599,1.2187103902104048,1.3927830450894898
8.452051146379265,13.350348900735272,1.434889775101193,4.726302177773879,0.7474193678714693,3.4245851414788784
2.705503822234379,4.8015551349749,0.9872866189154931,1.200487625286211,1.7926813292369264,4.056689107622737
5.575547939429053,13.800100337513367,0.8691076192844124,5.24810745977218,3.452602806168013,7.786282908116262
12.488344368655317,17.422223273426173,1.229973660275885,8.966222001937561,6.966194237576023,16.39487960097044
