Gx,Gy,Gz,Ax,Ay,Az
20.000514000000003,11.897345999999994,1.1794999999999956,10.163999999999998,444.8879999999999,60.57999999999999
10.15392879527853,6.366631286658929,7.240142865906548,8.230476434997003,0.7858722982263304,7.423247434217876
2.841596765497715,35.488707956377986,2.0486373218014013,6.289973929109001,0.983206707677636,1.9161657445004137
16.785461272718386,34.01628822500303,11.846176886322638,2.3276677549592484,4.53751685462331,8.37565844074432
12.693194771492404,103.73654031118028,36.77309171355116,8.045643074826623,1.3759549455249822,3.252771918018442
51.34499803055729,236.24829773751807,113.09135841990947,29.036303449671248,11.34415512484824,4.866980212165334
56.1798437333895,276.9750489832116,86.76099367204114,28.857814206955144,6.597255159723042,7.3857892424291345
17.68892349537544,125.66002656774496,41.36480401718009,12.458387215946148,11.36993637644586,5.208319033657762
19.767133030130108,45.352318090835944,28.904825207359643,6.622903867285831,1.4996323279838146,7.2622435851960985
25.199449296822127,5.964887748382257,13.440310887939622,2.8673951998549745,7.398787633179974,3.251053442420215
21.687363480224338,47.89371622434777,18.199474015682423,3.248864332461518,16.804057380518753,11.322608364151893
82.3537379435436,64.58587656089746,9.028095684828791,11.655197887351772,93.27292025165556,76.02676251126621
15.344962028547778,30.941524347037237,24.25923359825633,10.087685780999632,12.170716793529861,12.790764342867183
21.412364061697645,31.947478172086505,22.48183418763366,6.441237882644225,13.998782816597329,8.894147448961233
17.79557642500578,10.907386405321558,17.739918435045674,4.765891764857194,15.59073962434694,1.8471677996042186
33.553698588768896,9.908059885828443,71.17026028445085,4.713968794878114,24.828808702946315,5.86790010553305
18.44328053124342,64.99082964380922,139.64252807349683,27.74353066096708,25.623043555494075,7.13022133318234
24.433315796243072,94.12182174951404,141.10728843758278,29.758601622978627,26.787132867886456,3.931616554061644
18.828460440378,45.44152842042036,76.71421546620623,14.998114587844498,8.631868059835746,8.865575106072669
35.171156189802375,25.61296885226322,41.72862756284831,10.187770168547853,25.248090304245505,7.651176215935525
7.768858442671801,26.44863770855565,41.82395586069363,11.635912754689796,19.583106209490897,1.0789787979875962
16.582064646872062,29.22138007080118,28.66013770324316,17.174369183924803,10.91121293040575,13.821652374312176
26.05252122410015,42.92647916226921,27.39317176695453,15.982759953511675,18.78689984276653,39.99724867609149
13.739562799146869,60.90067227551011,12.594984797243544,27.49493267205477,10.682212178916133,12.721047738196475
32.02103631192898,50.56207731229187,27.641632789808227,19.149605990891377,15.68477466693158,18.063685019060344
9.359687174322188,15.433961053733462,19.407817505390167,7.803180953007803,3.7958322159142783,6.351142278026822
23.136182397480475,43.47303029802802,70.37246212827719,29.757460143820307,10.508777474896986,5.689849624122092
31.792304643564375,43.557811917009346,52.774348296605226,39.14342274354174,18.4765681842024,8.596377624108428
19.59164654186932,51.4001493535108,57.950029316719124,54.655879385657,3.0801025663626103,5.202525243850322
59.375879099630005,30.83652310196317,55.473414224552364,34.19684618874936,29.659999514096338,5.603253208013242
28.888344615327327,12.271826571933662,3.8146970544152885,9.23842889307117,23.707736083990813,10.115158285168482
