Gx,Gy,Gz,Ax,Ay,Az
23.165636,11.912410999999999,11.235329000000002,5.374,672.8899999999999,24.450000000000003
13.397114996128831,5.3832401750358665,5.7067643770530845,2.6920516919672295,1.2330864809340814,4.270631442848426
9.934075436017116,4.785273315251711,4.4968328178651085,1.9902096421077373,1.2839688827290767,3.103686096280056
8.16440177763673,7.839946946433231,3.4742735366951454,1.8162465410935236,1.121240274612708,4.584161015513262
11.186288370771912,6.669444489950309,6.92419023978414,1.237064157259375,2.3221072366808917,5.7209269137755845
9.070807318684956,18.02719389300126,3.4261445702207785,2.165472430321697,2.1156687182023175,3.2118890830303024
18.84296072815399,130.65488598226273,101.02609868127256,11.265945903523148,4.49504498648736,6.216654161666264
6.350259841735605,17.776049621631724,19.933863917722558,3.09165975955163,1.8733939309768932,1.7683309952052433
11.097689762733118,17.590854730736947,9.874963864545988,3.2638945142532494,1.2599988521318626,1.7983789156881864
4.670359183979637,3.223929701560824,3.0663868098362186,1.4546521023033534,5.3638000438037325,4.589097606443916
6.967066223861843,4.371312882075544,7.741894388978239,0.29065525777864887,2.750254581759426,7.245191258771754
9.970247398595607,1.9652606807903317,11.03052686414471,1.088298984424086,3.5489852516202873,11.251828945022108
70.19274161969696,13.731447650109418,29.74125728044032,2.374082966809096,45.536793641477686,71.31577157373798
19.723659322526295,7.2561007972885525,12.49354627566363,2.863069822363701,6.201927879771141,16.70971780656884
15.40036713358968,10.894357561870294,10.661484594569574,2.3108687719197922,4.041546549388079,7.445891992558728
8.53897992430255,16.93500672805903,3.6491755369154886,4.409874887497017,1.602861446292269,1.0573916201369467
10.310276693162159,20.14280729874964,9.334047385172168,3.5662339912018077,0.8807262532022075,5.023509692465552
8.352156103446957,17.47759946663082,25.541540738701862,1.936498037681826,2.154602519239879,1.5519233371275605
11.326457481992351,24.865657269445755,120.5743786966484,10.204370838362511,6.989085078427059,6.568064202638864
17.942298395997557,44.02809414859858,40.91738917393333,9.94868809013443,5.067744056442143,2.3427082280503173
9.444427631854925,12.237340791006778,17.414706042194837,4.143575345056429,2.3076772387376456,1.2562124820707212
10.697847738080057,16.65898382760462,6.386730291011735,5.0914834483995,1.2580211039908473,4.592345699600585
3.9410933934055676,13.946299608807449,4.971485899920623,4.759970759593028,3.6115735096867794,7.955294515754321
7.0253961249272185,3.5849554985092387,2.297644617571384,1.3390891629264265,7.808832505340327,8.83894034911934
9.253519240525675,4.694756094423338,3.1494650694527904,3.9381128539255976,10.713188274126399,28.197299057230403
7.555064969100356,11.436346755139327,6.909968582348423,3.9727809561499097,1.356733116538421,15.71992493571129
11.561749583763127,14.64787095047085,3.7418486596649942,6.385193416775937,2.205491207021389,5.868268091790379
4.569388261641403,8.461709508037496,8.294577816584082,5.14016325786096,3.1825839651631935,2.506698956878979
9.032876952137531,14.979064956814277,12.464166907167497,8.381368073086785,3.0988668832854396,4.1145373492045465
7.458744391810216,29.338685629148035,14.2228639092618,13.17769035902355,0.9183317698676324,2.172149499188693
5.317011879139611,46.46367785644472,46.29660945979736,25.10241306312996,1.962693670518956,4.430656132215962
