Gx,Gy,Gz,Ax,Ay,Az
6.646058999999997,0.7742639999999992,0.12748999999999988,31.273999999999994,530.196,13.354
2.490880150201442,3.014691779264737,2.148310868100336,1.710976357505004,0.6235427476447014,3.3640483048629384
5.7966232078446955,2.339072082963667,1.1989983931022916,1.276667977256143,0.7352315962626897,2.9683145727017637
4.817949721958725,20.279021141767974,4.744165417616116,2.362697523934431,0.2605538565680879,1.710339811932371
3.04682185745668,17.061090009988007,5.557219836135095,2.3422958397837563,0.40142045637472246,1.9562404733669765
19.167672832255203,194.4201204584875,48.483240889933775,10.524094531958339,1.6144188308694092,4.671427077989092
5.1635045331644704,41.16787036455281,11.448266430065171,0.598809481450335,1.1951350042791782,1.2123488262992215
3.562981433488432,24.03415821654039,1.8443430683428519,0.958145784384765,0.9035915215511058,0.9786824293705355
3.0140007496222068,6.380335962752788,0.49197470144677463,0.7337092540643295,2.5061403897826704,5.072260139768221
9.643346616111243,14.2676529502938,3.2863562587493425,3.64678120824752,7.0604178046179324,6.000022309006056
20.482875236043636,27.68617088497314,6.408922446883514,5.160708064596394,62.14042088732056,41.267128005659366
5.043677525962081,18.953695992524537,4.159736956471958,3.5450127803898233,19.056732284096782,11.297432452237652
6.571107849568569,5.922243190255641,3.891822667341563,1.1058785793839163,3.8321685897789752,5.168282874588291
3.6259722374003394,14.838512186457507,11.23487845064028,3.8118504363834957,3.0319393017416325,2.2687599501096702
1.372062721636454,2.209378181573765,20.213000872341713,0.6276271961996519,2.8908710822778403,2.333926362122911
5.482200751147283,38.12124604735196,97.99531396431877,2.7148728355820335,5.240522286006687,3.9989920526927984
6.187443235259086,18.244602728752458,42.619222821199536,7.095661113259703,4.6064058645319665,1.9713846014093244
6.238904462466378,9.47839122888114,16.22422691244224,0.35385071560832526,5.140014064693812,1.2827133827305246
5.881619210183215,9.397391534930112,8.373866260199943,3.236371657025951,4.330488882853777,4.035316459755098
10.196677750684248,7.283069943172202,4.7045365097676966,2.018827999871221,5.150616910853906,5.841389920462257
22.36837128037233,22.623750813606122,13.148560703031322,8.56725454635267,5.407534811255155,21.433137177457656
12.251911031049646,1.9012611564248665,6.880423199141677,1.8152243883170722,2.662374611288855,13.143506341695582
3.2903459104351804,4.030608451827068,7.785701372197677,1.3424728438800826,0.5757522992232199,3.762694871473465
4.463520831421144,16.282020313101878,9.020480123863818,9.821703207646022,1.3961439726842968,3.6198838389591934
5.685435722988542,10.300658949632322,17.698912560382233,10.682224857612297,0.9775650031562514,4.1983321690237165
7.369017835506738,19.625248009323016,29.324124219877266,23.44229507733941,2.696451053355288,7.045893509855042
9.215452613317002,24.932596162390748,31.33599587810641,26.291816875556,1.0648561030698895,5.708096563837467
6.549661104388376,20.81031236684599,8.048811466679842,12.79976994614482,2.0443672029001734,3.3442580950533016
6.494080014303626,19.275117672230998,3.4398644753544296,10.85072790112764,4.086153194271626,3.2596417116069354
8.073765265254911,7.178169060352326,1.7841401469205758,2.963909753317688,7.882287963456646,3.0592316539512323
17.143238309802296,13.507192268482678,9.407845743366723,14.602889477231821,15.938153278101698,7.3218311207613525
