Gx,Gy,Gz,Ax,Ay,Az
9.993868000000003,17.076813,5.185087999999996,44.192000000000014,613.7899999999997,156.54399999999995
8.291291320457503,20.794426956079015,1.5013610960730015,2.5957714390153415,4.250556421874327,13.87905401282731
14.396136877833502,25.173210747633604,8.365045863540121,4.584994074950778,2.709552768643823,6.622193244191878
12.323692215735637,26.383121499865844,3.781640059449901,3.5662542556990555,2.469124147982715,6.391256317155368
12.581901121898182,16.49442616939929,6.223993314926411,2.7957708044369936,1.0112728044901889,2.8330684627681033
16.17587347065025,42.0091699552083,4.1041238173623835,8.36119735193865,1.5466159767192817,3.374106698653267
36.34924719929081,191.46853740027012,54.50798606933954,20.415957997177635,7.936244183420438,10.257236906276313
19.036153477209112,147.24547804911714,44.9735390032591,15.61744889438181,3.8033329258608615,3.1305014905223647
6.110098630134786,47.946539600787794,10.123674494262074,7.270790294189283,3.3574219434303747,1.4148018528922497
20.131519987668753,19.04672823894588,9.211910540817785,4.708545864938805,1.469982166984743,2.8124896541276403
10.793556989651236,38.24669572796864,6.153154134791192,7.017625163381234,13.358302866031261,12.12584409029053
17.28492528660159,29.174059819160696,9.620347074869509,3.653897622245837,34.290586238219966,31.665698027107606
32.066288190911635,37.1682738974474,13.642793147044511,1.5341890567002925,69.99607469779538,53.24734560874159
9.640675455866145,16.775105273276168,15.426802205100424,8.27951090009098,64.72537697223977,52.87292229954842
11.185060805703369,11.429720480580665,8.927805596798466,0.6427716537414256,20.23006009801831,19.659665250845077
7.547811390880636,25.867862417211956,4.71432209352811,2.8008589877265333,5.85686671521792,3.201089536546165
2.477688008831411,33.995644544165145,18.332195390560926,7.189097071116356,8.424496372314891,1.1683353904487301
23.13052529477788,28.25231335575376,62.09158426199868,11.121191868164603,14.436216343649098,5.322265315652415
33.90352390273133,31.13795946985991,56.57794209816067,13.538546719583543,6.918242853566845,2.1684141509899386
40.96929394115538,100.94401309118284,98.97317346066386,41.486696821826285,5.4514255550620225,12.763128949641164
19.863840554814328,88.05769042750458,45.159854467392634,27.346549705613466,6.858745610282502,9.852576666793714
5.559098784323273,17.28340522732686,10.856998239406865,6.285074271149719,0.9475819647557496,7.85075602011142
9.268150189254639,34.550640357696274,9.240956508708155,10.432265257260864,7.881551098705727,18.423515498386454
7.380663130615265,7.889356841936397,7.99166797088696,0.7772401298121147,9.048236522515491,13.3793091003824
3.0534852412833575,27.228681576775177,10.366606905762133,12.642739165856591,10.299424002831945,7.6024035905619005
8.421693933087706,13.250682097561437,10.60781644814965,4.720924333103193,28.14397512614446,33.58691214407289
14.955900805622312,19.422523166641405,10.554115224540023,7.7161059021791285,26.797790615986113,27.018109959479155
6.500809961375524,16.70264812963324,8.65266575538769,9.559006837508656,6.241630864174513,11.31939113870769
15.044806159379535,38.17334241914393,9.895417291639218,15.331771859651388,14.490569273527484,9.775803316679454
5.578314009935411,39.90147309658783,10.156783580468774,19.83953062796241,5.710706672689367,6.904675634612437
22.695448521054818,30.150155517853086,17.621628420982777,16.385582010282164,2.6939327074054207,7.773198975489172
