Gx,Gy,Gz,Ax,Ay,Az
21.059051999999998,5.636977999999999,4.225765,64.59,601.7579999999999,124.614
10.702316461902132,2.773878110553523,1.9257770073229008,2.0135789705867144,0.9171123036220513,1.177339133345026
6.847115389610429,11.509875642147735,3.317021673404912,2.1631404439683664,0.8824800401934919,1.305688980911761
12.614905914447808,3.445137868462478,1.5115103436105102,2.1573449760793246,0.6450169188489263,3.102222824428225
8.092099689168395,4.400928183195304,8.500806649134233,1.6470716482056404,0.5573269489686467,1.4039904139622006
6.1142885468729675,40.739536282927595,16.092213078356696,4.320666600954559,0.7043706042033417,1.1252527882058336
25.592529269121837,243.3641083624736,88.26899932211532,24.47793434506123,2.9397443381618857,1.7522544274578786
10.033341631016079,39.798433225306155,4.269391290957491,5.138408480100956,0.5499834586462482,1.6132987173992732
15.185644328305019,21.997471369809027,5.584855322853628,3.000409464831642,4.195300707760933,1.89641534668681
10.852884075224473,13.878627816637916,6.5344285964151645,2.6458890884210495,3.280595637400809,2.0473726540339725
10.259733294299947,8.110922481768393,4.110088074851953,3.3754163888260065,7.400322181925597,5.745271629403772
8.842305003604269,12.454485251554617,2.903339461985449,0.9429584978051678,10.773664241867134,13.541949311446308
17.47256120471001,19.367059897851636,13.37699342436217,8.057148112773916,53.95381445393244,53.47764250186271
12.106443455919784,8.718964663179062,5.481969046096915,4.794247376940672,36.34267102763136,18.734161901640128
7.54309344872527,1.5478185100396158,7.23777813329475,3.0037008749234033,12.48247370195696,4.046714338881676
6.115330131388569,13.400229659564795,16.514197268300812,1.5234341207692292,5.260680620799497,0.9577373173740715
12.448543164745118,4.837150836370282,11.034803089739793,3.153484506282869,0.6334361685838867,4.318364080237855
5.351380139326415,10.936137905268561,24.950738786027763,3.5315078485879874,6.327317072945093,5.246808107002028
21.497090276070782,42.771186872013295,86.09052393414017,17.4862275724977,5.652441967718422,9.133314271150134
7.16766577147114,35.36482211991322,64.02963547405092,21.60584963085307,9.593506616770888,3.03152460210375
8.545192929262841,9.854543802908982,16.700880840412573,6.2239963981683974,9.327084395798868,2.684405148798958
6.8718543080457515,22.07743905877619,9.071549512834908,5.182735733611639,5.013729089871396,3.5116479323186263
5.046717705521232,1.7528299732972665,8.135095694838824,3.684627062122843,6.2289313885540345,7.147360917148873
9.698933102001828,9.318200229476764,9.034311169620434,1.7290822678314945,4.3627571383520225,10.695854115850343
7.167775517637988,14.177044937428693,16.093772475640197,1.2442434319822722,7.38590335741693,22.750951772443972
18.716378124392357,9.345661004965216,6.489560776238962,3.2966752640090293,9.299792705652873,20.113000342863952
5.356445605946942,6.419512544948457,5.017721072492051,3.286673103568059,2.7861032668324643,4.2634015868519
8.962287417862367,15.33426880059446,8.170154100276799,9.457951423680827,3.7597241697877957,6.3900264378324705
3.9187213927749793,10.882797761142504,6.6016928166277955,11.96291816054261,0.8895424231906909,5.037310107442768
10.459277082380947,24.075682020137144,9.983077869730078,6.915004046480924,4.824593957395521,6.452182068176928
21.833539944817684,33.362840584024454,15.066212329823134,23.953447694368204,7.673642618300556,6.977590381581585
