Gx,Gy,Gz,Ax,Ay,Az
11.382926999999999,22.25208,4.234441000000001,6.986,457.538,18.382
14.06442335706231,20.550765590914512,4.896497092584282,4.61194050405324,0.2567273889455576,4.727038183261386
4.51633563740983,13.949571911804675,4.358174474685013,2.740937757820879,0.25854368768527675,0.9465124683643216
13.99960076654086,19.326150848411658,6.881634110384933,2.40095641641855,0.2839372405908362,2.515715326084744
3.2065290522311978,20.871471907811422,3.6674879391715396,3.4546320744689982,0.4444117190959201,1.2429139621490035
11.788249543848277,10.743534980104258,5.000782814066844,1.469786737448852,0.865190412975973,3.6522612131640773
14.264213561916222,88.29959669183724,84.8389662110071,10.321280631647522,5.984773613407351,2.3982299908485363
0.9768948115273799,31.613636516919996,22.855774960568432,5.446044678097313,2.8637276674022,0.36301272563173764
0.7035940552049643,10.5849382247496,13.831629991165553,2.208790981176359,4.579052362099706,2.375121242933772
9.270489589237716,15.611922185917457,1.3215894259979721,2.772687113510908,5.81183761514636,2.0084624330023857
8.215265979162254,7.336598011097317,9.976376833479634,1.5072307532011404,11.760251451477448,8.590889456610766
14.386847286748045,6.668511932718975,5.367245700242386,1.7834843157823437,13.29525903016746,10.094354547882979
21.561639004740254,7.424920010958585,13.30423071026365,1.1002913496099713,24.525777518704988,50.63212569176727
5.874169050363582,8.425197485762277,3.564965665588475,2.622579019717327,11.447230049597694,22.792500691362626
8.974363392789355,6.975531165568704,7.5423033888929245,1.8630855434217504,20.170228166153578,15.520169847124947
6.7068375049693625,9.814311325040107,2.9672360020000235,1.9881593949811927,18.704628619594526,5.179978098699454
6.403345651460556,15.67260176354784,20.278694859694156,6.905594896401975,4.959277545025686,6.708253992660557
2.513733079125678,15.28659464335132,10.079359574497,7.64904017745047,4.209435001731406,1.460151430747796
18.730924223840983,44.85849226070573,50.18610122980441,22.639145646253752,6.228019734539598,2.600390261000818
5.3587868028896475,41.666493021301235,39.67629158510707,23.200607748651013,7.493595815766151,3.903145267829206
3.673993454721648,11.457311791390184,17.783655828747232,12.020913794665487,8.364395219163264,7.0863807669061405
1.3462419575736948,10.845504631900624,10.19049288038237,7.630388264890969,4.950523821542426,4.152559047376777
2.699800148147902,2.232259157517833,8.815245149724326,2.3741179079833654,11.061894589188304,12.231716015076087
1.9088547695631144,8.546601228360734,0.8804046449303937,2.0333347043283774,5.477513450060744,5.246456727928548
7.775425930500246,16.492321535048255,5.3047606346135465,9.143217558613406,14.974721366348676,14.93762536769627
11.254396534948343,9.970745285246073,2.1932358315314775,5.352690023128726,24.338918927106246,21.886158967664716
3.7233686652118463,4.23184512205886,4.732110686490547,3.382612703118802,4.608984744604816,6.121516271528191
2.714954061770105,10.612407359860724,2.6384096326855717,7.226736657044939,10.992450882426288,5.518812428774275
5.147054693168653,8.125888248370849,8.561631470028525,5.217803586903061,4.550424766658652,3.671810501013015
7.481336977941941,3.623868989689537,2.770953188529259,3.7842507149289135,0.8721093990764385,1.3411251072408756
5.29409737184007,4.179343286570335,12.379230641313216,9.748101563585827,2.7289181464596757,3.158322489613688
