Gx,Gy,Gz,Ax,Ay,Az
2.3509919999999997,19.866661999999998,2.3099660000000006,46.052,687.6320000000001,83.57000000000001
3.0119896823040335,26.26602507564241,1.7902581724559057,4.049005515825107,1.1399899211722613,0.4907956176874431
2.2040729010708136,24.358883442678707,4.85743044904766,3.7760938849585566,0.9469633539628292,0.9064441661899126
8.379587436588952,34.5647715404917,7.490186525227955,2.7804261446339993,1.1435759977744107,1.7833070577714618
17.26261379290861,13.739279972665862,25.499368369195718,7.472464226284927,2.344134995028478,4.9460001714932496
11.006266638533411,33.866100034770255,21.55998914697469,5.809777884989361,2.6751954627126757,3.114213660022877
10.199771526269188,94.49271911060147,59.21330031208391,9.585193253786926,3.451070221383164,1.234975988834964
10.0173527027765,127.7030338166404,73.97389827803138,14.56238066240346,3.1433430492092005,1.8278581225530706
12.547255034307385,51.639842379229954,15.707167791626205,6.580279103536218,3.433860721258218,2.9329590542386113
9.118530004454373,20.912581703330318,10.303317450232653,4.5286722173999125,1.7052045533935623,4.483724397064519
8.130080194157973,5.881672709658537,14.759905393219467,1.0776019105444241,2.0994765560424073,5.438890048387621
11.493839281854305,25.786390533708648,12.343012475782926,5.345272223255972,5.031469119650149,13.112339954841266
12.479725841468701,22.66623862172467,12.697606514407235,2.639813664164271,14.248369729098346,17.066087141046726
42.21508439485167,26.398653935004752,25.942498330017955,13.718366162440551,78.96575364046265,65.28534423183747
18.952963535604397,25.08266374059615,16.704283168829257,8.72724909152208,45.896166545782705,32.685372028067796
10.404868792554744,19.54371656990157,19.80971151822549,4.2747026671938855,16.026907671694715,14.75429761758734
12.120274701929459,16.175232098612764,21.42205159691337,3.820132474583527,14.09639484298893,3.831876369138031
10.784584956636749,44.90402020495908,33.091175501408394,7.781044850097962,8.177265180143245,2.271489090986843
12.55497199120497,9.7550710069689,24.712519005018294,2.437485657166531,4.657659958706528,5.358075540457043
3.6418476587145836,14.328728497702095,46.65460242374866,5.639524859941149,3.42590498162841,3.586266105167551
31.15073621074903,49.15413808752828,145.7579496324565,9.859448386293309,15.835063506787762,2.6220688281597564
7.131704092827539,6.399046225755538,43.187526219220004,9.96918412832523,4.401603707534204,4.166902353185745
9.226849026985901,25.096223074632945,10.14341291068159,10.782503709718478,9.342554044780444,3.9040987294248484
3.5439253757680373,10.207946735674488,14.66245389388717,5.1969228019654246,7.633471463261207,4.823325307616435
7.011569923338929,10.694996667933063,7.769684084774471,0.8046428611432491,7.441847109185983,9.075697681344668
4.089987106674975,9.509917646784283,7.9651426637482725,4.164837537128663,16.888989734583497,8.071749106064761
24.79795146191699,18.483037875865797,6.657588112398685,6.628072398998342,23.62936223953169,22.85973832048289
15.726572023249345,12.40711813698742,7.033976115306634,8.791597813291757,23.04982958329691,32.099132890588976
7.488448126215259,17.152255646065036,7.243669191648992,10.431301545434899,3.1067784100083524,8.25348340793345
13.552751805231818,19.140058839161313,13.556930788391522,11.1381978866766,12.697668683353749,5.471516215187228
0.8665181162534732,13.69521910796408,9.23356501165838,1.0694409710738058,10.556547429998538,5.901382807220171
