Gx,Gy,Gz,Ax,Ay,Az
10.146405999999999,17.352888999999994,16.569975999999997,80.69200000000001,565.898,29.462
14.762776663096819,25.08352914987651,22.222716596531665,24.371627693660564,2.771706984279685,7.154070186984374
20.04110916579358,23.899719482002595,40.764608192792586,18.337746232018485,4.511244494306856,7.987746264419744
47.957096035390485,23.523639744158128,26.75968282221083,8.986653022368731,3.222883659766566,17.686896966966007
22.18010464270762,36.01240200525995,32.363463393478746,6.844515920905262,3.4239588859202295,12.682113281400605
41.916124873327895,105.78771657748851,29.09707156964218,14.558248264187817,6.312117871275283,8.790133978579956
96.05579078304558,384.78670220940785,68.96546400897805,29.908211166414556,11.983865233185737,8.635964444617708
33.62580201504793,145.53765798493376,34.38218179142331,10.995216716335305,12.625341600524205,2.566181703527653
31.892211363786924,103.233464799659,3.512880514374286,11.420070536815219,10.033295804671091,7.435003475253283
39.35620100106858,110.53918444025528,31.986909485876772,8.821798355519507,12.550738395251972,7.657545364793526
4.0005008003620395,86.93224954045947,31.68933707030647,20.535938463746167,16.359316594582218,10.174768289444346
45.471274631709036,23.733127589854526,21.66119895047495,17.01258588604403,51.101014180145164,38.27478435796912
22.363045355752377,60.010649099893485,25.036544796564623,30.826264108032593,59.27363728002991,49.538954150185056
18.321174340869305,26.30992964605626,28.01574710324758,29.95251549799423,42.47978354550941,27.753681965175325
22.87098039128324,35.687700186776446,20.770059395306063,17.063059165598766,28.71598248233162,15.369147793911353
30.869321491579935,14.866947085089611,18.901523968505465,20.80572616590189,28.214434703498412,16.438800597681027
33.07056465737166,34.97056236151596,17.67888804401528,14.555187935564403,17.39808503302225,22.171694821467945
36.343258126272666,103.15218521001734,52.4941660093197,23.916399888828,19.517216702315366,4.642884523536138
30.947690399864268,11.999180317211774,48.53760637720863,7.163347233529737,18.778032027490333,7.861325750947523
28.665342463670473,57.43396011061992,21.52248101861535,19.115958565396184,18.432543308315704,6.976764854837726
21.410023359076156,61.757634089735994,21.783648141822663,11.447611491449655,4.222699612674827,11.731915945182232
25.026536714591163,58.043075276385515,21.62638853555918,8.95967537676127,23.817591301524118,11.192266986840337
15.90448939795299,55.03514820341979,35.79738284656241,12.327479202936317,5.923970035449762,12.948425027987103
17.039382458851055,76.4024338639582,48.08741058184363,23.83456046985853,8.794697206158611,26.618323736457924
9.43705030878398,54.23871233250044,7.293519812710434,16.549723652599155,11.43213215750639,5.422315891162288
5.473927696134474,53.82936366846363,14.093871961966027,30.550532945186315,1.6197921176748316,14.641687014318677
30.474803245712323,57.332845311399126,5.464966452142596,16.166879563169857,5.0287440243127595,8.749378613236134
19.960959666277045,54.348718317081385,11.998727671039306,30.889938731587826,9.968401875596237,14.177249592170156
29.60241561203251,40.58793307817461,9.147027677675354,16.210824797684015,22.581487474669316,5.783897163337352
19.273344010293883,16.12683853873367,24.35962491828524,17.63282827036046,2.202383080459242,18.924933091698662
13.350715454755727,17.74472677552386,17.05266446443999,8.355264094175215,4.607918013685933,10.286405504492146
