Gx,Gy,Gz,Ax,Ay,Az
20.618685,17.414496,5.488536,15.23200000000001,527.8099999999998,90.612
13.425545287784741,9.817504160058471,8.291422577517487,4.111240652370526,0.5343129956154203,1.257873961182859
13.16892282587658,12.57181383768788,4.415973817298982,3.4222676153025757,1.909766901617777,1.2662179370480833
8.65381704565642,6.875205696768909,10.153005923319112,3.1582959787862843,0.33659321850957363,2.1203383691932953
29.169501223539033,21.321207124307907,18.378018454756756,6.159205477338133,4.046255989514474,3.0304176107634113
26.73833554056114,45.97695681814428,25.598494237679816,8.621925758586036,1.9688478004711953,2.3378984363908843
5.206159238079343,16.63766770697969,5.533658211658312,4.144661527117265,2.607639738358581,2.3160704824865888
14.148095028889118,33.908969197234235,3.102061714218066,8.067008557069423,4.555051862876064,2.5645774976803115
20.79584188220587,21.71747666414882,9.16354524931843,6.645761982673903,11.527719113191406,6.536618623858531
67.4823152174366,31.11482699761059,4.541876487379259,13.807500440665269,77.49528711327781,48.39637722633102
6.693468085509406,22.868588221160536,7.900299306020208,2.413160649548578,16.956458669887894,16.339060729383288
16.217774103798615,11.524663353839152,7.647747511762717,3.124342633468834,4.646201881865515,3.2717282177466176
19.308923277218813,4.694376411083306,9.373538790407798,1.2794389041504461,8.545182975206396,4.392580521901965
12.903819844993869,8.536007755138048,19.404025891573912,3.4315062142645605,5.19818410504242,3.781690485717883
39.505918167191,61.399131584739344,53.669357592327174,10.070817203409163,12.547104575446793,7.177151614493633
5.076171668228653,33.038611993721105,8.039730269728782,9.648452931267787,5.502604494616473,2.648226963103009
1.6409258905332207,13.712896771435844,5.5243172981415585,3.9251808767956016,4.331107950257352,4.077171568434232
3.898061206918101,14.291224587357496,3.432364161733107,6.344690428691436,2.24785112749032,9.848728176325253
21.24137755325152,15.735992766532506,14.342068690925872,8.408829441109042,4.469562116591256,20.43531402061498
10.637152605797157,16.41299331226668,10.679036908494517,10.032876480489932,12.547319642597603,14.307769070123145
3.8416286597461227,6.736837705906501,11.16930703352593,2.2964757587212965,6.390353539374467,2.116523581575253
7.293446669099296,8.835385467356522,4.121976522822715,7.462536794099763,2.515618863410457,3.0579821391835385
1.3503322637004294,8.075137581749214,4.039104969236066,8.08191275026051,1.8890264464786342,2.7469114990395207
18.41396615809976,55.82283463673921,25.543194165287943,37.04558601690638,12.83065131281886,10.492289454817977
4.436361959918307,42.14398102496148,3.31021117090218,24.076787409140294,3.894929750590182,2.28733352519689
10.613515665241449,16.326877257740854,3.440169908245834,7.229537388037714,9.478390285420613,2.913537286946464
9.983171064823045,5.125670587748263,8.884584879769378,6.22114897270479,18.265565376229336,8.891008487479876
19.7800121020677,22.855872217981403,17.308737539610238,8.400298568139016,28.007112604490736,12.520912292771417
9.196084666876551,27.661216172029768,12.209961931242834,13.085229470485013,33.645254136691946,14.912369645945867
6.58955692981123,3.3627549054344996,12.153287427764209,3.325203016870242,13.041119000582574,4.796794186904901
1.5524084689615494,5.711856426302539,4.667697685665612,5.886750545939026,11.022173581117345,4.129765549229217
