Gx,Gy,Gz,Ax,Ay,Az
7.053945000000001,4.944713000000002,0.2967689999999997,35.675999999999995,430.88400000000007,5.655999999999999
1.5590556483188467,4.516855343747608,2.193100254909974,2.538446754263738,1.7736028245430002,3.683794106586637
1.4513114250237682,7.838003243013107,1.812998419251056,0.6133452902970558,0.10361021191531597,0.1313295538150522
2.2142460296831312,4.168456154052695,1.0614170544078974,0.6942919567768474,0.6126821204708414,0.8851368711766653
4.910364126240625,50.95905865671515,11.394880872301671,11.274798413907265,2.057761360296212,1.436609464298807
2.8145359507055003,3.917544016810422,4.460812381494536,0.471763065436671,0.1570263829197486,0.2757226899357287
4.292238368636024,8.740036314732574,3.9808792978784173,1.6001070143471707,1.4142899055540137,1.109383655140939
2.065133037191161,11.711540364087083,5.578065386101055,1.3079779652320929,3.050708427377137,3.3887048400065605
36.16679167780677,8.752453207383068,15.745448128427158,4.977419475968591,72.27170592776338,36.18444408393039
3.6554768783136664,5.5894346156742545,3.4925344662620517,0.15194467904657435,7.725373825946259,4.186279429346142
5.274377920627545,9.070163231772847,3.808221124976844,1.907256051424338,4.872286626585763,2.5918669811571067
4.00888589506056,6.267397781437486,4.329857693503909,2.827024751936531,0.47555471232946744,0.8142441354232381
11.915928145694764,46.231744470609776,34.45108528515661,17.142335113287643,4.147584939248354,1.354161900075677
4.326408765514086,11.665769058251167,5.932294741965872,3.4810620220341666,0.7317853403411172,0.33374499356360304
2.1787802792420643,2.208351196571648,5.579362743628365,1.2416735175479259,2.274603680119098,0.7803600903685284
1.5886997873709061,1.1651471130468278,4.46997564809149,0.7007136019761594,2.2875737455459033,3.674917522584169
13.004950988864534,12.878912020902243,6.613188124405035,5.223739502781258,13.123273473367565,24.50754148386317
3.2354872027148867,11.691922257494118,1.4158722220050568,5.0492094688141975,2.78859951598179,6.476132621813718
1.845172960404182,8.97499361966575,2.881000585223939,4.149477167055065,2.6448978795310496,2.9508692340781324
4.23331666206232,4.866448539942191,0.7976350766858997,2.6772521308436077,1.493948519155441,2.7363353117562332
8.774714820338652,6.6654440062776565,4.152638102466773,11.14683084887225,3.0232399338499008,6.236623709581807
0.6150205651729563,10.086408606780177,1.3216609291146828,4.870599363127849,2.978691012965826,2.8902519679877927
2.553616661112324,6.844450953044906,3.150096255053894,2.0517120367561126,3.4428633001432734,2.1625708853749064
4.8700286378410835,5.1437802205419745,2.5785406339371346,3.743752026568191,2.7606233377494265,3.497449355846457
8.136394162239275,12.320198042996386,0.5906262421293267,4.702904921570304,2.75023495156752,15.685662724949943
2.606675511783027,6.368930197162381,3.0329816778362755,0.7901308613485507,2.0467657830376083,4.889811213297327
2.713391492176883,8.237779223527184,1.4642587032768168,4.927274597747597,2.61826136679602,0.45164806537226626
1.0435745450800396,2.080119111996587,3.5781156462675168,1.836331313011119,3.3635631238952444,0.8906925137439964
4.495529006511267,15.795098529638475,12.167494099723037,9.430875473821144,5.288216826885116,0.31615105784043673
1.0712291097798297,12.978603960940054,4.620354859220307,8.212941825942927,2.2159477682498014,1.6082814154254395
1.7224063565964807,7.895582319877885,1.905578387123217,4.100119436933791,4.5094763478761735,2.469186100482318
