Gx,Gy,Gz,Ax,Ay,Az
16.814395999999995,3.4439949999999984,11.418757000000001,52.946,679.72,70.82
6.046204942852761,19.5120765491668,8.731235088799279,5.627638280421122,1.418545730691426,6.417697755945195
20.039098144087163,32.57378884936942,4.257733961341572,5.642690326562543,2.9873300114850503,3.900709979447567
26.63981597555667,2.194230550109675,29.22835248969832,11.156632176351742,3.7121005491820784,5.251277797329752
33.8297980169615,39.50762704254368,26.471807027179633,8.72265033116316,1.243004466702027,7.523707767716361
28.22268065418811,56.18140955037511,19.51302397199177,2.6754696107091713,1.2243464535656228,3.5731057331883465
13.732545742934512,70.34047450963463,47.0845108529227,3.5564748948104707,2.7056658076093125,7.953737029360936
36.94122155925341,126.95100895599661,71.53513102860761,18.06577048575516,7.5094785128364085,4.757966542384655
9.868959652963603,95.36941819844199,21.30262157214653,7.3469948801802145,2.84012937538086,0.41674470259043056
23.25594758295247,59.71384470619779,6.594797022746539,7.16866093800854,4.478063402901752,1.2155665632873607
12.71954018843274,76.09522228177495,30.835077696508954,3.516457012902245,1.94706184998985,6.525457812263089
22.46650540978673,53.21230509261182,20.245825309500965,4.418703274770701,2.8680711838285164,2.0762163751399583
11.567793793744688,28.135162471343342,2.8456406487928665,6.392278312592438,16.19132122710012,7.902600559549211
14.875408919773374,8.924416943219242,7.9144280165198335,1.7930593075968038,20.550454482133894,6.878033342568154
72.48271435085583,9.20161156171149,46.592611907118766,20.601234947376078,112.21079580326366,75.70054181375919
10.861757192540413,19.748143305855734,8.199798891812954,5.32263321272246,17.067481428720075,13.37758216906485
6.981683895654159,26.119052225130428,6.235045408613631,10.830942269267053,11.15437000724734,4.997045860435318
16.345509377868115,42.39400192496116,10.96261963911496,8.037719504873497,0.9074236700330295,5.718862768608779
12.503567311763042,4.3955681481014555,7.105961659901903,1.7843142206203897,5.609953969806482,3.0956409334188444
14.146708134851423,13.476567912412293,13.646347463161396,4.944705068667112,7.829109911145103,6.039839555263561
23.179852829085526,29.837529113438286,26.141626245653512,0.5714722454996766,14.186675749545197,4.965610858950238
54.7587034403377,37.03835025032825,64.33903546362852,8.910316399551732,13.406815621539371,8.074778815949191
29.567259662983634,45.60542178863607,44.21253102238672,15.22392259390489,2.6729577716520936,2.4683328281849186
8.239865916272757,19.009389249010333,17.708608521057315,4.372362757965846,12.178153753011518,5.05530743148978
8.442418006447733,25.926705058819334,23.182446515745802,9.355818979603571,3.3625314331451523,8.549652731901777
15.357977949486106,16.260607614264497,13.441356043481544,5.486919060545088,2.1266624259397537,7.190511823676115
20.752090064300926,21.92268810583718,9.37990788664039,2.0095061611255884,2.6345356542330935,6.675447334290974
11.645524096131492,22.417565117929847,10.456900809622006,6.294240566117932,7.482295271163341,9.309364830867034
27.798207052363637,9.447343643573351,21.62627389821261,11.205094481058715,9.009482979347618,38.226051058295276
28.347345443813733,22.286547261902918,18.81021393325313,0.981915128795676,4.211046264099298,9.178618300887171
21.37656065149725,25.098020394736302,4.307581394863079,12.78530123287643,1.6975658876092465,8.283291097045492
