Gx,Gy,Gz,Ax,Ay,Az
6.636308999999998,1.5895199999999996,0.08295100000000111,7.08,385.61199999999997,25.182
3.875449677763714,3.0678684832803955,2.286675519361921,2.161220719473936,1.782215953830995,1.1040052291449376
5.037972249608996,5.637189942144504,3.6932201943243954,2.4435919966878465,1.3264169855538537,0.6155541764068126
3.8752243780089795,10.610676619349348,1.760238512581203,2.168884571256672,2.1064062707444697,0.5120230008859558
8.136295579025681,123.63176528925146,22.13160158519466,14.425757605395885,2.563802979468705,1.8840529625559803
3.9543090170030366,10.425584325986819,4.80107024769707,0.7451576232075532,1.5661265971905483,1.7263296318359096
10.707342662457048,8.589171308998623,2.4220659059827856,2.027378575648664,2.8442316559275733,0.7110955494304839
6.183896510306521,2.3573816337770044,2.4374424040825975,0.4302536344928097,5.216803244322017,1.7859995946800764
36.32157854070064,17.367620966927355,5.781855837110153,4.384748587951264,79.74148989632232,32.6743912121763
5.929323111269931,10.518851375780274,7.804048300688788,2.4617912633688777,13.7232680778684,5.66375607159448
8.122854901409678,6.62800621093163,6.312815525461843,0.33637998044171824,2.6874614875066856,3.1750564533794856
6.953708245053896,8.276850346776168,1.9248611882958961,2.200125743378751,3.525431166242885,3.547995288913092
9.494755079599345,45.36462416514317,39.01477815642935,17.821692741258694,6.50910633800285,4.81348167468743
4.284389112873471,21.380152751075943,10.392208492008933,8.135511427429117,2.4523695213648717,2.74702002055647
5.942896637121173,10.096507561354104,6.1989842345810855,4.733658719243324,1.376746261650662,2.890795981256343
9.451266508884313,8.863181874769236,5.673058659929809,3.1710200553847545,3.6318122963890973,5.896422057763649
16.36958018815549,18.329390753699478,7.747984042123777,2.0972627919435043,5.636093615065273,30.441900117333322
8.048758782798814,12.840373661091398,2.4849322819806074,3.3095636029376028,3.3536386576092503,10.469084337639185
4.384765700358922,5.479770987505375,4.355502763757688,0.9294139980134137,1.8592376712785283,5.102835748251039
5.132377284675503,2.2072885811134633,2.926799260133288,5.579958455515454,0.8271808794937489,5.036933991409171
7.726956201925505,12.179402162053119,12.044968575254066,13.911079962940441,0.859151127729232,3.5769895999491377
5.816537212261866,7.661285566876064,1.0093685748103776,11.19589667621228,3.836214338078508,2.4766262418799356
3.126398573244153,13.162039065406827,4.079502819765877,6.4996688984880135,2.921936531368237,2.471412451820775
4.609462729004036,5.710874687557352,2.332555359877317,4.720949111005174,7.8370124692052405,6.380351421622853
9.354853779746994,15.167059166216037,8.239931333326894,3.843381984950702,15.302106688891248,17.450584280339847
8.133333924782221,8.217781000922715,3.2848069033624765,5.061853697995565,9.588973186392312,10.12377266815133
2.055683663031046,8.139540405465462,1.7756786354496106,2.2718203367939442,2.5646080255298522,1.9301197237946435
3.6369456014979265,5.797694812520253,3.185804767254665,1.367609748648474,3.8633398581666087,3.4048086518729437
9.493048585151621,5.795488797550278,16.349702559785204,10.108888538736982,7.242891862355681,2.1291098810057703
4.965274282721338,6.261971627666507,10.969909285344094,8.811348363811476,3.210062816687594,3.4174658824818533
3.5712481950335304,4.678356757077009,7.34181906858048,7.836113110560087,1.8315748293663072,1.460837900229451
