Gx,Gy,Gz,Ax,Ay,Az
6.524406999999998,3.278133999999998,3.811703000000001,29.727999999999998,596.076,32.322
9.60966461145621,4.9394473257727665,9.257081717673191,2.031902701740205,1.4604857306205694,5.077366159737984
8.2349075510727,3.4614522609607086,9.600180018426805,4.043758257462254,1.205675042551207,5.665034858598751
6.868285712743929,4.156752962216793,4.4186034730936585,2.6559951894983183,0.9095932032735298,3.7540583530967235
22.000209579523027,14.387124778942157,33.67649929190455,4.875388863931641,1.3588291160528825,6.17293852280516
17.913880212686347,90.59304630638388,34.03987077621556,5.323326586267694,1.7918764779889542,7.5226826357302
35.3119624689271,163.60124804564938,36.88705547568812,10.920954446947656,3.5143670364579775,4.026656481997934
6.694996219162664,21.42892488519016,9.765228149635123,1.478519325890443,1.4935527825488495,1.7093815513864676
12.211594412606912,29.52687708638717,3.391906988881421,2.956428256429958,6.59849129100688,6.346600502016612
14.569514666929557,28.442791575951386,1.6071712161479998,4.639259698787487,10.053673951104239,6.831030244433527
15.215182992449952,9.348242817473121,7.226402611643341,1.568458314766495,21.96769192663198,14.745806186822536
49.26425612385955,16.56012209729981,7.649129296516003,6.978410511413264,96.96802413541286,65.72261067250042
17.49493265002625,19.09457552475507,15.392583324949287,5.364752968219478,45.12525345342402,34.033263966070784
11.521456737552823,17.538012091428115,14.144913011847164,5.191172944294537,7.4841137961265405,8.086250081352164
12.780850504508654,11.510497946313903,6.4685694787912995,4.892959452846846,8.024828909195252,6.318323819627792
18.603688634001543,17.47438476691558,2.91349252958819,3.425371327377966,3.735184616170837,3.104475695246961
8.3635987735843,59.259916315381965,1.9884406159996943,13.076301350158097,11.482748305445853,3.595280550325733
15.760555105812138,151.79139415785772,93.259492184115,56.41712996675438,6.622626952618507,5.2164736080322776
14.193423949336156,34.73670287133287,16.499536148702564,13.257652870369457,7.193486245456045,2.3455506525866756
8.98120044426688,13.660116599303093,6.367499991380598,7.63922440582609,3.7801384729700946,6.575794728954468
9.82970700411337,35.04852281451485,15.460725572290704,14.248878780512488,4.402343422819934,2.7827159039792586
3.0014184879011876,18.790773097926873,5.772513126696374,1.336527025025184,6.688234204916368,16.686961679527194
14.670367180134178,28.086685215225383,12.512149117885619,9.165914634198783,6.980986749591491,27.701424013479446
31.06034332774898,23.636019741993323,6.799428927102177,6.30304510055317,7.204210491221709,37.857639481529525
17.226261287358046,25.22441068768502,6.292435766728342,5.8160812809192,6.670920027308607,9.67093597863468
7.406813286491444,19.313606214692008,3.551064668773266,5.219635577316562,5.1092813548765825,6.942909763501966
11.597448053381376,21.125772785698867,4.460304631168918,4.847244796651469,3.162299854845115,4.247471547435439
1.866264893182782,23.15258352078225,7.706112319287394,17.581737455057862,2.739547340329026,4.292123736361213
22.90332687800793,19.545308190297177,16.906912393603452,21.45008876685692,3.3172971269095637,4.4874509258370106
7.62236648550816,8.890847218958433,12.425920508152664,20.378017270150792,2.828999948870706,4.8064426503005215
9.303881665296379,41.695122765410254,6.139458832209716,17.591135516324112,3.7978944921145463,5.810696956507366
