Gx,Gy,Gz,Ax,Ay,Az
3.493701,0.49918399999999963,2.2940849999999946,11.864,536.53,97.09000000000002
11.290344744009934,20.758931604710394,10.021618438003932,4.3150416490371,3.957828619229346,0.9114095364023999
11.883812301145223,5.633339145485611,17.49167866541808,11.176942068450451,1.6050482398019243,4.482441696900848
20.5622878889163,17.449687832966436,23.538227311235435,3.7018681847128403,1.4616847777953244,8.663886811251674
20.969190935803688,21.242104708845908,30.41597746755352,2.1713848772900413,1.5891128062023143,1.0271565519484127
9.959510879226105,50.305257255404676,20.956378814103683,3.7619364898496537,1.4799283938381869,2.5947609112904093
32.47028976329151,276.0826182946871,112.78664100502449,35.048488483784155,6.3736825871710305,5.162560391958818
26.716257851346167,103.4809949728538,35.082939622408354,14.495819064092624,6.162577372107189,6.188348815126076
9.12511087875537,36.90053793025798,23.20678305925139,5.702822891972623,6.138487064975464,2.4498748503649628
21.4625186485588,62.141118070915816,23.37998268645904,8.020895354260068,6.989388736011215,0.7861666549186608
18.39426196585673,80.68633857440133,13.241632125520564,7.55775249224673,21.519694976480512,13.487331975958229
27.556416430512453,53.07120124724364,17.117961482769637,11.916844230790383,43.25365494343138,26.527328342181903
34.57596558378124,61.36701224995023,25.873710101503058,16.145227333073933,98.3459475669969,69.59956827955135
28.225146518814196,48.74252340687269,22.695763265438615,8.007070704866106,64.24352082563745,37.68029272996797
0.7178069146091788,35.29267195923572,25.67419572405783,10.519422403001858,12.737376016537345,6.7318530626822755
12.44914048411118,31.15088268003452,9.599731070127477,9.308071224544964,1.8925477978123766,2.6436743352872085
24.36432944302283,15.122276467671291,31.690995717742414,8.608770293592297,14.898865544400783,4.127494406991794
9.582898944409013,45.586249046972085,40.912579921546765,13.25957274834335,13.090745264400397,6.233512012128295
13.345394602147115,79.96470138401325,57.879385017009064,26.688165455714135,5.979789433222864,10.614737117213991
35.88089155886753,195.04852045184748,92.04518211074354,54.76331705114838,18.433174472897637,1.6299580274026242
6.845951385681932,51.40060850063444,15.647765104553738,21.61218238854073,5.018789968139628,12.279309893590321
4.459181690273855,35.7400565741366,14.775937128698564,13.081271932490159,5.049797727288034,11.752847280369732
22.26093631065548,19.149266577012877,27.66224564105521,5.526977559525879,10.265730670984935,16.318268086536957
18.78470792283542,22.92475505158215,8.563160769631608,11.548847912485769,11.870498988698273,19.014188671499063
22.635931508906562,18.144100061562956,1.665482894034812,8.599654143926708,18.309742926366717,17.253967825031072
22.398100408137093,47.119433534882724,15.437033912031401,20.481724630104043,18.605351905133354,43.541280414026325
12.196898664209243,20.65755404474783,15.801426163547402,5.883063261019446,9.052031486733558,14.698629638617346
13.714222504034467,13.882135697117594,6.4713834885671915,4.8542120828328565,7.277824896574271,3.9813848129148326
9.45623016489606,15.127943453183422,14.223304855712064,11.631636023361395,11.902154366898154,5.9043266316357474
9.110116602002428,16.73956618910446,12.337333256157228,3.721088599702234,4.030418071258516,5.975591574886233
5.576193554245442,15.42768638638374,3.604655235556178,4.854285327245848,5.931682103426556,4.157784480920773
