Gx,Gy,Gz,Ax,Ay,Az
3.462374000000001,17.373717,7.517491,57.108000000000004,555.4480000000001,8.043999999999999
10.885735369713748,32.51417980341626,8.250514999159368,3.80486256314069,1.586432431836553,9.870992472847188
7.648039678143449,25.59118306980237,8.755658320533815,4.4532781060395115,0.5467436256946591,1.1397737788410671
28.616082902139723,28.04650802676663,13.377384170138805,4.9407151232163455,1.6222757734338002,7.350182356911685
14.708315753549169,24.463196940775394,21.697295449778927,4.374345246435329,1.9832944555199716,3.2411541417912777
40.78498959764084,94.48366650457118,39.41700931596946,8.083450959946807,2.3314847827541523,6.093442301082792
11.694954173002959,144.48436525417253,55.28760230587537,17.630041620227068,7.836466621155704,15.21904760630407
11.408116158761377,55.51578732554238,27.823272346357644,5.382396230356898,4.488686663304449,8.57935662481305
10.281632327727502,3.1772949314078365,14.300530736366873,3.8146146441207702,7.8856643908202955,8.25793477769831
14.945717931598336,13.51316308734343,12.385561284398758,2.196631021626708,7.983357389531829,9.628997900101405
17.340100029894575,30.679920823618044,20.796862796892153,7.314472968003241,23.01790995875728,14.079672663375346
48.381488822043444,43.48243054062618,34.111594538378505,23.28530852038872,84.66413566829422,48.83107636875311
40.35530728022805,21.587628262796326,15.011963721447701,9.725546408191214,43.72192990448601,20.168265013895365
12.329208385475365,35.40274505226573,17.222494375589857,8.486249973628102,8.470944322435624,6.222903095069255
4.7627544218159485,10.259101241675715,16.62007214316555,5.648002139708022,11.335031542281873,1.2576558893713605
9.94847417984415,19.7381669781673,19.16202843516068,3.6645389575654894,8.02998819482875,5.679218846102124
7.71683931376164,14.202433768424969,11.071167541693018,4.2330920548869795,5.862012632206808,5.186315666913012
25.93894111011017,33.83698115344833,73.6094364555517,10.329690906906773,19.621929897122527,7.0710056652902695
6.216619711347616,12.96028888854654,15.862370451873018,4.0017487985893805,9.946026238061833,8.528826540009776
9.895283709429734,12.515996038426614,10.258299229180125,8.399215667171546,6.540560848876952,8.327375358358305
9.52427595177611,1.234915103994571,12.311612121876104,2.1955126446844653,1.0539116761050469,9.585716011709623
11.569369763942637,8.05052270493674,11.486879257076229,7.282651854421362,11.007567892423888,9.52110440994629
9.919984298717653,15.70596850453,22.967797051111816,9.913482527178571,7.993748944850363,27.867082679002774
30.35389763602848,18.078686837963023,25.543839152720043,9.369317317826638,11.351973608802846,33.784518990213456
14.275070725689881,8.904893595067604,14.884739192532823,4.675980296443011,4.723390859912476,2.7729615232974054
7.813497884095447,8.132359165374751,3.650521944034306,5.0789375947564395,7.44167653460447,3.1210402979074883
7.168097310713624,11.408897577719689,7.5718902286147225,5.349189868497007,6.788931938710586,4.717708913955694
11.54313538773527,13.081827247331468,10.281014902047172,8.27037980768042,9.473693636102055,8.863676153886038
6.494891309718836,41.86802367117796,22.051595969543754,32.80555124512377,11.236016379898222,10.45249310549982
13.051295353562663,15.247928053226376,18.285798535897513,18.38205900830572,8.418144414362013,5.266760988953841
4.003504165663014,25.32549774473238,6.978014151347798,14.59150824070721,5.658032921962915,5.096631696077224
