Gx,Gy,Gz,Ax,Ay,Az
16.732501999999997,9.953238000000004,8.109961,49.31,559.012,44.25
11.375301611012894,6.333304930692043,3.532931240353433,1.8040152368430917,0.9553250100016025,3.536889362477436
9.579521225536864,3.5984845442698097,10.981036726980856,5.143913357285277,2.008368405308112,2.8646543962579085
7.8691241059918395,23.107408765985006,6.769130732781885,3.2989118386846448,0.19653931537205266,4.243381297399014
4.6652646862939875,8.141806253647387,13.67300092963928,5.182109166043864,0.7570169676183396,1.2445952382967858
7.552130844237977,145.85027972518967,37.114907503039205,5.328048493269696,2.952343308456211,0.1365180908151361
3.2262891697416487,11.742780547098187,19.2153103522465,1.639923289948331,1.5224009679491581,0.7885808162475061
7.597775487177936,31.68662853577611,16.902312316964306,3.2087521876480296,1.2001340664529887,1.3196922189541525
17.974686460853814,17.399664466161056,15.622810581659095,2.9798313566099717,1.986431843585409,3.1425921020270144
4.935753782822054,33.00813774371461,6.429518700825322,4.422307721844944,8.508116438065187,5.229855869228642
82.37249715888824,26.0816132173845,1.4931996606600773,6.046431616966632,103.63354478713626,68.85595466815788
7.347275628805049,8.06548997191694,2.502890892004535,1.4198152797985233,12.156885937488216,8.785423300368278
7.290195637981556,14.403040672810182,3.114181772471408,3.799111924772987,7.041523584918224,3.358912690252363
7.371402268102914,11.740974470678077,9.424051157635024,3.494432587427808,1.6635812689218639,0.5079576498725901
4.909760481570062,6.498448728647852,7.65471873782689,3.129346404960455,1.683312164685387,0.9523207689360664
16.794710604452575,66.72033709635926,69.6945278151658,37.45017065042706,6.605940786694304,5.804846553251111
5.643577958716569,22.533238713722856,23.571950962422836,6.294691124557959,2.6885522355060942,2.231232196179242
4.811074310297391,22.36714833814848,3.5022323901991026,5.9161850391801565,3.1006524589236433,2.5469816853756146
12.657579415489145,11.686902419260909,5.630066904697511,4.750659201118134,3.613587433831118,4.360805150085611
4.209980266926577,8.034379732291784,1.602942092127657,2.7847110986713863,6.239586079631321,6.580265564045574
37.654802498441335,8.030090950356348,12.804411151848853,10.192583274732556,20.329191815484535,40.34568120395024
11.867590983668144,3.4176123252028923,1.7221474940549844,1.8306137202312138,7.722616570792078,11.150899603441227
5.122459495671558,7.9140081504356035,8.494747778069975,1.998897895379076,4.317522689844836,3.940522253791579
4.734169541391287,18.776646361457708,2.818868182367354,5.758096474610701,2.7928237576768487,3.4459009148494393
5.270064515163699,12.407209145532484,5.790056936476095,7.622571659889339,6.56291496899159,2.521234850545934
7.013973720599551,49.50919184091117,24.266551417084994,26.201743602176844,6.066619319777301,6.090965291688037
8.213211432733756,17.351598573054762,2.029997061822107,7.808168956542202,2.644011117704916,5.165250843193699
3.5995409047976747,6.168724589368725,7.436944016957508,4.092969529357791,1.6319885519339734,3.4760300548555403
1.7542429972089724,8.92946817977053,3.694564876831415,5.430017861000556,1.9575979335029794,3.605264323096422
7.13698201414411,2.458261841293724,3.982795969738591,0.39209733269359637,6.074614735666169,5.324367000210109
2.3852137286775976,21.819715311182588,10.405115320400569,11.897343403686746,14.274290973298347,21.005754567446733
