Gx,Gy,Gz,Ax,Ay,Az
33.890827,19.455930000000002,1.420282999999999,20.631999999999998,482.602,83.952
24.053885654416625,28.532671845094722,6.642871858510142,16.67970479060536,1.3210189856404346,10.373984137502806
26.473746919532612,27.388556932467832,10.086587980825845,4.910642629301942,1.8231737638935233,5.645834850787002
30.354151566627543,70.03185019323297,28.153647582518715,7.31637897436092,2.2039915345758274,3.818547017974142
51.382630007540705,96.67487777597516,23.899333917907473,6.229746271114267,2.572106675077561,1.8576794684664022
24.07293112019929,170.40987088870241,17.61536787904974,13.548771096433805,2.023638536348983,3.4770907087980376
28.20535817208574,204.72962166473684,56.79018628806289,10.664674371149667,7.952356990855428,2.24553683861226
19.73738588070338,61.21165889163171,48.17859124843899,8.140644788665847,3.052334537650898,6.071792640566239
9.735587369326174,77.40476658982914,19.927575520654138,5.727948548606617,5.566282756358105,4.356044991081551
17.679850368178133,40.431908408984604,5.0802396553170945,0.32458109616391356,10.403119256506884,7.19739527890755
24.404878377662804,79.52708824593006,26.68177549969875,10.08412622424815,43.03469171566707,25.177722941215947
3.484100954715797,73.78686209138402,34.25342592805747,6.2444458764384105,111.7793340353471,74.23813515590213
17.695979594268444,86.95878822093539,18.658059978921557,21.534399177475,36.874952822131604,29.683148926868036
26.034410863121266,47.09394563463342,25.208563863126106,14.486982825361952,12.667168199134366,11.108944421472312
18.446632931431097,56.77095436313976,31.795337391727482,16.41779943218817,12.299553658114293,10.434523628630796
19.37195316807075,86.10438977290204,43.300847321476255,26.075510126582945,17.176546664494968,4.118371097589111
29.539982019742734,31.841921965390227,43.56124770529653,23.21783568614848,17.949537827661242,11.53846645890419
27.21588546340901,126.42692299595063,142.18821297407266,53.754148953384295,23.69849456714622,13.795176763642878
23.789298982470005,51.15677728822882,35.88049584787956,20.00825559816666,14.693953125086741,9.95536268881727
19.08491682679106,85.07515057972806,21.445011541788446,26.818747329883436,24.538354460978724,14.99753874470855
24.036229313361186,60.852805444914914,13.269368202812558,20.830580873704246,10.174519716961013,18.30493235542684
15.569518747109568,53.32311004229281,6.672195716856865,18.72380221687053,14.837186699835474,23.173580126837575
4.3430985957359685,28.656139526326104,18.185518343394055,8.075259505956595,42.960908662774536,38.821349748527275
12.698489007292334,38.27766378555253,12.057109992941243,35.9990512191238,18.083489166134292,38.00509013479672
16.00052424106889,23.278922587622134,19.798672257825512,16.623029191633293,10.317553036124076,7.360442827865784
7.3998255532610955,33.07672795357648,9.008091377338014,9.500571340499658,21.161189385436636,0.9733502678267191
17.539448286704463,52.004633699000536,10.794273164838199,28.053948079304647,9.515196556705177,2.923577508264549
9.825577005194347,34.65903959788975,32.08360656702078,22.214420082987573,20.842338098222882,9.487643008718317
6.550004514854354,10.073531111152795,51.76862391893784,25.19477384545154,27.624524440415758,9.704234643031278
32.03683564888082,5.499632780648279,25.825861625645945,7.3994891798906135,22.832712255312774,9.336501927781232
14.386322990676002,14.137178522174581,6.602428737911771,21.452952485183243,7.628566604833161,12.789238561611793
