Gx,Gy,Gz,Ax,Ay,Az
12.902903000000002,7.499356999999994,7.183029,20.924000000000007,691.344,29.922000000000008
2.931931727297475,5.389666201929005,2.445854196112639,0.5689857399118735,1.2288164153816235,1.2178078522882188
7.462908070259342,13.532622547870524,2.633615919082186,3.385542386386753,0.29607527392907584,2.4103542240860847
3.1952614413474922,6.9695089262421455,5.312639276648575,2.9376989186975595,0.8198671133092886,2.330338757619181
10.263274731277235,26.231373268588765,7.860119892494227,3.422093894888085,0.7447564828569138,3.195018395933933
6.5753169622979115,39.17736370065151,6.985154936252655,3.8163127989217216,0.5964213142669013,1.2855288642822988
21.6683088238614,163.02553784466264,46.84847718430693,17.036093666564554,5.741744624601738,7.281056932467248
11.047656064379455,26.84173931305538,8.721693221488733,3.093961012168757,1.063488619113964,1.7067823099197699
4.319095960163131,18.591956440291106,5.7464349952639395,1.3118741147057855,2.9018746447052695,2.305408398312647
3.17934671621738,31.955088751881842,10.213694893418774,2.8396006431351535,2.644300669372465,3.689052385380105
9.834772412768368,14.408007097694286,3.03364500043851,2.062296150047522,4.147686299483871,3.830871416759465
0.5052045254270883,21.31676826441498,4.353817191239096,2.0143890241605766,14.065823638388117,17.299235282558573
22.101340084687656,15.361685238139076,9.52411825337222,4.96490709065494,75.83289380508673,63.22783174926842
5.427419647662431,11.110877531037909,9.58593076150448,3.0858199346472768,29.92611239960402,21.431141781482154
5.584201804432412,1.3885812566856175,9.88717004646052,1.2358862645033257,9.927886847682888,6.239184538247763
0.9759980311157348,4.93853596087173,6.303498508809576,1.677610181598581,1.7639616424179378,4.610749845688496
9.453950611902831,16.061294961567707,10.302977248993043,3.7652012138487643,4.579962315200667,3.3888312277896175
6.862937038600213,28.003711309571237,37.380216388766286,7.554271542890218,4.284539983888596,5.012157642060864
20.159157314691925,87.43472326056322,83.71516046736282,23.78332878300487,13.48002988692756,3.2359735275696435
12.622627295824909,45.17009027543294,50.64138352759107,16.13420066468934,5.399530701145364,4.076458875027953
3.4468978259343843,8.941252166964722,20.65154064261074,3.959281562277739,5.675646305980572,3.865537640693251
15.467441002586938,13.006385353314693,12.619940893693466,3.296917536293228,3.233269481398759,5.83662955448361
0.5345461523604474,25.472994774847326,3.3631909797213555,7.853678111944252,8.256551145038674,7.426106310908525
4.756794008237847,19.03234979099404,7.979288475134719,6.1865818679652955,10.619488971182628,13.933266855159207
19.075783756935987,13.158299129658008,9.388421529063935,1.54016074869227,8.518968190727021,25.596974417332934
5.201108605360758,30.83244292791806,0.533775118827168,3.876080592373461,12.339909662219249,24.403414932536997
3.2389570633281575,13.056802023312853,6.846546139623831,0.627187135052197,7.880517504497267,9.92977856123551
5.949989307927906,17.27075998937704,12.659794816160375,5.553210049820701,3.465266076265667,2.5856392750853123
8.926028412571947,22.08994610279732,9.449243655409015,9.255448847704136,1.2223535384553168,3.8163734786175265
8.012745170524715,11.499832815500667,20.5974056146874,10.764448862573733,4.632024908222991,1.8805326223386876
8.946597822511183,19.766388063075553,19.854549511924574,13.53807005630398,3.430079349049303,2.0784846297060624
