Gx,Gy,Gz,Ax,Ay,Az
5.3469880000000005,15.347611,1.2889180000000011,41.828,465.36600000000004,92.02000000000001
5.299039285379407,19.898214367118985,3.067681234543886,0.8438992533904048,1.7750881618124705,2.2500874977027157
2.4577612957230706,26.179924246158762,10.725584211130837,0.583514064135909,0.9742822225001778,2.383200275597733
3.902002036617462,51.878230791163105,12.761739378668159,2.540612931607756,0.18095632732587988,1.6429596123761836
1.0143712796420519,95.24098246386795,27.794250893970894,8.9306263163318,3.0835557324404714,2.4529368445760573
12.468660087330768,167.9985226553457,71.27069414225194,16.449525830650828,1.2702248460266201,6.879045022374635
7.8531077048372175,33.369569032536994,16.707931925240256,4.303126147201261,4.67962778160858,4.728776792833862
11.255625781385257,21.72582582316052,2.1663853317118016,0.5006877354782855,4.51882724314979,5.275415027523579
12.535061115306227,25.83418362072179,15.751323723573798,1.6014777474781896,19.949542307376223,14.732213714042624
14.57865465098645,37.03636692295057,27.075377037908066,6.103566875457869,64.70690442782276,39.2330964152603
1.9670434543813888,3.1839148713603804,16.343134337016266,1.9093014222889013,36.54472753692764,25.615036728480515
6.594787313781979,28.80791756134855,14.251035667652662,4.311468786307894,4.820153420898898,4.0084267081922205
3.5759850695953683,20.316236542133744,24.83933579962184,1.5245836133534556,2.6760889256805775,4.051598885975342
5.471987144238445,21.496067780152668,13.605717769927828,6.056336505542514,2.563752485655922,3.7285335855771016
6.319741346814883,59.460004511526144,101.68474963015451,22.658862737351527,13.893788452702493,8.132272076120964
4.049696185600736,17.69656679844573,22.31361671505523,8.376138382992968,5.241308271491293,5.777209959951028
4.217637638405965,6.568283051865909,11.995735217550893,6.661551661158296,6.664256899892474,4.320584471472827
11.269281857333986,8.346235077955116,7.2865646324554225,2.915153253371162,7.8662212566431275,12.257462523093501
7.772456040584825,10.10077120904979,4.325051823331532,5.218299164705628,10.43610315670784,7.385885970238881
16.049357408817414,3.8734877642724754,19.776362821702847,2.3309354184779933,23.77390906145867,26.745306537841632
7.593268209455528,14.421722243596715,13.191215760553831,6.712567687095963,9.001951042138574,5.161565878796159
7.771570456550594,4.828857874641159,10.993590797276322,1.3723444219928835,8.978564034530013,4.002846141526118
1.5392402867772217,19.47816416632095,12.483788044055727,15.859313926393611,2.321188003659702,2.0816693469882557
13.122543730297437,31.188191717641594,17.207102298672783,25.425921688035476,4.812408984696732,4.146566719742925
14.340760629050779,30.43493660173152,16.597672531792384,22.58885994463498,11.383989083293415,3.6091935414709146
8.437271930334234,15.187470044681838,2.5340487444793887,10.029751619671732,2.714704075789405,1.2424403035677267
5.962304671720752,5.082147210326423,0.6418739095807899,3.185782479476953,12.103116187375322,7.199811376647488
9.152748785715694,4.577726472114268,6.782071142261658,2.4610296294582494,15.274833697792374,4.609098780855194
31.093041720292504,9.407453802997136,6.48121165310168,11.756160856936244,39.35828854654868,14.10428951955745
9.43743529494017,2.654973432202436,9.044992557740917,4.297740546825519,8.730619258100363,5.4149092803364685
14.229620590317035,3.932342136997751,9.07206422824035,7.008216068610299,14.127829219119151,4.707922875036593
