Gx,Gy,Gz,Ax,Ay,Az
22.831265,9.732272,0.36835600000000274,1.1039999999999992,497.53400000000016,62.664
8.861642890380596,14.65248757914354,3.167847104590371,4.306559606478104,1.9745582603610108,7.887245884758095
5.008744678984123,11.956194355496471,2.8612136218020137,0.7571471721501777,1.6944414178339569,2.8911827436381494
2.7651478079857963,7.636275300287301,6.413577157749811,0.6539229948296243,2.885129020571386,3.315674188781551
8.587124047748162,21.255051887063622,20.328003691584534,3.714036243404417,3.045867316111062,2.0463997949828707
3.6163903731150397,45.93110983548418,49.423822158447805,5.673941073068557,2.128285282409127,1.4917143371811066
21.29545836667329,84.28316155139505,62.45174519453743,10.954415160946153,2.7012882060105645,4.947570866550335
6.407507509673812,24.539291652027742,14.820665603140126,4.607523982645471,4.552779595541022,2.2181888719499097
13.145448839706457,23.58582107731884,16.801389631300005,4.246062206491249,5.777116890836303,4.301554978925317
10.586413448378995,13.918529265417199,11.178451340904035,3.433189401219149,1.5585805421157768,5.296466423318431
17.214495245103187,6.491189228251051,9.874699530880932,3.52359229515094,20.854621202393886,15.827881805527076
73.21298984477254,41.227162047506155,6.331275620883961,9.917613142686115,104.08322890487243,51.981480760206104
39.310157362693886,24.262529041256265,7.943691521554458,5.197415719341712,47.29330009098728,26.11209214153897
5.356689653343743,10.80147052716937,12.289833062146906,3.790807482690491,7.422520867608897,5.871159111773761
7.723456808855001,8.707911705538285,8.868564762276677,4.810580784505383,7.208072657933025,6.852819141622358
1.484191024739307,11.281852963122915,16.797593971756143,5.207855119183042,3.508758256390769,4.282354469653411
4.667891131982578,10.676803233218196,22.101267260093184,1.4144424687390171,3.873020318065648,4.994635524552795
42.183044313428475,83.97796945418254,78.27407900419001,43.116005274235285,15.93364637760017,5.792552846755661
11.152639914536753,19.86362735753537,27.421563015321034,10.839039097852357,6.85527018486247,3.8502159516415766
4.28611782173318,20.740849530296074,5.875262181010057,6.64261545933378,2.1203795518471633,6.437004973149888
5.2248843459609455,5.1212232258896275,1.6034510401677566,2.332312677180757,5.137465940265503,6.811813622869303
8.474109147429711,8.255153561478062,7.565328756518983,5.362523426331267,6.707069886299275,11.914464451416636
0.7887990075065487,10.129674082468716,5.391842271521307,1.2203279572884738,4.605944343687838,17.855381218780252
9.631523718165115,16.502839564107795,15.596741612299665,2.7548586326894426,17.565971278198496,28.666249057171605
9.461465267429675,9.024242390455298,10.845102544108565,8.607567983016068,6.233553412579036,2.994850832240553
2.1032003562276897,8.139598167217848,1.217604702029043,2.5582035185289325,0.3990494083653355,3.859223113286259
4.859055820245813,13.556139851444991,9.208210096858938,7.6743290401194475,5.257691625041028,2.597305947443892
20.035783346298878,21.878545823874152,6.162677517358793,17.695943302239044,9.310956712073482,3.833291934098613
32.01515540063322,40.8860564240561,21.676109791872488,39.49394166860815,9.22642958891264,3.4628684813707267
21.655124747073057,16.975905052973705,8.94580014340806,20.478941697743945,7.979363844685734,7.408162997404645
4.746821216209937,15.776630998416842,7.041986384119673,10.006751489637342,3.3700901578298263,5.463615825745814
