Gx,Gy,Gz,Ax,Ay,Az
1.488579,1.0621969999999987,2.5368230000000045,12.437999999999999,589.9079999999999,76.49599999999998
2.3223879753921066,15.019057319850894,3.9040254024883456,3.3700572140541083,2.411591377051613,1.3392501063459206
5.448603214493454,10.364349571450516,6.569680657925997,2.179706478637008,2.453192258002574,2.865730193605971
6.136416671808924,21.205283634162438,7.20518567919862,3.3391639934858373,2.265649592554056,2.1123676493062753
9.92375476239341,10.674197685677305,7.294506641056439,2.809063484097936,2.2469338552246034,1.2785987982973268
6.541985094419635,22.521496882961962,9.947633087408542,3.1862563511502207,3.3532039490450534,0.564942235147893
25.332980157882435,105.22693470111433,50.50642261496702,13.311560888374908,1.1477670816961614,3.6766238272231493
9.195161845673328,5.028667679795043,3.9708107802542405,2.9292995362081524,3.9178153771067845,0.6239558957577972
8.290652374206891,15.154045010867705,3.3990416435778945,0.7931236202487394,5.770248986646668,3.164855245625077
1.6544237629979879,5.6732857010642945,5.547752322357415,3.5022694979218207,4.276475924597479,1.5879181069999337
5.232339411554739,3.514729732440242,7.341736912394702,1.650685143179672,4.632647707531815,1.6291434991232214
4.95986886727871,16.975008554381297,5.3085869482935175,0.7580801493964703,10.06931935071957,2.658666062249661
21.53871257079098,5.276701687080403,3.293576408790702,2.364224091084641,76.94804609666727,55.60715540955851
5.761446520003938,8.871979309423764,2.9387346834688457,6.256320211913364,6.442242772497342,2.4347479401704737
4.618763110485712,4.713678601301475,5.126456113696856,2.6578699081201393,6.466610573308572,1.6000012025143566
5.178270691744636,4.95959049536419,10.091036285253042,3.2730576993971514,1.554199121084496,3.766354859428802
2.0579510534374994,12.033064722558397,6.0760310833962,2.855792322538135,2.031363695560752,3.6450632159509793
2.1962642308207383,13.544627593921716,4.872620048653683,5.06865879322764,0.8616249190019585,1.9708185258013895
6.660569224529253,28.91137165427048,84.79219223218928,5.531168656051882,11.651334997450993,7.793417637849095
4.588282844058546,6.342432320629538,10.1341716132933,1.4205459538654588,3.4458721549561053,1.1588751488950166
3.4672571904608125,20.981117514932137,4.319124268872398,5.0450991032526575,8.409782019639369,3.1948255401754415
2.061970648255943,14.92379970473699,0.504272835608437,1.04840799559068,4.496272502775949,3.2650574399655605
5.882513235032303,2.931744690097227,5.662565570997421,2.3751196641623316,5.871766416938088,0.5314355460939083
3.1664929173229748,6.042128390489895,3.955808171917304,0.7883920401219006,6.708099435456733,7.094212170153867
27.991954413256696,10.933940834857383,7.6015016512528195,4.05066345181988,26.48759541141539,35.442551300940806
4.112788280232249,7.367733907515495,6.865416960524973,2.228298873332156,4.317969098256057,4.848656888728278
1.8763120223906318,12.489044140634983,2.8398305698203647,4.518657225440881,3.9285594028484523,2.4495874557139734
4.457697346705642,4.034101391496212,1.4169544185983065,0.6585182219195829,4.030932112818198,2.7522071904106107
4.229248210808829,11.023608762902247,7.119728517409428,6.348666083446904,1.5614195878452177,2.9979709160764187
2.021248789919836,8.94410007692914,4.07383502734133,2.622553365925756,1.5298637768666168,0.6953464022273088
12.463358297695782,30.649670380230553,39.22722770416268,26.103111825817823,9.725483524067048,4.978311566560197
