Gx,Gy,Gz,Ax,Ay,Az
16.242556999999998,18.135939999999998,0.5236129999999981,15.594,655.9499999999999,63.207999999999984
11.48592499592719,5.869092656504989,4.489462702020839,5.3861651404606325,2.206907800654992,6.389115965290613
1.7605956696206222,24.27930785255553,2.3729571176746105,3.9249741362287858,1.9888006727387297,1.6802501194539656
5.2286491781503,28.117699769190665,12.467847767620155,4.749708758196871,2.555176237316222,3.1190954395725465
12.09229895920756,23.397714715688785,7.6119998465941565,2.4440433646298256,3.9432259614291945,2.6157981034117217
16.503223269785956,38.77603887996888,29.41759453440225,7.454121491824221,3.5803500193833306,1.691755423997809
15.419349373852413,192.26872937128198,82.36140995554433,18.3374844482853,4.259599938884703,1.5814528642669052
17.536802492943846,35.36698415036499,19.6876673015637,2.1167380785995165,5.971664084665634,0.5963031507238674
10.66241272309934,25.513459156130505,7.818171899483148,5.859874008918194,0.8222819475506561,1.4624456583121195
16.049744783571803,13.012007278699784,5.771257647366174,4.2663221347931195,11.130181318707814,2.34756461885423
6.890767980957847,46.4508601269967,5.087334889329937,11.426162257413996,2.501296728973321,6.451897607799394
27.95369908678073,27.323258329358705,11.872206083115572,7.233906345665777,25.830412065090478,24.5990892129019
60.831870033563646,9.21442672919937,9.121649635667703,9.32645300301642,121.65614328650435,69.37765173648806
28.367246109402444,10.61437647322361,3.876871661970422,3.6616633184641865,58.32294385823252,29.243734128336985
12.853327767984782,17.932061162616293,11.197809807680855,7.5270428843778125,10.160987339064558,3.675708047618422
6.5789196467790685,8.894505046783236,4.2279354566482334,1.5539723000191303,6.563818307971479,1.4370339589507728
10.186204346666152,26.52019963728819,8.52658489147186,5.780454650360259,11.05670568432665,2.5333146313396755
13.651035886289897,60.41647051786076,36.92170847140845,18.136257828220604,6.332312754372164,3.035996313535234
23.47218103158004,120.03889029218583,84.6412764220408,42.827162560522815,12.60731176798224,3.7745143830162533
18.417461569982496,103.8132711197141,67.85404183866737,40.696265399165725,13.931671061824384,4.146956903630149
2.94596322701219,20.483016709872615,12.361996662390853,1.0879603641017357,5.753368862473115,3.260682220071384
9.643415938391186,20.07839637463307,15.383682556720535,5.799108423989707,3.2066253511882628,0.8662467610877539
6.031278809064701,8.882127934579202,11.5431829345117,1.8065963770003675,7.419706662735851,11.023693408325027
7.951974130956547,9.351179499587145,8.508630811164148,2.698271618844302,8.6015241517058,20.84845558111164
16.031057570192427,10.791302600312813,2.6103682217684505,2.9512281111828553,20.61947605619572,21.243470276358227
25.5720456702095,12.602815793664062,3.820689179581132,3.076609875831441,1.1081366075559653,31.910955048364908
6.917191606210762,14.297636371164868,6.321940592039756,5.798414842905857,10.14537919016498,1.9126413605485089
8.113907499043496,7.953510872637756,7.674006828703015,8.097726120770082,3.072074945234252,2.8048530845188533
4.192176917815493,16.79197439806698,13.000740244151526,9.81134639697435,6.997603590879174,2.968619057676905
11.54288186562575,32.3986325383375,14.18447504316821,20.686252331056263,5.212363095321672,2.969615723587281
18.173472125863924,48.38579125091928,11.658781053057371,24.249907156543475,8.081893438033457,2.0920800914417463
