Gx,Gy,Gz,Ax,Ay,Az
14.353418000000001,0.6070719999999974,2.683882000000001,36.864000000000004,490.95599999999996,104.498
0.8589056375964078,4.983728727733877,4.609107157436743,6.22603500521926,1.4061014576512307,14.374537703161662
11.330698282496842,1.9695032636603385,3.432208248657207,2.3809156634002906,1.2434930003991007,0.6283423651507803
2.6265732906435217,31.47832618863874,8.384229098271335,5.546138207095016,0.19154036090673904,5.417650420543171
5.552086045748224,22.266643488626357,10.979811317447487,1.9609573386583812,0.9613733779928425,2.0103351815473816
41.394666864687196,130.16688166972696,87.55988783296894,20.456943100231072,8.770326496871542,8.339988430699133
12.807903413905619,18.469221129364094,6.234866090739077,2.7055187044266567,1.7541622426404033,3.3141772157655347
23.927158095523374,11.68357527440581,11.363886775031718,1.858021689747483,3.651053029935837,1.5966318566956648
4.89082585246162,24.233557754660875,15.101893713204237,4.587970697192035,2.030766387014402,4.766867809130889
13.235623440746464,14.272385463982022,16.23795949690275,6.894313949081475,13.731546474896971,10.296221057271715
22.063513103534245,24.144736829264975,7.750440979975884,10.659444579739501,78.54270506921337,64.16574313049352
14.765149360494096,19.672897241376674,11.772060003942354,4.037720934636631,8.23308170192582,6.914628172962531
14.054425023651543,17.288192157991134,10.600395758168405,5.56897872062463,4.224408279492199,5.803332053112641
14.531328110030937,12.248021973279076,12.714849766597071,0.3203015302904465,8.947803658868834,3.801013109815618
10.082862905403887,36.803826549048196,5.264753235498279,7.969995308745148,7.611290462811754,5.012311399262383
1.468228166643137,136.548745126023,76.887459356464,54.4168227829077,4.851270767372184,3.2499371216406217
11.408788417466086,22.831102720619896,5.137572617184809,9.744772435250304,3.9916692648235395,1.0955575441640464
9.622128372360503,2.7977837774495717,5.9513719439704165,4.146160144740612,2.389441690398292,3.9229567052131995
4.665676021150183,45.814414575408925,11.563462166894498,14.894358326073347,0.3453284028562762,6.028484555906691
5.81448423139461,23.452670401647268,18.691033488111227,4.990444069608307,6.075128304926167,6.70775553133976
26.45547997574137,50.27084250614046,3.8086552143796677,15.314618722911964,2.299677610363371,29.195895891631718
6.934191186667202,8.308041787348001,6.423956249402129,4.296217151645731,3.6278076502261585,6.867698851761696
14.45241815323647,25.05373162267643,7.0879625138060485,14.05595759382826,6.610427583651944,5.515546770890709
9.174320687424558,33.14495779408672,10.052597225104341,14.940193179054768,2.120536438829997,4.0207875506014705
13.363267489308098,20.5530704863999,18.348195780827442,5.63431051633667,0.7419257196274759,3.8057532524205393
36.27653357057147,78.71660915167475,52.155797381838205,45.26216728306768,13.072900119035834,6.009920521602978
8.8457978366795,21.81889552364783,20.988266960782116,14.057015310690524,4.03843068263662,3.5021071118981784
6.940411436404387,7.1692413241892545,7.787585743685085,2.237358371839423,5.5613994040567425,5.007139856235507
0.8620443885993389,16.30345191190221,6.06856711028501,9.56441577964092,6.529983191933364,3.2353141807208594
5.2110120940662465,15.743180268931132,2.297131847258478,9.696836831065967,8.364358368913752,8.26076351626828
22.012182793422706,9.421416976495657,14.364173039467637,5.721018073983921,55.39493975135934,18.83004395029203
