Gx,Gy,Gz,Ax,Ay,Az
17.667625,8.349441999999996,4.2755790000000005,8.097999999999999,568.302,72.86799999999998
6.59948102012573,7.989337994868142,4.8827622003382505,1.4456306988371355,2.026603557233537,0.6728097163178803
7.009945807695199,11.772070610976678,5.783045953566078,1.7362821779281608,0.7883315704980107,3.837588637741617
3.7868561079719787,11.717269629949506,10.220994120087754,0.8912085483611469,1.0715630465589967,1.3997712641010795
3.3071828416959828,16.95117487937253,17.726660203347794,1.0664061441774704,0.6788993899121782,0.38850264429972203
7.5862969968126,66.63977924817867,23.666354107362064,1.7639564392534246,2.2593504444030605,2.5245844849285564
19.55287497434758,91.67254209675511,42.60064477431108,2.7666137794985866,2.946223755973743,7.98653962535514
4.384691705737404,18.761193931572222,8.898429842841736,0.5304995941280721,1.8336662133950934,5.133517616924376
9.889151219941047,11.817656045446732,17.15329410049725,2.8744180766184915,3.7643801070765233,3.3855342043985246
14.701632655754524,21.331938747904495,9.75918712065803,2.679864816943192,6.82693123971561,2.37895788457989
27.236378583788884,10.01395187101232,4.643917357459864,3.7783749508519744,13.168390405890033,6.276878925150286
84.12119938431488,14.835230197093109,3.321786553061498,0.6459319286278811,101.21115188321653,61.563545707224336
14.665571037545407,21.344892853481124,6.667845460528611,3.7846928050521393,24.278194079152726,19.772963565933594
5.775111585275498,8.918712556567764,2.108787106034566,3.574849174213762,4.937092713019348,3.4368215310871686
5.643003680959311,17.484443126021375,11.589363613348914,4.611109014094553,1.9530468968495573,2.4620694361984237
3.263953059303508,19.654614002520905,12.699858829710156,8.11968623491795,2.5204372515469338,1.8220280276616185
6.600652022538344,36.234598921386365,14.855071562472375,16.750666711624017,5.545914911179592,1.678142840391553
1.5251986439947751,130.1232687953748,47.859784816532745,42.52827003180239,4.6733820621130535,4.003890524793078
3.618311578549002,17.923616103081596,10.496186679924813,9.424058830147803,3.0938824594013026,4.384092602730597
4.267842688972571,21.5583762789404,7.086391067720918,9.021124862449255,4.229602880056485,3.499159666761927
3.3233925524027583,25.082189916628344,12.555521082345598,7.355685861506595,1.4810445846323437,0.7148493705652328
9.082102947382582,17.198115299928073,8.08944394077375,3.3354522152677015,6.041352465475602,12.709758688281845
30.11647616495859,27.048368341768583,7.412455259320879,5.361873606448746,5.2154653745163335,43.853772442442825
17.940623785410438,27.18787992997992,17.016547724177794,10.447026379566204,9.711822213469333,21.78716086298094
1.9027109873522805,7.286304437245078,4.284432753381859,3.5050759186443874,2.258047237587264,2.8685136499849735
1.9313006801427437,14.4441613110533,11.712813278575101,7.787735646149957,5.483100021150913,0.28134340061228974
0.9900228407039522,12.382534777908164,6.189096049345902,8.009768064502435,4.06593284867557,2.8970429774390722
6.149467000968743,17.40798999380513,5.611319245334773,6.227933237985706,2.300582182998363,1.3584728215748136
3.888194663165774,38.138317805755925,3.473237228188716,21.436404392950944,6.407002427595214,8.429332251414381
4.0433062019359705,23.45305618391743,4.951051700248274,10.931266558543388,4.121434050538777,3.0861937719258434
3.661354798506255,9.22284170088713,3.180658874944286,3.466375528315977,3.3731527547732414,0.9740157219928973
