Gx,Gy,Gz,Ax,Ay,Az
22.38810299999999,12.142256999999995,5.323867999999999,8.084000000000005,611.308,29.395999999999997
8.450839187533939,6.275614752598175,4.388342883321238,0.8158394138957015,1.3732859117860505,7.727912941800243
5.4889994551849295,12.473112161875452,5.981547027875043,2.8861934548251122,1.6056113258504698,4.404392984536095
6.957500690965974,16.17122987711809,8.179747444735609,2.665096401742144,1.7765848667927089,2.126319422967712
4.475667273107364,11.433503669157528,15.600993616564358,2.2074258921053325,1.7230906008060898,3.587008711973696
10.241236893931132,31.45696462271091,22.874095713297436,4.0929480563400595,1.7860273721536748,3.4880526175413484
8.588596329717332,145.47900984407522,51.46774076265095,10.640589521358686,4.135105985464296,6.596097132715702
5.775859710828603,17.757247660397304,8.882997064052091,0.7653062400757349,4.413736977642541,6.791542587512589
8.78671551108374,5.523872009087193,8.802465766055697,0.8749896490482002,6.470291550712065,7.599116040557594
8.591659246205124,27.311360859419736,3.738257019027193,2.49689293826238,7.690577618371965,8.199003567999808
10.804544217033452,20.24566057356046,4.546005345366542,1.5075279331587836,17.350712980737644,14.854817120902664
20.643501131931526,20.400885706524978,5.959064723406159,3.024091312796453,41.0914600529967,29.656357298429175
32.30817508151145,27.7583549715674,5.118208527378213,8.391140994301267,56.81196617463445,40.16272808449732
8.65102261753965,11.22249872260521,1.698130373547061,4.581079788428121,12.596782968521072,9.28655361394254
3.0055516790579455,6.478037943408518,6.319376299678502,1.1033451996562975,8.389424243738931,4.476474226606796
5.396474806256501,12.481067472969205,6.710985011466388,3.4097304091598013,6.189239101861966,3.031043258515954
4.682936961016917,18.752514536924878,22.659794747078536,6.982590738395505,5.684245195185342,1.0329230973441426
3.0528427820312665,17.012722250575077,60.585696375370745,4.582144588825138,6.118350829076425,1.3001390695372659
7.459852100409993,39.16308248842345,51.93469262530795,10.270676402819802,7.76809399514953,3.949743171775616
0.6752652221748683,17.18411662622859,12.583962214276726,3.263234221802036,1.8037022371874676,1.8846343912487922
2.923600783495973,8.104949581766693,7.786197307117662,1.9718383424585109,7.208739316098909,1.5628392660606192
2.576578097409622,13.063995635560538,9.877812273740517,3.3824875400146572,2.1661173586227194,3.8029428400678307
4.758119314922261,9.581362666370245,8.755236980411313,1.3136861138877913,2.5813147263236838,9.703878196909375
8.162646831805818,17.452688834208825,5.510445806814703,4.224706744300606,12.399238519785987,31.55428663575653
2.030207723790052,4.593648665304541,9.579398204137636,2.458145814200012,12.183770939227369,12.898195407921294
1.9789847561143028,9.13640238372094,0.17729946529015594,1.18524030386718,4.439481301933596,3.068148210010882
1.103753434376744,10.391235926357623,3.711971324871516,6.24968650211147,4.405455571675809,2.7949489491237625
1.6710954710724766,4.061897703440827,1.1214486807487432,1.022987989858761,2.053337891887917,0.21490614290933507
2.357565432424882,8.040948601185018,5.8047252796166715,2.882027833703374,1.4758703382436142,2.1748195223993108
9.067117052722734,14.57959185718528,23.993674080878705,14.752664788496542,3.955638491415245,3.658199384008138
2.911227906609008,8.954909990665604,4.8470175911972,4.9981944926093025,5.276755705206371,4.932357698405986
