Gx,Gy,Gz,Ax,Ay,Az
12.921817999999998,16.276361,1.6747949999999987,65.804,689.6400000000001,115.10999999999997
3.3543580439639853,22.606647775140267,14.455082986140294,12.4833952915863,2.160411329282699,1.937796254866811
15.658936900711844,21.9701921032254,20.169001004425628,1.5491766145752033,4.387307292078111,7.850916084746586
34.1204873734728,23.73856769903857,20.12677317598017,3.5536007251067296,2.254396832399111,11.508274803596377
18.464680355508573,15.782645686191122,17.031444498354702,8.298457297016553,3.3241354990528302,3.64251551096858
39.66511467482453,9.390475441454434,2.0421156027812604,4.149463199760197,2.9484852014237135,7.618458473470263
8.143845482019103,101.47143024091267,21.479610895884143,6.6709490287865,1.6092739837451606,8.173559480101572
56.841622558399145,351.96415377585197,85.08264916333457,37.07046860178537,3.9148151576784134,5.509453931708327
12.175390733048589,69.40290680020523,27.935677870295812,9.451590614806376,2.159321571557968,2.4284165240859092
35.99967635267463,32.8526798699648,20.758859982210783,7.683122253670633,8.137596354560825,1.7472225100712921
11.073940851628231,26.797437759137345,7.265689266340833,3.1935728115051916,6.011450644113655,6.626043906779672
16.589556154616233,13.789989479600793,35.16984146803113,3.651558008200867,8.21750942521391,6.4217523624111585
14.487241557203427,20.89146091684939,25.04392463978912,5.752439939748377,14.565252994938518,13.796831043341374
16.256629087855185,58.41055540792721,8.996570050093567,12.21447374965331,34.88781187581418,44.04655062715795
53.65497922852164,34.22640790071911,18.330065572830506,17.949410402130887,90.30395156677764,89.18375969815314
34.22140128133952,17.023135353976016,29.21421292978788,13.598056654562097,44.55275044055148,39.08966212741013
6.480615819078623,42.1708399558369,25.63140118616751,6.165015273085171,4.31537846228168,4.344062088376034
16.009723015296593,33.22556194283955,11.042942692282471,8.405597233010994,9.727321677787858,1.355573653681703
17.799048476619763,16.88655650211706,22.357287885916268,1.901036917557586,13.53385117385413,12.124814237657258
18.315288874782386,7.071031399185963,37.217471354795414,3.9448995666940534,16.4651965923797,5.594578404000614
43.80773050465373,37.366134677950605,51.558543035414004,10.391691663089157,17.897958780319364,5.387290265899783
41.88151910835768,3.1023112241632425,99.39857708562,9.079342269325123,16.96815538099302,5.447081073377001
24.343002900662924,38.422522078271214,75.39924509496429,12.999021753049469,14.862416018424785,12.568328910091612
11.569173929964277,42.05280961720992,44.66614641965272,11.558960976112553,16.635860444171403,5.66258898927676
15.936437347684553,9.825295579900155,24.178182784479215,3.463215508875938,14.68111073256252,8.548690206582764
16.769097282492663,61.66972937053131,3.3433352937714793,20.846093137192128,5.975513315530675,9.530984755815231
12.013519838056443,21.13820603488595,9.860421294425487,10.42090971905533,7.37785698124657,16.503402728058322
13.350100865213825,45.43983702580497,1.9887738049461514,19.143897062469314,19.792027220163618,32.52259638980778
19.789348002138595,77.2470568267815,19.352941131815484,23.501207756981916,23.677658807639176,24.738181253559596
4.640499915074731,44.0623656745956,19.70742033213467,24.377844343010835,28.599936266216382,30.092096187310414
10.252187251528442,30.312976079844844,4.183317201299715,9.881789780102585,22.179614781835042,15.809900632249123
