Gx,Gy,Gz,Ax,Ay,Az
6.369616000000002,15.395147000000001,0.47339300000000006,41.81399999999999,591.7819999999999,107.964
1.0605468254361308,8.015833669502548,3.7027888402094993,2.235416689070107,2.299822890693809,1.522379907763635
4.960411294804811,21.8280486958256,5.684148531670004,2.036775924126066,0.6068582208616626,2.0396768538600947
0.07673073651238337,9.676742057287163,2.168007480453481,1.856093035597095,0.6758443084959227,0.9917990844171861
5.950827493814043,9.596540896230637,6.2210340210400625,2.344466200704937,1.045939502783891,1.7065270769940002
3.5381744953775627,10.58933820958108,9.00152586152003,3.7010330113173864,1.6532036479874586,1.0380975408318425
54.27878894649437,98.73387694936744,59.11476784365718,12.101309589527505,6.755637400277044,6.814309982445722
2.9276563091967573,6.741502052180256,3.9932058352930935,0.5778705959077088,2.0312503604464758,1.037539584817816
0.5703971938856044,19.88361847686556,7.410508566040636,1.2961665566501184,1.5630441443713683,1.2566984599337045
4.875526040287597,3.194316262356143,1.1141728645065547,1.9686470179422646,2.657292172361665,1.055175027948228
5.002058987888237,17.836735322045197,1.7721932098423285,2.252026528417427,1.6906675527064845,1.9758872288872562
5.323441342452794,12.050357981554022,3.914096822859429,0.7438841559492575,3.038139001697917,2.394327978052237
41.11408269163545,45.7465057329594,7.822407387405259,17.839189904899456,91.2333693304716,59.02074616011207
1.8799309689157846,2.4133406428716944,0.6291000664667763,0.7186204941964615,12.868742370317197,8.258787280503029
4.82821571893169,7.738813563256376,2.731468056090279,1.9103067132431195,1.999156124408811,0.8103367089243432
0.5064476335335439,5.304169344003204,3.691789969629406,1.82600727766116,3.00194147746409,1.1731527514372844
2.4545757067828617,7.0081706057253115,5.3499698982044945,3.004986270133299,3.5155424007976728,0.8451195801439404
1.6578328133074902,6.1524317427000135,12.859141980063688,4.587724902336931,3.7718160947485835,1.6087636541565933
34.59285000586511,51.886044579102105,73.62108419037183,34.60085456283697,15.738992109650463,2.22777388987064
12.17183547716538,20.498074627204428,17.075716716832204,8.043848714343914,3.0526018852490244,0.5753054915367999
8.001019431476635,6.879252439435646,3.47650239176516,5.810475130925586,3.4115504622242785,1.4117124480993513
3.945199299974582,13.174248671709956,3.6881980432155266,4.215689710329651,2.7751190508742587,0.8308964523281402
3.9136581897481757,6.740820258783155,0.8363348915204423,2.5216539282883064,3.07737592248896,2.8814465426131504
4.188436582038258,2.7607003158198986,5.301409487038296,2.160054301640371,1.670194691250517,4.033092754524296
19.794413610820968,4.059293419285081,11.26864991662362,6.75511733355769,18.30818668551489,31.26643087350061
6.804377727974153,1.8609965814794618,5.332716503000796,1.5937370564990103,7.400417284732075,8.550916070924242
3.303182322603498,3.3291527450196434,3.485858419413101,2.908100761197904,8.959840510046636,1.7374311577133956
3.093937033686226,6.268917532474502,1.2557960284667309,4.246819764165129,2.4482517282688776,0.714722855746533
5.425577459691419,9.82749095681509,0.5521277751173661,6.909038304346337,2.844929213635013,2.0078426931987026
2.5888281598251917,2.0697040814436445,6.256184936549491,3.981997725414826,1.7770443130560818,2.3170482964426813
11.904734771965622,24.661375379874844,10.402190618930721,24.215034269701427,4.692061414166845,6.327647519398952
