Gx,Gy,Gz,Ax,Ay,Az
12.785183000000004,4.533696000000004,3.115355000000001,1.1280000000000006,398.86199999999997,70.632
0.37142239891412293,15.310083403165374,4.728595467881195,6.155174633409903,2.453937802814038,3.1198235142708173
5.735625384097318,43.05798189336757,10.838836954478658,6.1598957595007295,2.5725292414877323,1.8464137259638074
6.094823488389097,23.713987468930732,15.898533723823688,5.614738950137504,1.7863455250464295,0.7702638410198281
8.827433273058631,149.38373244258352,77.15932501045882,7.032534366307965,3.9510819824592924,4.947843683702281
12.327801002951766,35.0251712665674,6.558472541996173,4.526838964266676,6.759227425924018,3.996260514213738
5.659552499882268,30.333320672614814,4.155859209866241,3.5424318805239383,11.99481724980776,7.583100586322264
10.535815631893167,17.415370846797938,8.580306524320157,4.937997612645014,5.941157907232707,5.244697390379713
31.02088670307825,5.763531151631676,19.61694275269491,17.04655291760993,95.57501150282022,56.25055237379202
16.169308072796362,19.840833648341295,16.748282591603783,2.0540497645455207,31.593758415343277,12.882482797409706
5.983019970402762,8.293960617388846,12.175181900197561,4.978214583288516,3.157072529181366,6.253256129770849
5.0188067121008775,15.594426684676428,8.565803258453473,4.63468558492859,0.42230832643389654,8.250481206849443
20.29654363569985,89.42252259006007,74.36131682352413,37.16569774986251,3.3074340747341537,11.666686089103553
8.7602930999609,52.2897372163913,27.93321091012563,12.501421243784582,11.005835977112149,4.019916407739171
6.195708760981736,5.368641962434646,12.0812945639921,2.7525696199874305,11.067460593840236,5.0802899716190995
12.809038086470293,20.04101470939164,0.36629780647528115,5.69050280425687,8.556819861015228,5.137228522921503
35.9434802080924,22.878595284736353,17.20713717786908,13.961961048764705,12.506937623406733,23.884943347134723
17.029613495864176,22.12189011321205,12.145520468889323,13.805002079192734,10.155352843072432,22.374930395275026
6.342447881453174,14.167667722174524,8.628203570599123,14.086885854464478,2.2810600306541327,8.007534134720716
1.2223952532787319,14.039625774648064,4.695977280338106,5.207216461519697,7.842943819748485,4.612635823885756
10.28877776970409,43.47033299651326,4.277785409037055,24.009021857198885,8.354624776466066,6.724319570692726
14.586752359862134,6.786373100458502,8.058503985097996,6.746188874884224,4.095062345587132,6.8466489566557955
2.5358313095961713,6.886317786010147,7.941079452079633,6.830660280025867,3.17386227688274,7.136021144031794
9.663052494927827,12.084410314573274,12.262257075668423,9.768333966168665,6.241485639806977,0.1308445239724901
13.504639381644035,15.517974739512278,13.809902350827281,6.04069094161866,22.639755369208235,13.130672159514367
27.708156957834166,24.90344918926397,7.84709977879016,13.54282768238768,22.148092464444257,15.262530306305056
12.505451740788843,9.214421345119339,8.631296442523764,9.91429200235593,9.394561274495665,3.0748768264954567
2.473800516631604,11.189343978340483,6.648255915595359,4.201225635615157,4.190109234643335,1.7713239423548313
12.85740227898102,14.212459225860995,19.384644054229664,6.832910215602423,3.9458490440683343,9.63066060353059
17.821453616922287,8.372252015865357,23.226862226304807,6.247430736052696,15.411310668795771,4.573241665334152
0.702548731318853,2.200081167457503,2.257468670670503,4.337032636300197,1.3925966101769978,3.4326644415680208
