Gx,Gy,Gz,Ax,Ay,Az
16.492034,1.8956969999999997,7.806226999999999,51.028000000000006,697.6620000000001,96.236
9.660752282743344,5.086323094317122,12.770356212012201,3.8665031267855046,1.712125641262045,5.853013622030715
7.198670123972344,12.656847383695053,17.865519411871656,5.920209492000957,1.226736721380089,3.5586345177624734
6.838580998892031,13.35909236039095,11.749056957828852,2.500754825999923,1.9513159478499973,4.501168344276389
10.135190439066276,18.068219706367824,23.012230317298524,8.021336308331197,0.7534870225680417,0.40900937039786067
13.863760769495023,26.649346278324277,18.386515880526215,10.119886147413999,1.8736669486921425,1.436092387807643
28.68945351480445,69.31998376066522,33.457073518990356,19.2435851192669,1.0961823072281442,3.9238759033130903
35.625708453101595,51.895822226185096,41.90423289679612,26.567061290488372,0.8183082215051168,5.364249576684875
9.927054919302908,18.39861846961076,11.416708936181697,8.94807059384254,3.610519981603305,4.485392146569829
0.32494502004826303,19.628224101495903,14.248053237971556,7.103275559156044,4.863283282263277,1.1133827665403455
3.685822412037205,14.994847728398566,4.158843926310705,7.696057285682997,4.695622136800311,1.7892041808430192
9.067080308278872,17.25391187618093,8.998564349788943,3.0987352098538548,4.178800763507947,1.7404469023432252
17.449915761937277,16.8428091603982,4.99504631138621,2.0598636284063314,15.941346128774912,8.36748642565847
87.89399692861052,9.880315079251062,10.292179743709442,3.7655378344046757,92.35403741362006,36.28098834407941
33.58259016473642,6.583980908471406,6.9630465730923135,3.297048253503559,39.59092542919868,11.924835995419382
7.900403001820458,26.882952806926077,2.5316428723244773,5.08403012470181,8.079500937027781,1.0662117458972113
10.752541825277582,14.97086734250744,4.202218793228335,4.125711544243873,0.5721556931990333,1.6176015683054668
7.571766055186861,15.724066488559997,1.686973194074345,3.6368195668932723,4.226612174529978,1.5982722332482093
6.141407317209554,42.47016702499606,10.879700596236681,7.482391144524516,1.2653951136866517,1.5872321536339615
0.8633797488580915,34.02967504147499,32.72938913870969,1.3677138948685696,7.844140765146863,4.6390772745203845
11.802594168972186,37.41070476559452,28.5944092723922,7.990378646554725,4.628843186345979,4.521161363335979
6.508045178100512,17.986601936327904,11.148762081582522,7.0719935000181575,5.096010546813935,3.996062248825698
9.976534395686494,16.558202468813306,8.415827108974995,7.078557616300669,4.692120559486157,1.3300180198703067
3.3754272693782714,18.52156908921514,8.025805012612528,3.1742887195754927,10.495989415872634,1.3741801736791002
1.0386710523328764,25.172486599466648,9.755121206861855,7.732326324867003,10.52705307137867,1.9493583583737
11.910361758233622,22.10776320430011,15.442571837910991,7.46086001172331,25.581858675553864,9.497386218897114
25.819671409222845,36.79176817848552,15.141996297625482,5.33356426285197,33.634457321671334,18.474610358836557
25.758734950917415,30.890614447809682,12.274357778787941,4.823718946265531,20.77682530704025,17.983648798678825
5.093554684973685,18.035342438620503,8.481794061535053,5.281870603457991,7.177655833450907,5.532144078747259
2.262019646302937,6.617345943391589,2.656524582760354,2.5929823608387115,5.015519462196087,3.2651195339638663
3.2216775687438672,30.17149480687914,14.982845107209366,17.71504821330386,2.4933793162274602,2.7897331462465
