Gx,Gy,Gz,Ax,Ay,Az
21.283441,8.874004,0.0844129999999994,33.34,676.516,14.722
10.005756935516025,10.108272202420471,6.469158626790915,7.223994450351516,0.41855339225545296,3.632132535466232
9.060593636529212,5.359925817614713,6.180622273003291,5.591770193664181,0.6467183424541287,5.919279153010688
8.383126472239706,25.3518742680616,6.573407349162428,6.214466995470624,1.1953103666458718,2.1929748445899424
7.466535972911737,9.542847039041673,8.441468414780207,6.663953393625051,1.4220019574576044,2.9851055687609893
10.026498308674222,18.932048488796482,2.9247486648641607,6.626885541641392,2.1347115958890486,3.742933908855905
23.610664460736874,27.37291727229791,19.76420162732568,16.56421262117414,1.5529539449302234,3.2932917189291095
6.487186036681676,10.37178377795641,8.824474640823372,1.1204702998283391,2.873483666926793,5.24527714195381
13.147020330369465,22.397549141178924,8.519971826966342,4.696792694392777,4.000868234227551,5.449757887235334
19.584816321185357,15.304033465422755,11.10072177278004,1.1050647022033178,3.854256847554893,5.054298957855463
5.490504198760667,13.259143738467511,2.3330870120030016,2.6686654438381288,9.26561949108094,6.958138387679806
10.06386662153018,7.200484661560199,7.9821215807275205,2.3664834237160686,21.180827079283063,15.550948373790714
28.568263264375698,27.94730375396931,7.197409007995525,2.4744697803044957,76.31224700007748,47.815110190289914
4.144438811865792,13.473104593115396,7.714306518696661,1.9224628544912745,38.859285052006896,24.55654693605442
6.401984633776432,10.512589138422873,6.439044098001716,2.447317309233781,12.804012612279138,9.183618675709985
6.912989487872159,7.4829428684887205,5.550656769853509,2.795910941947687,7.9561828318261005,7.917936770668098
5.333651613972083,12.401048116372253,10.320435340258777,3.4603744923837367,8.01872703626961,1.4882346503960076
10.035670474317289,4.503921463367413,26.541519197336502,3.2882222605109086,8.848168291356119,3.206951763445864
15.891216624021745,18.379069741006198,52.26565967548442,8.924948589780424,11.820107565975903,4.10790563614264
18.433663458473585,30.052506993148345,51.28925677898585,8.830064854147862,8.00266837048669,4.053413787267337
8.708890161999353,8.572299645806307,9.367151327185702,2.9157635189155484,3.807413767405076,2.412657259748171
4.480382396044206,11.557175529624436,2.6600851539111203,3.725349140171207,5.082786029489819,0.398723700848921
9.655235396766482,20.94392784620462,3.359951159165393,3.847598813308445,2.8074147789922033,2.384038553491157
5.374777480921468,7.545312199781781,9.368355132182183,4.688001427786146,4.300603570935415,3.8672481629698514
12.25581869182424,13.791520596215403,5.8892871204878885,5.549483777089694,2.7388525247236495,5.098526187190616
5.241057391545303,20.71417165359039,11.790395216487983,7.4007508038350505,19.38821930648203,9.516755004499583
2.1787055395307844,3.6598314158994696,5.574295553720244,4.478590961596225,6.722749222849057,1.5796208232354496
4.153283911609451,23.246562945516878,13.672192193288971,7.979702141250751,10.011084064187413,1.4772571434785018
8.715331589728628,19.798202771959065,4.107156476805297,4.540669411064557,3.8666731445185074,1.0376710545330916
5.604569856389524,5.6665877720397555,12.027215850526355,4.020536340975515,6.490599396683786,1.0163050834125569
8.916219753741673,12.22867205998868,5.860037605164117,4.664524434127279,1.1663412451778148,2.339677744665848
