Gx,Gy,Gz,Ax,Ay,Az
8.407661000000003,8.771183999999998,2.4589370000000015,4.616000000000001,667.6640000000001,81.706
10.096961912625256,2.9369922832880317,7.059383116790544,4.341030338587181,2.8394210001888505,2.1390830703456336
12.374418232737149,16.361905131862123,2.850545427942391,6.5161218463646815,3.2628935555473726,4.389694264613101
6.113084044651037,18.582414912082925,7.518995510148017,8.435507007504148,2.9498919795967917,1.6817553289745113
10.566846873798314,16.956747680534974,3.3937377134991924,3.41908207028674,2.8100496421117804,1.136821857281541
21.94963708971522,29.947347254026504,14.936461772972276,2.9162924432295485,5.040899719399726,5.013480350566117
138.2196163968034,299.5786279441434,148.2270398916117,38.43846692535112,7.695043471499215,20.39960954214247
24.093863084901606,32.207620789680874,12.900102092310288,3.5734290939285844,2.40101756294346,3.760121218007203
9.298274740006084,21.702688759855395,11.523002168243792,7.889505340700067,3.2579139920908027,4.518938041967416
7.311449774809719,24.343599787433657,6.9260207934283455,8.245791523233914,1.8388723976922425,1.3977413432047527
13.548946752064147,26.031815189830972,10.741181736539135,7.116869558475505,1.4423298067570005,4.314183141272381
49.47232472648002,21.32205299700311,6.6515585409760725,6.317100226066975,6.297884561896108,13.24640139762463
194.11088866122896,34.442779552067265,57.24279126426195,10.445102983665002,67.8329556108948,59.338407604216705
37.20336702551101,12.102385865655119,8.240351815201329,1.2303991109953503,24.54116452053853,16.401179632130166
5.381100857268506,19.678941138716382,17.810902692302196,7.538935120456931,1.74092975581669,1.6336809951553282
25.88599800791453,14.080616703392948,7.336637872783896,4.370282012187112,12.09343991253426,6.929098142008178
18.492675352659298,15.867144420753108,16.21346463294318,8.617474295471474,5.390647405532491,3.498643697290313
28.124492304373288,27.077920751306692,62.35201302587381,11.210601628023024,9.133125735347013,0.34620388319776496
70.38692274968017,22.03337493294003,209.74212266601444,15.168583880195806,23.497699779314512,5.362587678486633
43.617044523080956,3.892722513891757,115.59300780975049,11.870583045434648,19.236005752589868,5.585669579643216
9.047629162258689,9.351612485650152,21.487574935517056,4.701013997093978,9.039829650731127,2.2176807664352256
25.421762330409067,2.6114645741022042,39.38460178912691,5.172521127669709,15.30391691134991,5.105465495361434
12.497705826649128,7.992426027678775,17.899126943014537,5.791606698154482,4.856492870906143,11.26633917979603
54.67060241493423,2.839826131678924,7.110351266190867,1.2990535557349088,17.755912700925755,19.06525388243051
130.34031911611208,5.985329960274896,13.940279350167168,5.741156343016348,35.987734792837934,36.110626668429404
85.20521463438102,18.081515392955556,11.910076564546808,3.4958367244970585,23.022014567706208,20.94130022593672
23.502355662527997,6.756824671543337,9.99516509922608,6.216865797565359,6.46406386939615,4.124362329124596
27.343608846059023,11.368569649194198,18.212332117918066,2.643504766299479,6.653334611125356,7.790386391523162
16.625672704946595,29.152838982074755,16.95938188614688,13.826642037606955,6.877791799956168,2.212112500390423
19.51107979420992,47.24621705467146,35.94619759205395,16.288195383652145,5.858326527783557,0.9115209699733869
37.460269875994406,58.3781139356931,41.66990695155193,31.25477271306392,8.965093673871804,5.392556650876432
