Gx,Gy,Gz,Ax,Ay,Az
17.246423999999998,4.9839009999999995,8.801249,5.989999999999998,638.4420000000001,94.224
17.694875856092313,16.494543072020054,9.333415700891935,9.481504024244089,3.586390313286106,17.37165431142901
6.11269477358868,10.741950695653564,11.570890565204685,4.5559088606827505,1.9528509381458319,6.308541326078825
11.26928075118246,11.087518493846003,8.902163946643464,0.46992495011213464,1.8151936658280128,3.2835349116407366
16.287713617662252,6.947080677167114,4.895203598321128,1.3077975447350039,1.9179113365527352,5.29966241924209
24.372740194451733,19.881289954847496,11.289733147600304,1.8098492474191228,0.8520609396003606,7.731575642530138
48.16925508029598,233.54601803025142,73.20811076715522,4.227893604859157,1.8857216739541025,8.816356060230275
30.092689364551724,40.84754095305993,13.794461590636635,3.3630598759435304,1.3282705981867096,3.9658875107981677
17.40542469347674,17.400409869183687,11.049792178296755,0.5181607883595424,1.034497625684137,2.6347438152234015
18.156412198926617,33.1736761454978,4.343742069255809,2.1131702219149355,7.767766436333975,2.889406022568443
13.567460059063379,22.870500469281826,1.9560438939973739,4.085749203429651,1.3010545088706176,2.8334159828708927
7.118524077147031,24.59536023319729,8.260993200795516,5.700362402834949,3.6138820417049646,3.5843317401985426
77.39139364812257,42.33686298792083,15.074444910715558,3.1341111569767772,81.22780558842076,65.56829871569322
13.20180801199687,7.916824944346327,2.514264453251526,6.022555645786532,4.612165931107669,1.3112840057377402
9.63707432537981,32.57021907630305,3.8378760197368624,3.612464617335013,2.9695656614283816,5.169008864527268
18.524664082711546,30.854577683240915,9.612552358540013,4.597721321119105,5.336000100144633,6.2293895291200645
16.462961779300432,16.001901871090613,6.361759796697325,3.788326042569815,4.555392769112322,3.0131025247265697
10.855707599594135,25.2683757701946,7.286699906706284,6.751804410429416,8.916507803628992,3.388392038373962
3.896887690029224,76.83245252431621,136.76094021336226,25.391383747015922,7.448188045503089,6.278174740037332
15.74855789985722,9.043782497392122,7.139300340215258,2.5674496240463234,1.7926715566702733,7.305180078345285
14.73740432439456,21.504682907864158,8.273481512015282,6.764106500300941,4.504114639831532,2.0135502431104433
11.79795603293624,13.856909107854278,24.384821528203965,3.1385649808081526,5.230983417390399,4.453116844699082
25.970159722480783,32.53584197150882,8.812353327453836,9.564933534331075,3.810614058004185,7.2538429746376485
7.668496620101139,20.99108581472532,21.70250598698952,1.359435926625445,4.34029515009484,7.609027142499404
26.245561313995847,24.638102519127823,20.20088534354806,6.872557874837542,25.325538585290087,38.528144160172296
13.416891494673585,27.14472561992331,4.320002423401994,7.949590976335782,3.6941030545958164,6.090027973773614
27.792375963805295,15.94098289805204,13.619030608419905,5.526300785336094,5.657530151474389,4.770500504236591
6.79614893207912,16.00601837578306,7.634686274184823,8.099000421736065,8.480186283276627,3.770403173095192
11.988400231485087,19.469895042418162,14.741830473431007,9.988169696970507,3.348619207491708,3.9126908834307104
13.471634402407858,31.70752348198521,8.928685584195295,7.519827996706628,6.767892104549651,8.585217460336018
10.491861863668996,129.12694087288918,36.641356666365205,60.459678457081054,1.721829392631314,2.882352125367925
