Gx,Gy,Gz,Ax,Ay,Az
18.428057000000003,5.828761,0.7543510000000005,109.11999999999999,627.612,8.41
8.864486008164421,11.09225975499295,1.092623109427378,2.502181884143596,1.8026694228670272,7.0629612630975185
6.598592384375203,26.668219366598127,3.705395246618481,4.721699681937185,2.249274213406909,6.185792501794295
7.984277222190116,13.928432540309355,7.05862041551688,2.527569444084003,1.5048590953466003,3.683967424371042
1.0489298974436403,10.157379295293534,10.20341268328292,2.11224914548075,1.0908715116213223,1.58486558866776
23.42103237798293,2.261350653983562,26.54967454056513,3.5286087504599957,0.8176189938264734,5.051039376661736
10.35715239645198,63.871542981302994,52.2395723300338,3.1061839388166055,2.975357001314683,5.530128117974317
9.162331381950226,9.34103552662874,5.700791376567496,1.3840397497835923,2.160389043607876,2.624518697189333
15.015555578581615,7.51460829551056,7.4649641689404955,2.2013636775737035,3.6712980033727223,6.287528380084252
11.648131123609064,10.062003898833932,7.92729611650529,2.2633060941115057,5.803075574296355,10.214849201375767
18.87484883302915,15.507595437955647,6.550613735136548,6.459693379674175,19.722985519989027,25.29731788193128
65.71218007387476,19.892172987661755,18.060317101297045,8.700633594723012,69.93399447080381,55.301563248339946
31.846160890551445,10.213572338906793,8.732815609405039,6.590030055918946,32.72987405224961,30.00803045009117
11.840594850311739,9.936479616296474,12.523783532638946,0.4879913294712264,6.254684557511491,2.7490282790721343
7.163560255756745,10.665014939747204,15.585724755861383,1.6752660313650767,3.1003258564143943,3.9401833304987166
1.3401061964298517,10.551417066055201,3.962946442676547,3.898596859744308,5.155070699338239,0.743540700344224
10.36859099805644,13.401387402345652,18.141537790044723,4.1667884608692205,8.171619661577225,0.8386328910604017
21.66815633758792,61.9123602783232,66.0601646881065,19.178261135382712,9.455848210860697,7.114472295812831
5.09214764222897,26.11790878629441,23.986820485964632,7.760263720338696,4.752984817922802,6.493065682662113
5.446636758366226,10.275598618987832,13.487033477207923,2.0616917697108788,9.155556343827831,6.898286294056999
5.8259221555926395,3.553770490189506,3.87951405250823,2.2030898630100935,5.321565900023461,14.652862352742709
7.485210222459356,3.3109370439507715,3.715704631918341,0.6264666434539177,5.0407932903084545,20.291308087305627
9.346840967723791,8.000159442687549,3.936929874356827,3.6168217279375234,7.729353510645701,16.74347533211175
6.297717057906868,13.863099259970497,7.188210501416201,7.2114673721303415,12.544877054493707,30.408195979403274
1.3926118260301301,10.63278410543727,5.861513878730866,0.5956286919716072,4.147116969620101,9.98849227121052
4.384923410411142,10.519866260290268,2.5754764353627317,3.513578506713063,2.2840277277479304,1.203056566455783
3.1688904508547244,10.594606139194754,5.0247330172070095,2.796966954249194,2.8013974856368753,1.8289539213696644
8.792206781819514,46.01400372864387,19.027938188676103,22.485175268463266,4.077694890031582,3.9566213686332437
7.900206938118262,50.739476971085274,23.90489254008317,25.077610665553863,7.597133450901943,6.551484572138883
13.481072498250436,54.57249626752669,30.662782320061506,25.86387438572839,5.153166995222787,6.69344042962094
4.844636911974232,17.804268432731167,13.000226265797833,8.735425388355354,9.791542528237139,5.856669441069965
