Gx,Gy,Gz,Ax,Ay,Az
9.184732999999998,5.860001999999998,0.8211559999999986,28.669999999999998,552.9379999999999,15.109999999999998
6.300168573988112,7.01740933842856,1.065382039882982,5.520290474080828,2.7269582894225737,3.8986063630632772
1.599577361534488,10.644376376847188,5.651156413293506,3.492486327529877,3.681271355447894,3.505633096165192
4.198697244943875,22.91898420180754,5.544593803461281,4.964402444420356,3.47786739984528,4.258442601162178
4.396612811786054,23.882567421665723,8.980967556112015,5.037389050618597,3.21597044618796,1.5981890757974375
14.357266989589908,97.10693985017758,36.590095055542896,9.502210868090069,3.1343922097291026,3.1068191754258225
8.571105667776513,163.90352042499055,47.45980572785592,10.06443951134086,3.9325426451312215,2.100089619389837
6.073107202877424,16.3232698933626,11.783762002525135,1.9808843581667117,5.997389158813279,1.3516537579866195
6.656829861330082,8.957752305352262,12.47748636127283,2.702977350140309,10.219053651418895,3.3416334737982294
2.710608116131061,26.779714120548288,6.367823919678941,0.7402409588020173,9.497378413283405,4.56217135475281
2.2731623757425177,22.131703317364067,10.126343542285593,0.42298610079105775,17.141220329875257,11.680282950893185
26.246678018524737,16.151286830251546,3.2881355503198377,4.626878679707186,86.71276137109315,52.18548174393755
12.99483578322063,13.093953890474342,5.944450302960756,3.5548052754174915,34.436452010520114,24.53101022850231
6.654633245199547,15.83043305467624,12.543862402936634,5.104896973143708,13.357844491786496,7.933970315003043
2.1633181551523077,7.58069473001375,13.564533423129037,3.404250983352459,13.547680627374312,3.079028045688821
4.871443349017094,15.332944537053708,21.12822201660914,3.1278338200779565,2.3265385458313927,2.5324515652395507
3.028059471659678,26.91157478222745,20.829172466386378,5.935853448069373,6.420247189976329,2.7018571047109115
10.015215915712382,94.14391620466255,100.78227382992348,41.990624201136924,5.241505808432967,4.174317140439188
1.3562974305398194,4.252620519551925,5.592993130025283,2.131875207943629,5.035627327116626,4.312641245823634
3.0715745451249927,12.262418090992,6.52858311628288,2.477312623118737,2.3818628718265864,4.396434041461027
4.445847337987574,6.939362341162493,5.242922764027164,1.5553959110977273,5.688132307365046,4.1462657304812955
2.918478881308862,4.729698034325864,2.6780891224061376,2.1146158510880335,7.575384421626164,9.728435189321257
17.111544209942892,19.002111344783646,4.267142288179359,5.390419034755782,9.278025168022223,24.02782995889713
14.689825060895314,25.62170415705821,5.371003599610367,6.775008645102983,13.10071849630371,25.201500174396273
2.8375409692778018,23.084989819585594,3.311927861834891,6.783118039381363,1.2831080607888967,3.3703177897535275
4.5625340409407205,25.455932279003694,3.6139388358095736,8.126533813956154,2.665270136507271,3.9015283699995593
5.406186158263645,15.630674663815068,8.715362643463406,6.879523398658728,2.4328803041960176,1.5754853969353702
9.17958459074678,13.084723742748155,7.085247123527555,4.739598318942351,1.206090512239166,9.176980964066667
6.524601713056368,46.49333444111425,29.783096676784947,46.16661436375865,8.430939291096896,10.029108142166425
5.439874756987043,24.80941814547228,13.032379568858493,16.196734006743124,4.731268091164638,6.570895393359577
9.748684097160297,11.781871198345538,4.919201376331,5.406798743956858,5.5556850464907885,6.147273365691669
