Gx,Gy,Gz,Ax,Ay,Az
23.098169,7.186005000000001,7.304912000000002,23.008000000000006,472.28599999999994,45.96199999999999
6.241703258165562,11.496685691649324,8.469053401053943,2.1886729926726436,1.1370141025399414,5.5790912784839115
7.3436525772227,18.770207324635614,6.161484693814743,1.0926619141856062,0.5390312115249453,2.340312182378302
10.557818193188986,16.69367371339827,6.959258703705274,1.1605586685535587,0.42247836804811156,3.478840852191526
8.995386126492035,12.48399835114617,6.626404757578583,0.6127733359974693,0.6137581291369111,3.2276750062696653
40.86717710907321,175.1291355348977,31.236898266303548,15.747435637383063,3.4948182053295214,1.380081499621337
14.989003098965904,30.146086682996042,8.707578017862408,1.2244040875376911,3.3345025602428344,4.054219812617612
10.716321726584557,16.025091841066516,11.625782537658019,2.970035297258411,3.1777639566201317,3.319718059486796
3.6357024642955666,4.872491810178784,6.344144843049303,1.2498885710829069,1.736578166594418,1.4422086525778237
10.886971528418078,27.634581400903542,5.843170790171006,6.892609150977762,7.121493226240156,8.248248736288584
9.344704896943334,27.74078115329388,13.233831720023671,8.390915510273151,89.70474804299947,50.666613683206464
15.432633605250874,31.225294827028954,4.083545694999884,8.148398565215597,22.038078549822117,12.343183347013133
7.8589579800047655,8.425260785831792,2.933715905787287,4.092299851324716,4.931335845204591,6.295595433985908
6.868712157345186,6.209181997199554,2.2955583178677275,3.994542512743443,4.291327402912829,6.295451190405437
14.279612478133211,12.62175037115314,26.348405818595374,6.146244057371678,3.4862688912341153,1.029625854641639
41.310177205197114,46.72174971856743,58.6254385352848,29.02345690344752,5.369380165974423,6.747021221382382
16.825010649549125,40.63164138462849,33.62384493530654,19.501811787651246,9.760198806347642,1.9016422300309135
14.777652336064287,16.628490773787284,21.248751482532125,9.122671341422187,7.493217971869286,3.16267535988534
4.735672671415616,1.8057644867483593,10.168095190088582,0.7908076233501101,6.079312705817759,6.722863159893937
14.447757148684577,10.869228604416891,0.928224124550866,3.9867935092941655,1.8872273768777186,18.8834446239214
36.833386567440506,35.108424213703685,12.667263356919575,18.42684293758696,14.30427657392657,41.791718247176625
15.336267980919953,18.395930761444305,5.142574509317623,7.459768106848858,7.537082554639832,20.664329493319002
7.913020019119442,7.555588662447321,10.443515339897408,3.9138211705022283,6.001950274847832,13.251644025545383
8.484379057943379,17.020570950465054,8.497532435864127,11.800991478646662,3.972400700896066,8.506898000294276
8.954909639743779,16.360288150198283,15.68894981696311,14.35194227712317,4.987134489242622,2.3356801335478385
14.245632002514782,9.207421015302327,13.30598230802667,12.671563387888481,9.219233927718747,6.727439724928396
6.229897271232535,21.117813684763764,12.395453500431415,8.898505653632604,10.06909500399233,5.302646567056469
6.417828136396543,12.460049670165668,12.358137853343344,5.506022019915079,1.2958858387635712,3.367771769172148
2.3027821152417416,17.573558330491537,7.479366215728614,3.3167553366068843,4.00474939386622,1.525808370596679
10.385403201493597,18.93895370245127,2.0187049059785376,5.731920086940911,12.543213031515688,15.08662200241467
19.671602758732696,15.187701142547567,8.251585898321018,3.5638045181849027,14.318646439268202,21.951905059036985
