Gx,Gy,Gz,Ax,Ay,Az
14.636084,1.2485110000000006,5.474801999999999,67.864,584.6179999999999,113.942
7.9892095351247,18.661695296367316,1.5047821856759942,4.178983561895029,2.489061073157679,5.101409270969939
10.660183008653597,14.456028708165459,10.222967227188988,5.201239745704732,0.7644559823368823,1.5118287601350908
4.312912717771937,34.068543441459816,1.929711692527603,4.779407899403291,0.29894306970383794,2.1888519972149227
12.17774886411417,38.53550272007359,5.88267270899597,3.600594261115561,2.2636756062655548,2.6156597262801644
12.341124947290917,100.27918056844304,34.21972234750103,7.841869836453137,2.164782725449363,5.609230201364658
18.279140133646127,108.19784085412354,35.89381807449918,11.327302216254331,3.12405427016832,4.104713682411755
7.231554771751386,41.99109759772254,15.505149246995558,2.495345567205884,1.8071028250537218,2.493482843264026
2.6600576480470592,36.26062915555093,10.384749084497175,3.5991280490550968,4.4755653885424245,4.673583881892983
9.772953720201428,14.6273999830786,4.0800064733079715,1.9105703803846785,4.695280169494413,3.740527440197085
9.647917122377612,10.10686887810688,9.353293842903641,0.9161197787103641,5.353612251703337,3.67765262400743
48.183962517383605,23.8622609890372,8.550574563371198,14.397965729288089,82.15330820885185,75.37501159577474
11.725623257083818,23.39003852732016,9.798991344801427,2.0841096495788087,8.459712581189267,6.237833571903029
8.810054546373623,37.54657704204782,18.020822973570837,6.525098795624124,2.452550277689914,2.381292063903814
5.8930147718294865,4.0586835881983525,7.650893283087177,1.492414388649295,2.950337387714466,3.116454588435094
2.5565013219713224,10.701948473203421,23.12151360108583,4.812751967703143,3.7432023741547513,3.276566346348539
4.115524615598576,42.91384188418266,55.01092900917493,12.724601776856296,3.987580421666986,1.8219317902451138
4.929368041295068,89.93207247219549,90.25183631257161,29.945657928256594,0.9485705523547707,5.320865366796354
4.153277964707398,30.01871808152412,21.90999302158058,12.201077944764666,2.9068266314396776,3.0485461502593565
4.330247055348384,22.189401727432852,19.92975242173124,2.518341332461883,4.118577026485453,3.151048443949065
8.225514276624144,16.33458466186353,6.2494463400343765,5.4438978871813655,4.098588251017918,3.685246614960109
9.258087894210824,23.744548875691883,13.769276103587737,11.902211577404175,1.6494655118542911,5.9474719369983235
25.317684901591242,21.05633033432123,15.483746868099836,7.361086254091682,10.876400167015156,46.62555447500868
2.3199513478170894,10.214534261665799,7.599289980833873,5.4953414557154625,1.5526163964798074,7.067006824034466
1.6119954850042983,7.406551987178811,4.659751643755797,5.006860286644579,3.3863285869848077,3.387914438462745
8.22588401755322,8.04794679853026,3.812155240922927,2.8804736207565673,1.4890849921323086,2.2993228732772364
5.7580689162948,14.562752092663178,3.667777349731751,9.877034808157415,2.320839378816829,3.663927897829182
8.454020403171338,16.876161368473706,10.431034981026501,15.846249958817166,6.081857335814441,4.3428080674009495
14.885222208317787,53.8769725626079,24.451797630510956,40.48397660851121,5.469426932505922,4.211607309034606
8.40268174757839,13.083384167869282,8.699083711478142,9.621057539149376,3.0830912536547017,1.8942946237274227
4.492584696518101,15.733492463654283,4.425137794090851,5.876148017829801,0.5242878989533206,3.862472657245025
