Gx,Gy,Gz,Ax,Ay,Az
15.020433,5.8028970000000015,7.6699779999999995,4.960000000000001,582.432,147.488
12.631228521323795,23.304456418883557,3.668546671386932,2.8317476966060857,1.1306954884709228,1.729671372605133
9.30061479160103,22.041140505617335,4.372134378198676,7.325897006542564,0.7871381076573428,3.056962137984232
7.106364306336026,32.776474026353995,1.8987923275407816,3.6474684453221506,1.6844666502446,1.5234366250184233
15.489760896977502,22.940624117770565,13.310389959745498,5.352121853105018,1.4467580381974103,4.038396318962474
5.824479415268442,25.52719469465921,23.627549107265114,9.63878006255807,1.5619912205089952,2.9199155746350494
1.9773207967235604,120.17717632970044,42.27324894192781,18.108821719439923,2.6562053294186163,1.4769311743468723
10.346566842534784,147.4385042800699,44.45830385566511,10.970789973894409,2.048400852026331,1.1408053789930397
9.595833822583892,79.99801264495545,17.51133814582872,6.877559703169778,2.2401627034415315,1.5850359205082278
14.629111636174775,49.7906936330445,9.30623080726031,2.156700488838153,2.0017054714369937,5.8150445593107305
15.202424204216081,55.33631718186134,14.748625458285945,3.9089990139661346,1.7832200750799403,3.0185748353722963
5.7906074474524925,36.988153645805106,20.51852637522162,2.30997467283314,4.413488919334821,5.590410013770321
10.752660722460833,20.10444076877552,12.787388409070783,3.9920210857991028,1.8532423616575755,4.258832819448366
63.53127718433784,25.38522638083113,13.830229173228572,7.626251747137387,94.31584103549174,72.74068489779016
8.986061803495524,15.172352893450144,9.20544339958335,2.142076414857137,9.055264801760755,3.656626857635116
7.060889292455525,21.591598057960574,12.041125114049724,4.545392684804243,6.644969822244424,7.786296380108918
16.231164346056957,44.43405112872524,15.576076369797448,8.487298619584278,1.0012320450660555,3.7141029788298803
12.270547354273035,28.408063958141838,22.770571649573412,4.043513153744072,3.4128508418175323,3.1525773046546064
2.3214872482423736,41.87174714834653,9.120629618527886,10.510314924601415,4.579489008471265,5.726443818604744
7.664865764389962,46.938100181775866,65.13774015120498,11.29745844580931,11.176089265796994,9.887083847613614
7.208633168014473,40.08332594185922,123.1897783314291,8.156066756349848,15.311951855398165,2.7125706668077463
7.735197025947729,39.64228052664153,44.55429207486032,11.061930473947644,7.970297487047334,5.755905636235975
11.089277635083658,22.241038063312043,12.278273306387666,9.878500633211658,11.095996533956708,5.399912700204203
6.516472063164339,19.279115373374047,24.298484231729873,10.319772718204304,5.53230070335774,3.906594907503348
8.557799750816471,14.31173550701507,17.953307922145342,8.685947667247897,9.639657008158503,5.783992076923437
15.795644412281762,10.043225535668075,22.687206900062954,5.932201441143581,12.68192142849755,5.140885508786201
14.510642652177554,25.223985893079313,14.663228219125825,4.885242966258453,6.361863186572975,34.077899855576305
2.9846660390247366,16.736477874928312,19.779065697767773,6.1215279633018245,4.217340341741458,5.423221626536448
8.08197315587497,7.82170853953222,3.8134763843297113,6.666558946022941,7.008186079196249,9.797685174165593
2.4741769380527643,33.77747246018474,1.4054545695395073,15.324361106262952,2.6185200923268392,4.866334595361675
4.338103502504715,14.89420709025302,12.778573404842772,2.485426690800051,10.805250757813633,5.546314820401387
