Gx,Gy,Gz,Ax,Ay,Az
8.219823999999997,4.562826000000002,1.4696550000000004,4.661999999999999,712.5999999999999,8.604000000000003
6.351316511101178,13.864783480102762,2.2563426045358486,1.5381786353050548,2.352285076824354,1.0215451674505502
2.1071331310808117,15.013416139736457,5.3596890114990785,2.9507227677351824,3.0531738111715323,1.7727783674402486
10.458408939448399,19.50734133957546,3.3142228578362416,0.8432808041866643,2.3397591594318157,1.9332248471595423
6.454917307722794,21.138729041045234,9.93368526014593,2.2073360272795157,2.374268450891539,1.596051167816941
10.257566482118037,31.8224577453641,22.280924772889087,2.106576581838655,2.3883283077167174,0.8208791952736005
8.507117000034361,44.04092120170712,40.854237253759976,1.634881607149425,3.645574105472195,2.344764890812732
6.451074214151626,90.74515506380156,37.79380327335723,4.955861863545074,4.6862269386144,3.570575811928515
5.46580666475328,22.621189170104408,14.232392392465874,5.321784850422837,5.313841527109447,1.8336840002419894
9.45553426398356,36.40494486809423,5.797536118928922,4.058664767333022,5.9323851238828444,0.5508883306212664
8.002061247105848,38.29896446234396,4.024252383118552,4.537625513309944,5.666603297835916,1.1240695767551834
2.7143057084604005,7.054296296587368,4.039976607971417,1.8658386379555616,3.9080786172501005,0.6007777395630394
3.8496687619621084,7.400693484110529,1.589527006693288,2.0958961148911297,5.021585088871746,6.443588419699517
58.575517389045054,8.190726556746784,14.930152568946617,0.7187638472228077,89.55936623554804,51.160507150311616
8.737678150844975,16.459531490698474,10.186189586833096,3.708786923981244,9.962630250414103,5.073213495422183
6.538724534539521,7.68336419091895,9.821596186098791,2.233176081353401,2.851284843484156,2.024207033511882
4.776868457129867,7.078942844255285,11.192830318744582,1.957637400183912,8.32647506716325,4.16352218545869
2.0471032452774303,23.191319610764573,11.28825552045937,2.210448092340982,4.986827628317094,1.3226041026028585
1.4273000443656139,26.639751071291997,23.88917289108612,8.195169233734761,3.889020600506403,3.326534322716055
13.83828843214299,54.19747020840538,51.549854822748465,9.927023486564275,6.358356805513607,3.0540275065472158
10.304471733873354,84.49192348753549,66.67625415486766,17.825411324369394,12.777191758161281,7.301870477833192
5.542180011652394,9.279201874387372,10.549677227586287,5.382570326311194,5.24298950204562,4.679224366612913
3.6691831416719336,8.263127858099825,3.6738555175858765,2.857213236725027,1.348848259955083,2.610723921882409
6.4311670811552215,15.536196567925886,3.6170067946437623,3.356122840165388,3.6662523547982753,0.8701612558943467
2.9447042791059945,3.1807678210100123,10.630537283976176,1.8446306159311578,3.8629813990777153,4.539923861003261
5.417148321430355,17.310915745464957,7.4254951778946054,4.481849304766217,7.483277961156395,2.47394971947863
5.081313088345069,17.97225176607016,13.03169195488912,4.248308877888634,6.3585978444366615,25.649454363628774
5.152769324806344,16.242008034101254,4.783867981131607,6.581577690161069,8.328210209306588,9.035851329536253
4.001534276030358,8.438028924640543,4.891077822680437,5.232795815430354,5.9766375311603275,5.846353125666402
9.491368803951714,3.135227454173736,8.678961375007963,7.164810244328257,3.42451147372398,4.975603251651862
4.264028304469595,13.313067427747207,11.787162354183515,2.506840036291338,4.056825705833298,1.5312168237186201
