Gx,Gy,Gz,Ax,Ay,Az
4.200204999999999,7.680851999999997,1.2643169999999995,44.938,533.76,91.704
0.9334900013615645,2.529227949313894,1.028025730661397,0.5741258248280238,0.7393871162320258,0.880620387783482
7.511375646407757,4.6205360783028375,2.496343184872046,3.387196950815383,1.1263967439635276,2.905509443553843
1.2206371140801604,24.157682397536636,14.537988210607164,0.6741456192134005,1.5037626708042273,1.8371220586764059
5.607587180816008,42.07434239738797,35.06052419462349,3.473331825649918,1.684178371143601,1.5352144620959063
13.707834469380765,37.81741569914072,46.44568623261413,7.453598216971731,2.122460481568904,4.7030770071335795
0.601336711405461,11.077952478470294,17.28098459768011,2.717525181986347,0.48073624258745196,3.02108337078825
9.43289818038861,24.662070364624807,10.828323255477978,2.6863224230121383,1.3645370355106854,1.9723792766600365
7.553383313778763,6.260988212673696,14.002341927354722,0.7587976342076744,3.6162083955746063,6.148512379039453
45.25955246950822,27.980842649840167,25.138781543236398,14.075682154589563,80.38923413922036,58.9884896893991
12.438046484562095,20.34558152492962,9.09967604667509,4.105246732160983,15.436132116247954,8.548192765415427
11.080462502336534,8.428277615817125,16.435853349303184,2.85916838407682,8.954664031701908,1.7084656923511843
6.384203928136915,3.974119656897927,24.691740264801783,2.5805947112738723,4.264694504868169,1.4889119123106942
13.233227605646793,33.96427329076139,43.945195079462245,10.44433720158701,13.52524079022367,2.140327530718346
29.128044220834813,48.54788418838664,76.29508214290395,11.333872397709246,12.536885350113124,4.525111134525634
7.845747411279375,13.124084401783147,12.199274450291812,2.299536213510741,4.160499449799772,2.9016402176006166
10.31357254722653,13.00769672806533,8.940135768433773,1.7011409099009585,3.8972196017689917,3.623764502380052
6.854443562525711,9.38486805788538,6.69549648527653,2.21249532709155,2.1553810925098333,6.35520414411107
13.258598008343668,17.91418230256503,12.65717927104544,5.074792691879397,10.967277205360963,34.570037797857594
6.319287881055621,20.34396234465387,3.2215179336666626,6.930510505287665,1.2529270250456528,7.567779299177382
8.536855983265829,11.867154245718382,10.17771832123892,5.377719171506334,1.3942597974613633,0.6079873416199545
4.85690826705277,5.693493166210513,3.7971013162587486,5.249647984457575,4.31971179777205,1.9350104395367915
9.82029358485616,26.690272935265398,6.586657844729941,13.029527396006577,1.6057287716905464,0.3534412362987969
12.093473576924863,50.86364791962369,14.321908828482588,28.43676051149195,0.756965040226861,1.1084317908013295
1.7480193836981506,11.950831756169702,5.102992671783961,3.963593602802345,3.0026180426634133,3.5537355859883757
7.472331422453411,8.14855923442336,4.144465003979965,6.0242262620991225,0.13906032185364645,2.8866197567594436
5.352288476080759,2.254267673121125,2.3674812603452198,0.6206002676100428,6.827692370036994,5.720812387665912
23.579595128336496,19.91170987318918,6.58909036906365,3.2883505481891513,15.772507980313026,23.826609924156074
13.482296004144606,8.520621911723085,3.7300611286988845,11.002995719132022,6.041209083776707,8.861414899968127
3.1486211696060145,10.618621496417932,2.1740422234542067,6.700255314746697,3.7079548795922266,3.516669535207499
2.8352866793912805,13.019126839129669,2.07015203356211,7.4215879312049085,3.4318411773825668,1.2566635314158454
