Gx,Gy,Gz,Ax,Ay,Az
8.994645000000002,0.4831300000000014,6.003033,41.794,618.068,60.648
3.4624580229034985,5.049210518606116,2.0486191608998423,3.28478526346872,1.3985496273936056,0.9400361390177775
3.805944765517554,6.929331481139839,1.9856445491955448,1.2160617031715817,0.3353804092521169,0.19846642417891852
14.466540261055295,14.632913468373044,6.141551805384262,2.9232086921591,2.197132738148349,5.473011488066017
9.649191384457186,11.459518278119136,6.634694690388758,2.0881462337042787,1.4660216816941245,4.003262938884748
14.762128074995065,6.141983216170799,9.959099839997924,4.1439527484933185,1.2697723938021541,4.371391163663881
16.7598307865691,83.99574598601203,86.65047389907073,5.9967203408934235,1.202540726965006,5.4818047732678155
9.576503560201125,48.78379915689032,33.519115695656346,3.4619665303109164,1.9325682767193455,3.876239366382049
6.1086735891589115,8.03480893263346,4.415272396718309,1.6312168432274312,1.9921612772413895,3.923186603055666
14.483133839316324,15.828769670245675,6.917747236850191,2.000339160062265,4.92904190235168,5.464889707552023
9.971215747505136,2.759189140466363,8.21042371841925,0.8597187402181328,13.096232857877498,11.42840040377636
12.506366758396334,30.686826190758026,11.47744515098903,3.8859882718315686,26.394608581368697,22.819756544747058
38.27143732655072,21.84742633075899,15.60704064082652,2.69588397109453,68.9938143285227,49.04221253213614
40.30565763703593,18.538234702972883,12.403877247247921,6.573695244475888,42.88130433941596,36.01067459399072
3.8317957650271635,9.717707007485245,1.0328811890443061,0.7933515490986306,8.133732029513007,2.3991105852234256
8.785233611858356,18.09971491185747,23.48390186381175,3.1241788470841128,5.977418505165246,2.279768576998583
6.242855345904969,20.619086625986792,30.129145600158,4.854172135518283,8.685414244283779,2.348549231050344
3.283062342629234,3.308248056254697,62.52793281129085,2.427162611744603,10.341621835808905,2.266480267586662
5.021834770897945,16.824748496537484,71.99767181891698,6.511591641152793,8.578697098736937,2.034488521036695
6.1176658894540585,48.726475459211315,104.5255563419383,11.030090286805274,8.074078467363293,2.0571881739560043
3.25963083678882,8.006687167063312,36.27932968766742,2.548662719350935,7.698261232947443,6.219257963615038
7.1492210859404155,5.675835514098533,8.652759708388006,1.436459834630824,8.906251106073217,8.724661539239657
8.6925291329784,4.025283745361514,16.807481055282405,2.1861432330681585,8.590441862433517,11.852845732974755
7.636108372955571,9.389558267388423,3.526685284706806,4.311737583856242,9.061587517233992,14.76929258622686
2.087657905335571,8.069148392094673,3.5064561153662965,4.588458467543721,3.136526919969929,6.082425935984394
21.038847890727602,15.965240812584657,9.501295240039987,10.126058396084582,16.78517809127661,39.04922036611271
11.35492347897308,15.2316640483254,10.37291616561095,9.992316980706454,4.619681614943073,15.265806431578458
3.6935800160331653,12.590578837141816,7.0622854114192615,6.0583519580244465,4.874779996688212,3.287536432343923
3.7711818682642706,6.247869097038636,4.6509488349965045,3.7458086348915973,4.3549932009925945,5.530856545232385
1.5453125296526864,13.926887171092115,7.585787047058067,11.809995844866265,8.002266114746076,4.595012387364215
1.559588961656813,12.255979046051788,3.8104862988808774,6.373409030492771,4.109009989997007,3.1260470508539493
