Gx,Gy,Gz,Ax,Ay,Az
14.708404999999997,15.224347999999996,6.380418999999999,23.503999999999998,640.44,49.29600000000001
10.427051616380364,17.088904637713668,3.20524619865022,3.0120388622546432,1.4770296194565153,4.392513726802115
11.64803856115875,18.560697931957044,4.1401230581413735,2.681805373927702,1.1370612478303435,1.0478482110315877
6.313227085689343,17.043519099253196,3.0204686388444952,2.7129610968559135,0.36369729964695535,4.154903551701534
8.876448727798952,15.224802171325019,6.73534079276126,1.8854401079414636,0.2974538539133621,5.084392315347817
7.2484031908402216,16.101056489707123,13.926205849581672,2.6960729151152436,0.6467126723770268,1.5598534090381162
19.325514995523356,53.478604129461544,19.484942043478085,10.208395209092123,2.2896678919038767,2.3400436155425246
19.228799507684947,51.761082318426475,26.842488360528545,9.828214281774269,3.7020987528745373,5.97109966127965
6.197197698280693,10.220253839431079,9.837420381076125,2.198687605507743,2.8148763628252462,2.771690622703829
6.942638810983744,11.846559745964909,14.72453641175047,3.049281529433276,2.0135611944095744,2.8589181580618477
3.683194402307858,12.837102684029645,7.2298692104856634,1.9355483921065058,0.6902295658839585,1.1069366504061136
2.215910357467918,7.770083089128431,9.412196144028798,0.5627453283809755,3.2502250682821123,5.032934378874366
12.764099499205413,16.81331564577788,2.642328411653318,4.507115805989903,14.436074172324703,9.06255999723577
19.773050475546974,15.812900880901973,6.01584401823453,4.782224211592438,94.10533404030545,50.58838145302408
3.5026810314441006,18.726768046293344,4.664042714588251,3.8403815857213597,25.23777643971877,11.677377231914933
1.699289887281484,1.6522868600699026,6.224384013334647,0.6223709299615564,7.456784763516807,4.248987501626895
8.015285345576965,7.149689549691386,10.66004858553318,2.081387947998367,2.1448475841209516,1.180424798110342
4.490239856286062,15.567727962568483,21.16796658041352,4.542561691737082,0.7341819466713431,3.051511591738809
3.610345961813297,28.731254037804465,22.94014215722133,7.900015637127207,4.682829089626767,2.072451630768765
3.3694683505130087,39.59958812530166,29.295697759680483,13.351986018265068,3.9332024237808163,2.077532590012944
8.844764777065963,84.28655501222511,65.51007687941997,33.922048984147835,4.527036664937085,6.160575675130439
7.971618539915342,29.644872389542893,16.316274064352644,10.78436681927477,3.851874161277297,4.145287140099093
4.180791673242263,12.411188420152504,2.811636893599578,3.2229758305777287,1.9114228750784166,0.609860054642457
3.1608762561148884,11.68821890935297,7.616698129820166,4.801542396745139,3.513070709760415,4.659791776125723
3.2531793501569783,16.075795950295646,8.529420449477769,6.931130261400835,0.9936297736858868,5.787177346772839
11.081376126051415,11.402651670035894,5.985293841057489,5.567597010161219,8.78665833378024,15.374830867862533
29.774640800485383,2.850680743496082,8.05574461734805,8.184914383020429,14.966596966011915,40.29403696349708
16.453794131813314,11.504373332489125,3.9121000224456703,6.4674331656333175,7.5458359703979445,19.24775513351079
6.909288987386803,3.747292635918437,0.36277402594314834,4.570918016924068,4.175366052912994,6.281537701727747
5.129511062357971,3.419584032606677,3.5850506495645758,7.492433551798131,1.3086331844941237,6.752894049063708
3.142542302963718,32.21763328660663,2.9604460405278554,16.85433945585631,2.4046635781862356,4.58949257450776
