Gx,Gy,Gz,Ax,Ay,Az
29.465530000000005,13.991834,7.616039000000027,47.02600000000002,661.6320000000003,191.85399999999996
14.576941532269315,12.994167371468507,15.152762376851479,3.5846874745220414,3.1483864638317085,12.613568487646894
12.332106193554184,7.809255093699966,13.322361780744355,5.479820060851608,1.0806299253255935,8.141459784410378
13.37897508361984,31.32124534351973,20.540346303021913,5.410611528190559,1.4973923007925454,1.5996259621100384
4.045009000596342,8.186879522887162,23.793034248467045,5.376689237541964,2.424289538059894,4.071820963472511
18.63487523305414,36.91673745439175,5.433861014803699,3.824833854171596,1.1167498421207882,5.096763729869427
28.1906656284094,22.336871880105747,8.887490704602449,4.335318899811747,1.9683800705428638,4.133554679110833
1.0811066108260634,121.60934917667932,63.15091908702505,1.813255654276973,2.0257101243164217,2.0994988282087665
20.701427497477635,84.03462809011386,25.166265618061082,12.754741314396702,5.661140651634643,2.7915879188615182
3.550270967774683,107.53462704896607,22.460086095931526,13.343750067402015,2.0878195803306987,3.3944527175709363
24.162649892693963,14.739237291329612,14.23049897758651,0.2215382679110828,5.129624227910114,4.955721973131795
10.22968916649724,38.41759572556254,4.113684169565901,4.927805326410497,1.5300116666402435,3.6159044826712226
3.0008917453659243,35.13566667287892,14.150442799738222,5.976878567326541,0.7513353212499494,5.340884865599756
12.349193922888764,23.47855751899001,21.807264589712698,1.1350046410698267,9.514289091139355,15.9022103690856
57.788068083429444,28.477847162049407,18.829003271723586,3.540130181717665,46.30723494531789,75.7981951277671
18.017904590027218,39.38506059069505,6.058168295621535,5.057337438468319,14.49439737324185,24.899289210577212
19.27176264116743,15.91004693335224,23.400776891971404,5.213546271431306,7.104030668499653,13.329027000986585
9.514889531633486,8.82211771209614,27.880003257813957,2.5407726410354696,7.071058641950337,10.174648504102718
12.327488194516473,25.773804348300647,6.3605705770519,7.389398617394147,3.5643424897470597,3.454846186406237
15.587415985675106,13.52743208802501,26.27260758223781,3.517786660474111,5.885584274443728,4.619557547260867
12.542412104672655,6.96463136100083,50.41326374160753,2.7001984392422695,1.3313818972894793,3.873046051844508
22.03206174887619,55.26334117596348,194.36951029056272,9.262317885582036,13.457268839869856,2.2769430378855566
11.964988604770557,42.867600350337334,87.27931564644958,11.51430203720729,3.933932663171578,7.288930951971794
16.02059914967658,17.552890620013624,39.30833310278326,3.174168689171896,9.245590703477578,3.416903334862668
2.591314380846868,26.360567367102835,16.077624139356338,13.660846823749834,11.873193675473779,6.189074645429406
4.106777165795269,4.057401565545497,28.258147950059996,2.240280021379069,4.8504156829653216,4.9269436799945545
7.734115891745751,23.623961668429796,24.974998213065223,12.337149855557461,5.436721479381431,4.799589369783876
6.634344100417312,21.241017736399236,18.407841149817138,10.199816157695615,14.534171663874462,11.794235597900105
34.99841897266186,28.00947903666629,22.010980800413247,10.932182691234107,32.694075276554834,21.245293423433942
0.8496751871066894,24.202660402644746,31.449050577699328,7.320749692812722,24.844024529684322,25.4889135634625
8.474083605407388,8.922662671046153,22.176706074999203,6.059434688875173,11.471540654631164,14.67985680111089
