Gx,Gy,Gz,Ax,Ay,Az
6.040987000000001,31.926948000000003,10.417683999999994,45.73,482.32399999999996,24.752
6.362908489428145,24.997433418995357,8.468387115533554,3.549099761536551,5.485533103903913,2.461345571996083
20.693120200587252,19.158825781960367,5.669560744187305,4.494523028611774,3.7928490402454678,6.828598161580169
12.608429792509927,34.72486435748755,5.55412289257989,5.884449010183903,3.157535145220894,3.8610861922400748
27.918594914205414,143.3674965057492,30.88345827877202,8.22032890929752,3.644861918082459,0.7893900811650821
16.199832214895086,140.72991276505743,35.529819230250496,10.767310409678437,8.799123272784508,2.0999407157032848
6.663585976562205,31.075877913205925,1.9975597198516835,5.83087691133054,9.189836701456269,4.796986749269013
14.276322431635384,40.30710392208141,2.316409394775157,4.457524035440903,13.503976316443094,5.0881947637935045
5.186990174317638,4.66798774508178,8.559325207868966,2.005837545199459,4.931050562855945,15.31590780965164
31.154754469586454,45.73186059037016,12.333728128747131,8.654516029793003,127.43827313262737,66.22438429785934
7.4228003036130525,24.1980460791061,5.808433192638073,2.2098472387069283,47.62787431758781,33.573637388209626
8.931121453884206,9.61065990983118,13.269078651421657,0.6792012503482662,6.86331105534838,4.55624521419674
5.387409789707623,11.402867391739008,19.348618997248405,2.928752477251598,8.97103739998628,1.2152158587514275
12.859017480799254,9.698815940644874,20.949225975189236,3.479461906242243,4.768570759377068,3.034488573129665
8.900740702129967,61.87329084891383,54.099446229983734,28.46579961335525,5.993075102381242,4.633168379634845
5.522232028499637,20.363178290725,13.031888242427089,5.292581101755902,11.784794094033595,7.5947914848692575
5.880611671170198,2.3657688960459846,6.007848736240347,2.3718526201356402,14.326103756741503,7.697123117090583
9.424787175491131,5.550571302388434,6.360433497592135,1.7948481357304216,9.384095428596403,18.112499414419773
12.05593539524174,7.1898723602113215,3.2004863800071695,10.456024057860718,17.884544816730063,43.763954847618145
17.663296792475485,8.721221036022932,6.576671505348388,9.181719059115892,19.419205471773942,49.80325284083253
7.42088344142239,7.396155762398763,7.7559638881831345,5.182806305328004,5.028586700922551,10.478826091826592
2.4631394357420717,20.90975847756178,12.840409973622334,9.221075339154968,5.928285303985622,4.356690324151686
2.802616664105616,2.3068081775411877,5.862987375568274,2.220296222775398,1.651715778616841,3.181794649564734
10.984711192660885,46.04915412470522,9.579108081399312,29.287176195644093,5.300069755136572,4.562123762831986
6.0404699665423545,13.010368243966589,6.632987386475515,6.047019154298006,2.262314743085271,0.886636974574126
4.180645931606003,11.760459121888932,2.3039301028568127,3.928782231522593,10.602006289067305,9.368510706897402
0.6506927722183545,13.116463165194503,2.8974145997983802,4.634830020792285,8.726894230779926,11.650888698987668
5.127616116720121,8.475610590205951,5.336459447641502,2.8596763767990834,8.725712518777481,14.3887754290441
10.240614991789743,4.604638899116868,1.6694869904575922,3.2690157290906128,26.152945702654744,28.908104555966336
3.0139149709526425,16.192762141795676,1.180669867311768,9.009842806211743,8.9670418119469,13.849169029426815
6.402931507946181,7.9510654026847485,2.1249606060123627,2.7495039467784994,5.187926491782941,2.2880477811983737
