Gx,Gy,Gz,Ax,Ay,Az
4.188425999999999,53.072718000000016,12.780641000000001,20.536000000000005,508.09000000000015,54.71400000000001
16.841873419884806,43.50715187770553,6.201826970080753,3.3147978685315316,1.7020784255352677,4.254542173890552
13.947658433229964,60.400060403583225,4.081214647550668,7.498180493271585,1.1929831540035436,7.371315967941198
9.585688926530835,83.86231606108359,10.762091570993112,8.40659255801958,0.8638808945605537,4.276569835181638
15.252127954317626,65.89243693689245,26.093756123671497,9.956645226324406,2.610426921263669,7.375068646730764
20.724113860840884,182.106620730156,29.313145804309347,16.236778726920026,2.4287978167247077,6.531662232638945
34.74414965231601,362.51366954776887,115.50640488934859,23.653501160755365,9.100769713225642,4.359256191167976
22.232311268162864,81.75803887289746,12.497647053987734,3.145804633111459,4.919193064800349,3.510940395931488
7.491188300955107,65.33841957906257,11.915411201881298,1.9408035333875844,8.663048976956814,12.206521814146013
1.0272173248687164,57.16145766903304,5.703769874672604,2.453846706477828,24.760277453346802,14.438412794556845
19.520306564594296,100.8056792161882,20.546574761793146,7.9087899475462295,23.493408364482924,20.383582261586028
17.369797086794925,76.09328165349721,5.7033132946405845,10.854135579307592,58.266215850120176,47.566393238393026
11.584737910867373,77.33908330185659,29.943988627242863,22.365135178227415,50.95181506005755,50.875425961667176
30.16237530008181,21.62275082257843,10.957356601175341,3.5724317703903354,12.105408641044127,13.748577773390265
17.712974914186752,14.872575150599936,22.792976184869314,4.0995033744352165,7.1158572857949975,6.552074653572929
2.775638087489707,27.340428046396674,38.099282407585115,8.644298204217792,6.556521861007566,8.347829796157864
25.433642592428203,77.65833305389816,66.89382787698365,15.712497424608118,17.27204835065094,5.900995318447624
36.258640251092814,71.08092711047043,200.38609395337576,16.85091715953865,12.77209389802079,3.147447204109994
28.631685142298085,67.64720704790301,132.34093921803154,25.211057458301163,6.997368729342286,13.19379203623173
6.112968334674462,36.5434703091307,51.594955571242046,15.014730787834083,6.564352365898456,6.4568357701743855
8.338717575532895,52.73276496391499,27.857331264866353,8.256041586005043,7.069954874610503,4.898896445483036
13.811264025365134,46.46851461759178,10.739998590456198,12.374726596175316,2.322443585709929,4.695181638477525
8.853438767026594,35.64187046022108,25.288125375417046,5.426447380022981,31.34890798096536,6.6772403917066026
7.068464168506247,54.408325129801405,25.152213730797865,26.70534945110136,38.11816280820862,28.83340362252856
19.243128389343394,11.968678955655902,21.80090892926339,13.72516626602496,17.287600715969017,5.657358459820891
6.353760045290823,40.5891017774234,2.881985053778732,14.757433926554441,19.62188403368876,3.7517507756565713
10.570627552156196,28.87781469948041,29.453504549566183,18.119207915534663,10.291674769342022,4.340846539385281
12.375438694319694,45.45005695045027,26.423612739732146,24.23077938108655,3.732515185201979,1.9666836559305485
13.83236200871834,44.11070861079462,21.12048695405303,31.336774085181865,14.090415475635304,1.6274879022860804
35.595933455495995,93.52376323085234,100.40296544044041,60.999730533240836,9.266650798543012,5.439873041708272
22.076942521349388,42.95063747724312,37.33686187931941,24.169872564923935,20.000038012362413,2.209961999149238
