Gx,Gy,Gz,Ax,Ay,Az
9.754669999999999,2.0880199999999993,2.3994489999999997,50.848,484.2939999999999,72.358
4.498387274627262,3.2226481565913985,4.157619460580641,3.223191183732227,0.8440480490597742,6.672941367118937
2.3866665332793904,17.189831545294997,1.8634115611856745,1.8583756999923158,0.6872475852433421,2.632053616987147
8.918096366420796,8.505349789562986,3.6783727041556755,2.041437794452932,0.968062831484037,2.816332969370302
8.961855161281635,18.48196903002037,5.435640658025132,3.0456422133178767,0.7376909458470707,3.2005135757226313
8.855592204733485,140.26329004518487,96.60746177943402,10.668449983200686,6.235121167213939,4.7099789095798865
9.251990603760955,43.860440396733765,10.81152226198218,4.2898932844175945,0.8476858307439413,2.294582390897866
6.6190330785698634,8.721176295813944,5.391880083028038,3.1538752814858584,2.543492726544546,2.4577313091342754
1.914297089342348,9.311465822343708,5.334610624564584,0.5833561905815393,6.789472770227391,7.0692358301927944
4.589230670537699,3.7189771900053374,3.235488820641238,0.25937266178762075,7.7827761282472245,6.180257504851598
52.059271668086446,44.83530332914217,6.381905574859302,19.21604026513705,99.40468743037776,51.36715305007847
14.951607013010179,5.373955291404984,2.210965696924155,2.837915565870931,23.19162418953808,15.122119156118984
4.872202558331328,7.089552409340366,8.737071750714755,2.76924347881856,4.047050217044872,5.507064499212282
10.66814461995302,1.8070901701382576,21.244760463221237,2.018662361911014,7.962984112384803,4.090555458863952
9.140810054458173,10.578716708201645,9.014046684722485,3.09626058409873,5.852095251821373,4.77516477538451
36.41716960749554,85.98323292866841,58.01188422276934,26.701974544935656,15.570215642613281,4.049567544798659
16.5513254441642,67.60641846842873,37.15969135367661,23.995515738422572,7.5677809480682745,5.392857594037607
11.274564005831374,24.79903948005029,12.76027745008936,9.996813962346762,6.664329265825139,5.986276400058014
6.687121609202878,27.263231105054775,10.301595289066885,9.04091501971962,3.645666555512041,9.506493097199565
3.857969068318897,8.357581276684876,11.680886221874573,6.4388784144630975,9.16896054609304,3.8009020749587794
4.132711019782834,23.96379151185723,11.077524439829117,12.221489597350732,11.591185741822034,23.192653225892677
6.248058038682807,12.794831814909966,2.6068705039387763,7.833674654632933,5.484131419060848,15.407742461081211
6.998690202910508,16.158221461675407,7.551497975300532,8.679027954306246,4.007816941612687,6.465252337590372
9.46485550711751,21.620741459142806,5.519682271464231,12.143372156063874,3.9103647859547244,3.985004455307383
4.446615226253609,8.913194650868778,4.2355398537198345,5.800525128157689,3.5275181501260886,2.757229088922412
14.678170097195105,39.10248627677749,2.342566875745124,29.006469847245075,7.712288975977312,1.7871878415149047
13.668406219745776,33.76911979150595,12.350819388357115,30.6372995259996,6.456068963535016,2.6858472960614597
2.0677786770906157,23.242755327910768,9.308648437854522,16.448182166514982,5.63865422568168,3.0048677317048447
8.461766810665035,17.702491264558205,8.504373242359017,13.536573179341909,11.951718439521105,6.525854206079455
8.79924831554312,5.477854573196065,5.3563033567285805,2.4811992666029847,10.098349321720255,1.888656576679899
12.268285134055503,8.111498980072858,10.28183597058073,10.174146651281976,23.917237819131916,7.728599474284412
