Gx,Gy,Gz,Ax,Ay,Az
17.616121999999994,5.749592000000002,4.612692999999998,14.978000000000002,549.5020000000001,64.96199999999999
8.082174856316305,4.924231224177714,3.2262017169235904,2.3905327546908963,2.4094230767209717,12.752468202148318
6.466635144628211,3.777013004453825,5.47734424983169,1.9055710524275047,2.936282430627437,5.208366042193838
4.868986825508109,27.059107467831137,3.660690464844286,1.8627277857190545,2.3076428952734394,4.249215692386695
14.096275028187467,18.86086705659503,2.1364668189209595,2.230395547047117,1.6372253897943596,2.4928276922580337
5.379559590217949,23.62625463338272,3.117483888333385,1.4277356818851532,3.7310330251664796,0.4547960188078079
23.603458182581548,113.42042650446005,97.9464061584537,14.40182123151106,4.270933689094881,4.437623245400015
5.472313624772937,24.784193227608696,6.4465250136681655,0.5401697025849761,2.2465772505427575,1.8954828618807886
5.249999075771125,15.5834613744392,8.440110249051347,1.9922248208880944,1.1707366840055362,2.170844944418265
3.317959007802742,14.540493882373594,6.039113089261021,3.898940224023369,5.582638908199418,1.0005302415774762
8.582518886929224,9.67869383254793,4.915073637193596,2.9781117681213507,4.0747843069459435,1.3560605742704797
9.05489054906236,5.6745506573751525,3.952492435609311,1.5760367944835512,6.5384819852494465,8.379474653842964
19.16580734060585,15.837676304527163,5.803691101715981,3.7649940686487153,80.91562308130727,66.87688398657717
11.264808984852055,15.322174132169405,8.384340962973116,2.698037239833169,10.921373024658847,8.386832981238836
17.86195713792891,2.821133047065085,3.4836317893007207,2.1525877134548663,2.184392075422084,6.217370982253876
6.433663848929469,13.65119779660005,2.574570836226345,3.6442912419678413,1.903217127648519,3.4898922389469678
2.3875419297508267,17.80502151154126,4.616495736190379,2.4089409332900464,0.29035129906659923,0.5767237782222621
6.136845127669428,13.723240231333179,20.08094062626068,5.63003021757049,6.301027100863083,0.9156003107537539
21.548886773866126,59.350090870100374,83.22506446028801,25.18556179190653,3.4507062072167347,5.570619089044965
4.198720192049003,17.475678925722494,26.520941454085165,8.819805003851405,3.159108315273139,1.697665392905548
3.2532945389308834,11.425376350597503,12.985687848079571,5.138376765060405,4.362269025161279,2.420098892907726
9.135268142060351,9.297169533689539,6.5729745198468095,2.5947514821148787,2.830520225062197,2.57465299252512
2.8418622701871437,8.02394779562642,3.1183865721126502,6.478583693975649,3.1258346350540056,2.82203533098131
9.041911324380179,2.844443956560994,2.163390171181456,2.0106606343032394,4.360977640180112,10.713673611579935
19.075065070408733,18.195088007264047,5.225513855758139,10.070009763156325,16.650482359358524,33.385861907312666
11.853843520869416,12.375465085399384,2.340663179017619,5.734124504594875,8.916802573860268,10.668712017020182
7.7031830214170744,8.863969263996664,7.160480710295541,3.311436770672005,5.253787122837872,8.81413955776555
12.390445290216842,11.251006257427775,1.6878911726600399,2.9047735125001393,4.027388780682664,1.988261475416577
6.464755609270095,8.577674945396094,5.865013907535861,1.9886844848727228,3.266978853341257,1.2899870599629752
7.304916675111585,15.263224060073844,5.912069923790667,12.749154117417874,1.8454892303441317,1.0435267624623634
17.75405310796672,25.54145151236836,28.090731627667534,32.6863768789669,7.9108548515365005,4.6477062722898115
