Gx,Gy,Gz,Ax,Ay,Az
12.399695000000001,8.325402999999998,1.0181979999999982,2.586000000000002,542.802,28.323999999999995
1.7908842266474743,10.730906915035925,5.80821352580436,5.41806472333888,1.8133919386235031,3.183697502696701
5.741780201563968,4.673417647042004,6.579277631593736,2.134467030103187,1.5332614451057807,3.548744160651186
8.42021392213919,18.026531722450297,9.362200451474656,5.317671340821697,1.579963184546073,1.4293165198244961
4.962872937912969,39.51229990003725,4.536835496065259,4.862509092268859,1.2425199082402059,3.309617009635054
21.15189568093843,167.1193127235578,38.504943756249375,6.219535244709771,3.2180150906655856,4.3866532730291565
3.3068387841330007,9.606937295596573,6.447360167577404,3.4472291687317074,3.306600037582788,0.7862078555875108
6.728715886477606,19.255102844241193,1.9542339689214596,3.2485782944165087,5.332450528083114,0.9708892715118164
12.016706730889007,14.88673725034034,3.9596260901261933,2.812594339017112,0.39535412271919096,3.0245024716912368
3.753897298851912,14.378891613682248,2.3561869572584357,1.699874270897109,0.3749924609260333,4.820229347491177
25.653848625941837,30.34333578998554,8.280890715589312,3.1369482524053955,71.40766730989886,58.6782975987515
9.134417447407307,15.642184929130709,4.938839053010935,2.6167595705906925,5.732590265399264,8.99719752513183
7.371736428008581,8.613003000561145,7.082115032759363,2.8491533377295997,4.501096577850293,4.674267703265065
4.166025130343944,20.781746524353526,8.102439464434553,3.510364562619415,7.827498034880776,1.8508125244011804
5.321199942016877,10.34315289520125,9.82541297811411,1.1582698552583266,2.0904031826505456,3.3280116179826096
16.39529880165732,16.76224809585481,64.47599077859492,12.597619788084659,6.775553540951801,5.850419964688847
4.75374107750522,19.373811963914513,11.483764403964697,6.716099181048197,3.613098378567334,1.3947817291242663
12.826637237589388,25.825054560529388,18.657481416179063,6.458307789545222,2.7702100081200767,2.92196581948133
3.673947943827763,12.880310871205628,0.459841938087745,2.187437527280095,0.9477801439252593,4.943536790504701
12.333505448191781,17.846200848559953,7.438679965006445,8.821944637693738,1.078492362461117,4.783481796240702
15.421898480072901,10.700153122986512,6.61446591963256,5.432328004161279,7.939870009750447,25.586463561035103
6.232400063798621,6.159730876284088,3.5889357399410686,6.379924328718771,4.280274355932758,10.239565042430039
6.1220133533307814,26.785888748685657,3.964576548810218,8.138666067132394,2.866492838331896,2.625969191697336
4.792413494119643,28.348929432775126,3.9015803180450312,8.136291345871598,2.2504474713373326,1.618573750825864
4.632317913696348,18.026489698542992,2.09793723547448,0.7891742418073356,4.239131775847298,1.9982766288018794
11.320541723145421,23.090377601292285,10.319791031192905,23.58580587802782,2.030229784574085,5.735670313833569
11.746760055919294,6.6827630547667995,6.173810445923232,6.2452867705219965,1.9459751161962455,2.2230385849109173
8.64894707359562,9.023857652435188,4.931477579428553,8.337927607558015,7.763729632904913,1.98627595196638
7.171934048419503,10.175903678425284,3.9040370965532265,5.995466200069051,5.860703408566061,3.6468691474733044
5.87067434440315,12.533219411880182,10.50205406410798,10.450073733760034,9.24094588764822,6.894863772687375
30.92550463327257,14.864910705545157,5.28461476947357,4.044464282155474,31.517365715306163,26.024828892132792
