Gx,Gy,Gz,Ax,Ay,Az
0.3481449999999999,29.613116000000016,23.652193999999998,43.562000000000005,660.968,53.522
5.560777532523154,29.220579310736,5.7174201439547385,8.342666706041307,1.9023553587587512,5.290240377147317
6.826877842966657,29.383851112570078,11.608802234809373,5.919146002769693,0.46143705422995396,2.0621724742509535
3.291053802618786,27.23739785786054,9.447068794724762,4.895291068362833,1.4930754639301531,6.129790223455132
13.544502824355192,5.594526408250998,2.7761269294298176,1.0312637526108717,1.5147528216615789,3.690569196169226
15.470289238383717,40.06643868706504,21.28730403590379,2.818446975495568,1.7801394295251387,2.8467110878872544
9.478554330311583,129.99461707107187,22.789801370958873,7.62320632147055,1.2354472283014541,3.1510792061356203
82.89660499603507,396.58072736856235,82.28623782594403,25.513632830399903,6.780677964958807,6.975693569653709
32.114417498931886,67.64381379448405,11.22012546884822,4.728225477084885,2.29747698995976,8.928354206293772
11.323652469225665,27.607546183675513,14.20080089148186,5.17903684083622,4.703805065155226,2.5932278012948897
31.934170036190377,43.17768433621777,16.82775819601746,3.0567544094153867,5.023024071902771,3.7890364749346315
17.20708790322819,88.1485030525442,12.762239759164407,11.106201667620802,7.218669436570445,3.0343943524776478
15.317688734094816,78.30331201913835,12.616097489760742,18.22823060464164,12.846134275125785,3.9152168507981915
30.682074710256785,65.16766265229046,11.8646334443474,29.28799779239037,46.44271181795439,18.43329129893678
26.568556212768463,53.432705850703904,25.460223116108462,51.135704684949815,86.54990109761444,39.54817022321705
35.81096859850387,36.90236434028777,34.2294968495007,29.819838359468537,39.70509206677017,20.92968281123541
27.955845629858427,30.35628491591042,13.990087690487465,2.08643646669001,26.46910668536601,4.97085480016137
16.598358505225537,40.60819368330753,23.911840517915895,9.935525961155266,6.069821901233224,6.437120235142815
24.780065565031286,34.81372083209317,11.405931074533063,9.384904629293318,8.882940790050268,4.319012086572843
10.619977590731576,28.117500684991896,11.077836777710363,9.569881995068004,7.548682225505477,3.7576328372241092
33.00722397250382,69.81068763461319,38.33124929812993,19.806581607875625,14.52118442646858,10.982751584404923
40.0952250033625,80.67439162728448,33.26086029796303,27.564258772810923,18.47172924732169,4.132434875436842
25.59610326659049,36.792865515781145,26.04246389389387,9.562668429845317,11.656249643252306,4.607718028566277
31.2216404419835,27.985771196418263,22.411551031597316,8.568769640954036,8.104666458608962,4.326745302144861
16.12320765824619,23.05802424762843,20.692642953475186,8.631742446191556,11.156522863115041,3.2980290110920487
4.455237176864428,17.76361922697381,9.558118298281695,6.191888783951046,7.905600206649931,1.9575501884446866
6.633126710412309,28.26617039434949,17.896233328141538,4.314655739614703,12.135574888600688,4.387814136744954
28.91350665912691,17.421243049086918,10.54219440192048,13.30516746188629,12.813226978298433,12.553701612370883
28.016974067944602,49.26704165033532,11.686028265985403,28.440402932273827,4.645498261143434,13.62698443237764
11.873183233180377,20.69003521582298,5.435282714350489,24.42234370791872,3.307510321125893,16.427661774935082
16.55249924318447,43.95957248315729,16.65452281513642,24.23062705735003,3.764376016177251,8.471558044057982
