Gx,Gy,Gz,Ax,Ay,Az
9.109828999999998,21.123476000000004,30.505336000000003,36.29599999999999,540.288,90.53600000000002
14.647127682359631,12.78232188874925,33.319616934137926,30.41665503624779,2.001796486959445,24.17239423818894
34.37526146556468,4.071371514862124,19.45263336444493,18.569342948265707,4.991096644077438,8.234780428453972
44.93029323950292,55.483592527735034,21.75172027881383,15.084849178761717,6.387440495692876,10.471261602017254
45.3018385004875,66.22588422606358,16.148486236902066,7.348849125685905,4.396167108786537,1.0981601299860173
42.86198706444462,74.62804765484613,54.99011732632143,1.392949168520461,7.017396039554623,14.896293071416439
25.08029061785053,273.8389379918045,21.44568706683321,25.20358844002312,4.666948434403611,16.592008874000808
45.3068729937618,62.98576474985182,2.804604238604528,8.907565579104268,16.350422988714726,1.5418156620389236
34.598974134798546,66.53171813041553,67.09782179926967,5.8764048250676275,6.129328804737157,18.49971214091784
22.185854313783363,83.22043067763661,29.57500928224138,4.43437457104122,15.157916028782065,23.41584120050676
36.649640160347396,85.96476155928163,22.70657885579042,9.40083279121893,6.0420330366184105,22.38263557824457
16.80322441980998,56.39275227152412,23.69797879041301,4.982078616622063,35.663074936483596,46.52413047159368
49.919445063750395,47.33337703913265,41.94204316378769,27.220836603396577,76.61748317367497,52.03945872351629
73.17093969123117,81.38759588589807,16.95204706627695,24.280469386655923,67.7848464639978,43.69764208609998
21.722702472866427,60.88460313059978,14.537312461114514,7.73600282071858,35.919143531836234,17.86790110757645
18.213618108641047,62.41815681146383,36.27511750505457,6.476672354192422,16.26638627016263,19.483345543733243
12.705887970339605,116.9595410616262,27.938870480272687,35.71258449602169,17.64102143957655,10.624479581677472
16.35077567589837,8.158496331357224,35.8369233000472,15.251096787001702,11.285808020125547,5.562691115922491
3.4942040703045016,67.85149018296947,55.617305325135796,28.918368619491655,19.22835315378831,1.8259897733328159
8.307228706031001,177.71565457913277,73.23684814528673,53.77444676510244,32.24768406191533,25.00624773924682
7.222152666027189,53.40457909122579,62.27402068899847,19.96774956028993,26.40566124260917,12.275272951568507
7.170010715268785,59.440889637127356,19.063145615259632,10.150038564622996,24.127336134844967,21.87365339490495
6.958582133283021,77.84339577593644,23.068719653322113,12.365017180569076,4.906402561949898,25.341601074843577
11.93516146212853,34.881735192848865,36.1577817616193,16.54567591746099,11.899405283477638,16.368346716995717
12.496699542966809,52.53912058228255,39.1866039173515,29.00503336719233,14.748972213654381,20.23614237177073
44.56818177252677,73.54984759158418,24.757380511174276,26.96933609036481,26.106542904536244,17.971432872377243
41.90050235692703,31.177733755204706,21.050393740476498,10.03431927988907,19.59270692888968,23.470574231160633
37.55412828672085,61.23385519045654,19.70200568712408,24.846555537990927,24.671856294311183,15.852736347490554
15.650544507974368,42.62726635014738,29.281206062386836,19.82739440345365,15.581375843365693,5.098458527540403
21.81861088054376,42.60277260596173,20.270800372553463,15.302338639540775,16.120087522466843,6.815599253526886
25.267863144956557,64.14047087912749,34.095857854161075,41.98299028621618,10.43120467056533,7.671468789261102
