Gx,Gy,Gz,Ax,Ay,Az
18.561384000000004,0.505530999999998,0.3664349999999983,17.165999999999997,431.1199999999999,53.00800000000001
7.244039714756858,1.343573919466314,4.870927007647674,2.0269874262953653,2.134684837561012,5.958794346293706
4.249300983622748,13.763525022688299,9.144191740725795,5.632439955051706,1.3520384624119761,2.9423614043889783
7.029012323208209,9.79372289039617,8.622689320152176,1.7056235305694525,1.1072023888847644,0.9435767513698099
25.168850570646125,131.08108509583315,26.828662789963623,2.700501163711206,4.839703379842252,8.07353544693209
2.9558080371059243,16.61958265141411,6.387126608232947,0.4676957347152436,3.356783723255501,2.4053341286386973
4.112079237357903,18.516450442106382,2.4932675195146907,0.22256544494245692,0.9130969687023069,3.121998535362046
12.146203016295125,28.84933027660777,5.628554729471762,3.5195872823094367,3.3010315250734252,1.1315690404940943
36.28592237273868,16.63928553518921,5.263821827102416,9.12204353539611,95.54926310908515,44.193328802837435
3.4515276289426833,17.999165216394527,8.25751183156665,5.105056086023742,3.7109673055185333,0.7855683973812104
5.040449565658731,16.759964163399044,6.678613757157674,3.608751378895078,0.5746165389073824,2.0128067422390026
4.624495836422909,9.79202446575331,8.129227038506794,3.0182622532750094,6.992500559597016,5.948973037541969
10.084148799375788,52.961093200523294,32.339347990970765,23.88645110555708,14.10328909307762,2.096356331643921
7.870798463983317,6.8826594108430195,3.349139374788803,3.3845427022631878,1.894301153658642,4.965086861172826
1.1370270896437957,8.227544174624727,6.461553904669001,2.4942244092652515,5.385486723256652,2.9593181703354317
2.7990325848979962,11.453263738247562,5.547332455119367,2.4745540071572627,3.929261652737973,3.031758794040664
30.870928614843518,23.533091023340518,1.9777955956235396,4.0743240512364665,13.318343811453001,41.05792274524359
9.065840793579744,2.7358234614986956,1.5208139726315104,0.8738096246206893,8.843870102515998,8.962959653925015
2.329100778084088,5.482369353939705,1.7416092173930107,1.3550278768072097,3.6786521051689465,4.389987970818008
6.058444576959527,6.075456121363265,2.818598965125074,4.128716964286986,2.488935620847868,3.102897410880487
6.4462313889712295,10.339985249527246,15.843326503495575,7.4962138340503435,6.615730890235738,4.105609377128029
4.622723326470687,13.032671126664937,4.004751178774452,2.1639450992817664,3.4498159083739526,4.52484099083551
6.033171044566109,7.300449373437585,3.959084057280572,1.2372208766196624,5.063216025080844,1.8524413580111776
2.330012709421307,11.43170681209263,5.50297658448063,4.214252674376677,5.41716453398705,3.188808056587413
19.866780847238225,14.14804716602258,5.3156873566845695,11.372118747069491,17.633561282798148,28.227351205358264
4.907823664088458,7.379365093208919,2.4212113216715814,3.7308412284795636,5.6456796969025715,4.34784880375453
5.18571378379188,15.885998743776769,2.9683652013280275,5.210235757703681,4.552125689213707,1.0190905688190628
3.027066829113728,11.889242289591373,4.133214627556039,10.5633549164709,0.8738277656814208,1.5395837413452456
9.44374075763896,48.64496546424099,10.249185851771244,8.319829825698742,3.891572128311172,7.007868164849763
4.7977173091842165,13.870653987263942,0.7142265903889592,5.635509780249614,4.898379877867767,3.7019111979203414
4.425739772062819,8.882801429375887,1.7272673940854841,3.519094686344935,3.6920222271716634,3.1950819150353693
