Gx,Gy,Gz,Ax,Ay,Az
13.638817999999999,1.9550700000000043,1.5529500000000005,2.5780000000000016,532.794,50.49200000000001
15.051067279662519,6.072344746958545,3.2284287766004387,2.3014022096227795,1.961922692494069,2.363200876757439
20.198909811409045,6.825630611751871,7.326543717086409,2.840115844249643,2.2116045736071506,6.650068573963753
7.585934919665694,38.70591492398006,10.77798981499097,4.192030541616514,3.3188964434285864,3.901087769730344
17.690386602570683,54.88945965559138,5.431084053269089,4.198632500914204,3.5952026968287636,0.5830626579930784
8.417105576926211,106.88960330592639,26.52641242131454,8.495988561270403,4.5372127354712735,4.909350280511812
27.01912549014613,76.13510304595874,29.93991664244826,4.05907040242031,4.7853973139059285,6.665005157255641
9.452729280165665,45.59860508780123,9.335768589616254,5.578106978082654,3.7436443156435795,1.7588111400602273
4.480495247376616,11.573204842543253,17.881029730210155,1.8481666396999754,3.5278308382651558,1.7402606699556098
5.501691043625394,40.24671956466735,6.951056051479275,2.6726031301415736,7.159193484824153,1.1519100424240414
9.553775224302408,10.069469219017641,8.69767522044599,6.976052935384514,7.881799064539428,5.330624492035177
55.414121897512736,46.51558507993473,13.140789961340444,17.162344351697264,112.13410602395088,66.94166513304971
5.2875914109595,14.518207826538328,4.502773509398798,3.932834119960099,20.856828143948494,9.44598937990705
4.178508780558213,13.146346083621578,18.935522588692027,8.771266105493282,6.022027714742918,1.8462836998162548
4.850553324318658,11.382553598924778,6.521590164260652,10.00133852711042,8.589988026593154,3.1957265220095223
12.294563414699343,23.80753949208965,37.5366532732846,13.593415453838624,2.7045721324617866,5.544839104158049
16.008172385307933,20.650413156019116,61.11219446181024,14.42267410480048,10.910504929490148,2.984636507733691
10.175056899953415,41.3630955360703,65.97402407516078,21.570647988090013,6.242497280190317,8.66292441645273
7.340879847469689,35.343402100986815,22.54928246906896,12.81739988314028,1.4911335860907458,8.351871085528874
3.7851157269836277,19.466201985288176,17.33259211274512,6.89185029233487,4.309360651399494,3.523839083005005
10.778846047569711,13.023430388118308,8.001503443285062,4.216394194554514,7.206804450619589,2.221534655691394
1.6754523469377238,7.719544033957956,9.31851171458577,7.111744155809534,6.697141498237926,7.514858465785576
30.81551588900277,9.88606305357677,6.5200597874606485,9.51882288180306,15.515750836808234,46.81596111411598
13.004181952527448,3.6194646333911704,9.12379349812398,2.3916872098859248,8.008222287074087,20.589206077915698
1.0597520178562687,20.249749806398754,14.587111645643875,14.08509947960435,7.535568144280158,6.305798427346362
12.982843902757498,8.018385213294653,15.646430064893325,8.660864993004926,8.32981839516702,0.3447681086476595
13.140265614755394,30.088203898572043,24.530624144718757,19.920298813960795,6.602801462706717,2.529902614937608
11.07743449929552,49.5036415423396,45.67490282160538,32.8100711121114,9.534578324330367,9.91007795726525
10.24881332637129,28.227364972356934,40.570095027184905,30.17794942991159,6.645348545436476,3.7187195006707485
13.878168805981185,21.913914124034804,23.45764274757894,18.023946237111282,9.745756612243822,9.29240254921026
5.360058344862769,22.874460473803527,5.423380753094975,9.117519856418944,1.7749128491389026,3.5114667194939524
