Gx,Gy,Gz,Ax,Ay,Az
18.452951,13.351770999999994,10.741438999999998,46.327999999999996,536.044,82.08
16.911872244093644,10.443440157470114,6.489778076520993,0.49754824722654095,1.7133159287145137,8.305844301976192
4.6424221296249195,5.787316948165869,8.961901005387983,2.2444579203959787,1.222941920972313,0.9126800078974441
11.949862212865316,15.863073043440853,4.737798742232702,1.0019582088524153,1.4930085523958125,1.9822127393365716
11.905455098395898,23.529845286865122,5.239995879138892,3.065550519033176,1.5891216198029494,0.6293436162818332
9.581558104673205,100.07535781543673,50.11407671804104,10.169743579582034,6.309309067573897,3.8853900947460707
8.974782373590925,3.2035332771462133,7.443083960156684,2.2648913569211695,0.7839913824190884,0.4776378380460907
16.98208969420079,6.334309027929339,6.2170997791104305,1.2849581595448438,1.481383327368279,2.2764326111170035
23.180682199964654,6.708456710198863,5.455960118564347,0.5986149176751256,0.5777704871021363,2.706509214256368
11.025663795302657,1.4987505301782889,4.9728626555942625,1.4655234143803888,5.662894984581121,9.314382983490214
22.430922282510263,34.41838609066003,14.24903711644035,13.248029892316554,74.55162137220606,54.18499403984809
4.950244947415331,1.230239061538366,2.644174267649054,2.2927689791431645,20.456945583971574,17.01001273514933
3.0592227894498873,10.872397018514432,5.943760814664435,3.373628286607524,4.377606094414855,3.7839299022417645
2.6614452214894024,5.673980015856434,15.564206992490133,3.5490586542963656,3.784345487010934,3.6166280028394358
5.648363004092924,11.842310850816611,26.92029678845244,2.2830536251556617,2.957711303917574,4.414266848299893
5.4001155714628535,48.96805556702092,96.03949162458983,12.318548645507782,6.1062250971010705,6.249434286436964
6.552982435107029,10.518841981806784,42.428884841298704,5.046750763372029,0.6012040700066471,3.5711349693809216
8.904368376860697,14.74200678767848,4.95801057070811,2.811336710498435,4.192557177570036,4.54244878116358
3.601055205577356,5.478282118368974,11.112255101633275,2.0764043195980784,7.1980810577415575,5.462897597714087
8.971469638751492,7.290306212894014,5.981028884067411,1.7345283351050675,3.717280489884398,10.652955990565397
20.959500711769763,5.415960111514529,5.0813162502308815,1.520178902666029,5.1162833022271705,27.801619135916027
23.892672685262017,14.319098385487118,6.583429322566699,5.556644038284928,6.255401798432758,21.060588724033828
2.97082869142557,10.175634789819554,9.601857816643605,4.135737997783845,2.638605201785041,2.6707864806909534
0.7201000041864005,12.925054973744883,7.567674789589544,8.080485227931861,1.116762464501585,4.677927099230371
6.607325436653635,6.610393869991186,13.812152531592911,5.636020063641161,3.088203345796391,3.641651446732912
7.263541984662003,4.230060014196339,10.868778676218678,8.28728780248402,1.1823541358543377,5.343961392490616
5.372218153595648,14.067831634831526,9.371504433234426,13.093419602697345,3.2016349756565825,2.792877021866302
2.9331422514007337,3.337348185946982,2.085586036014256,2.0802387462100245,4.56806134864992,5.176162859251463
3.8341084226461373,8.881961632767442,4.452701053718134,1.8655808395694402,5.0251630999660515,9.517614291264282
17.799142792090716,3.1443758095111147,7.970737739591333,3.9563422533364276,9.198905868522449,14.661425850378475
23.37903108537789,6.554339047247292,13.95252714530501,6.72711706709937,16.897124844743598,16.181006006444903
